,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_CT_7-3,176,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768
315_CT_8-0,176,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998
315_CT_8-1,176,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.401998,-0.0,26.401998
315_CT_8-2,176,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,26.895675,-0.0,26.895675
315_CT_8-3,176,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,23.334982,31.855768,-0.0,31.855768
316_STEAM_1-0,176,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,137.53683200000006,21.116646
316_STEAM_1-1,176,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.116646,68.76841600000003,21.116646
316_STEAM_1-2,176,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,21.287879,63.460193,21.287879
316_STEAM_1-3,176,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,27.274699,-0.0,27.274699
318_CC_1-0,176,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,3871.402898,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141
318_CC_1-1,176,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,3871.402898,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141
318_CC_1-2,176,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,3871.834379,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,27.276623,-0.0,27.276623
318_CC_1-3,176,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,3876.086998,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,31.529241,-0.0,31.529241
321_CC_1-0,176,22.732463,98.380109,30.793713,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,59.27588489457109,22.732463
321_CC_1-1,176,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,0.0,22.732463
321_CC_1-2,176,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,25.908321,-0.0,25.908321
321_CC_1-3,176,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,33.947092,-0.0,33.947092
322_CT_5-0,176,23.334982,5.141271,1.651909,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_5-1,176,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_5-2,176,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179
322_CT_5-3,176,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691
322_CT_6-0,176,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_6-1,176,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_6-2,176,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179
322_CT_6-3,176,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691
323_CC_1-0,176,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,950123.936981,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_1-1,176,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,950123.936981,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_1-2,176,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,950120.088634,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557
323_CC_1-3,176,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,950118.638701,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490
323_CC_2-0,176,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,950123.936981,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_2-1,176,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,950123.936981,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_2-2,176,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,950120.088634,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557
323_CC_2-3,176,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,950118.638701,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490
322_HYDRO_1-0,176,0.000000,18.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,429.36366879999997,0.000000
322_HYDRO_1-1,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_1-2,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_1-3,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_2-0,176,0.000000,18.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,429.36366879999997,0.000000
322_HYDRO_2-1,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_2-2,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_2-3,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_3-0,176,0.000000,18.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,429.36366879999997,0.000000
322_HYDRO_3-1,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_3-2,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_3-3,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_4-0,176,0.000000,18.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,429.36366879999997,0.000000
322_HYDRO_4-1,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_4-2,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_4-3,176,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
301_CT_1-0,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_1-1,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_1-2,177,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770
301_CT_1-3,177,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241
301_CT_2-0,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_2-1,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,87.255791,-0.0,87.255791
301_CT_2-2,177,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,99.695770,-0.0,99.695770
301_CT_2-3,177,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,105.367241,-0.0,105.367241
301_CT_3-0,177,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_3-1,177,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_3-2,177,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315
301_CT_3-3,177,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887
301_CT_4-0,177,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_4-1,177,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,28.469999,-0.0,28.469999
301_CT_4-2,177,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,29.286315,-0.0,29.286315
301_CT_4-3,177,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.742887,-0.0,43.742887
302_CT_1-0,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_1-1,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_1-2,177,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770
302_CT_1-3,177,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241
302_CT_2-0,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_2-1,177,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,87.255791,-0.0,87.255791
302_CT_2-2,177,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,99.695770,-0.0,99.695770
302_CT_2-3,177,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,23.334982,105.367241,-0.0,105.367241
302_CT_3-0,177,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_3-1,177,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_3-2,177,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410
302_CT_3-3,177,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080
302_CT_4-0,177,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_4-1,177,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,33.791603,-0.0,33.791603
302_CT_4-2,177,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.382410,-0.0,38.382410
302_CT_4-3,177,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.334982,38.635080,-0.0,38.635080
307_CT_1-0,177,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_1-1,177,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_1-2,177,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233
307_CT_1-3,177,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770
307_CT_2-0,177,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_2-1,177,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,27.894691,-0.0,27.894691
307_CT_2-2,177,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,29.220233,-0.0,29.220233
307_CT_2-3,177,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,23.334982,35.474770,-0.0,35.474770
313_CC_1-0,177,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,15.731579,1292.57851,15.731579
313_CC_1-1,177,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,15.731579,468.876520867801,15.731579
313_CC_1-2,177,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,26.755735,-0.0,26.755735
313_CC_1-3,177,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,23.334982,33.752731,-0.0,33.752731
315_STEAM_1-0,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_1-1,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_1-2,177,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_1-3,177,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_2-0,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_2-1,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_2-2,177,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_2-3,177,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_3-0,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_3-1,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_3-2,177,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_3-3,177,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_4-0,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_4-1,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_4-2,177,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
315_STEAM_4-3,177,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,124.099655,-0.0,124.099655
315_STEAM_5-0,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_5-1,177,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,75.436777,-0.0,75.436777
315_STEAM_5-2,177,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,23.334982,100.399529,-0.0,100.399529
