,hour,SegemntDispatch
322_CT_5-0,241,1.833333
322_CT_5-0,242,1.833333
322_CT_5-0,243,1.833333
322_CT_5-0,244,1.833333
322_CT_5-0,245,1.833333
322_CT_5-0,246,1.833333
322_CT_5-0,247,1.833333
322_CT_5-0,248,1.833333
322_CT_5-0,249,1.833333
322_CT_5-0,250,1.833333
322_CT_5-0,251,1.833333
322_CT_5-0,252,1.833333
322_CT_5-0,253,1.833333
322_CT_5-0,254,1.833333
322_CT_5-0,255,1.833333
322_CT_5-0,256,1.833333
322_CT_5-0,257,1.833333
322_CT_5-0,258,1.833333
322_CT_5-0,259,1.345467
322_CT_5-0,260,1.833333
322_CT_5-0,261,1.833333
322_CT_5-0,262,1.833333
322_CT_5-0,263,1.833333
322_CT_5-0,264,1.833333
322_CT_5-0,265,1.833333
322_CT_5-0,266,1.833333
322_CT_5-0,267,1.833333
322_CT_5-0,268,1.833333
322_CT_5-0,269,1.833333
322_CT_5-0,270,1.833333
322_CT_5-0,271,1.833333
322_CT_5-0,272,1.833333
322_CT_5-0,273,1.833333
322_CT_5-0,274,1.833333
322_CT_5-0,275,1.833333
322_CT_5-0,276,1.833333
322_CT_5-0,277,1.833333
322_CT_5-0,278,1.833333
322_CT_5-0,279,1.833333
322_CT_5-0,280,1.833333
322_CT_5-0,281,1.833333
322_CT_5-0,282,1.833333
322_CT_5-0,283,1.833333
322_CT_5-0,284,1.833333
322_CT_5-0,285,1.833333
322_CT_5-0,286,1.833333
322_CT_5-0,287,1.833333
322_CT_5-0,288,1.833333
322_CT_5-1,241,0.916667
322_CT_5-1,242,0.916667
322_CT_5-1,243,0.916667
322_CT_5-1,244,0.916667
322_CT_5-1,245,0.916667
322_CT_5-1,246,0.916667
322_CT_5-1,247,0.916667
322_CT_5-1,248,0.916667
322_CT_5-1,249,0.916667
322_CT_5-1,250,0.916667
322_CT_5-1,251,0.916667
322_CT_5-1,252,0.916667
322_CT_5-1,253,0.916667
322_CT_5-1,254,0.916667
322_CT_5-1,255,0.916667
322_CT_5-1,256,0.916667
322_CT_5-1,257,0.916667
322_CT_5-1,258,0.682139
322_CT_5-1,259,0.916667
322_CT_5-1,260,0.916667
322_CT_5-1,261,0.916667
322_CT_5-1,262,0.916667
322_CT_5-1,263,0.916667
322_CT_5-1,264,0.916667
322_CT_5-1,265,0.916667
322_CT_5-1,266,0.916667
322_CT_5-1,267,0.916667
322_CT_5-1,268,0.916667
322_CT_5-1,269,0.916667
322_CT_5-1,270,0.916667
322_CT_5-1,271,0.916667
322_CT_5-1,272,0.916667
322_CT_5-1,273,0.916667
322_CT_5-1,274,0.916667
322_CT_5-1,275,0.916667
322_CT_5-1,276,0.916667
322_CT_5-1,277,0.916667
322_CT_5-1,278,0.916667
322_CT_5-1,279,0.916667
322_CT_5-1,280,0.916667
322_CT_5-1,281,0.916667
322_CT_5-1,282,0.916667
322_CT_5-1,283,0.916667
322_CT_5-1,284,0.916667
322_CT_5-1,285,0.916667
322_CT_5-1,286,0.916667
322_CT_5-1,287,0.916667
322_CT_5-1,288,0.916667
322_CT_5-2,241,0.000000
322_CT_5-2,242,0.000000
322_CT_5-2,243,0.000000
322_CT_5-2,244,0.000000
322_CT_5-2,245,0.000000
322_CT_5-2,246,0.000000
322_CT_5-2,247,0.000000
322_CT_5-2,248,0.000000
322_CT_5-2,249,0.000000
322_CT_5-2,250,0.000000
322_CT_5-2,251,0.000000
322_CT_5-2,252,0.000000
322_CT_5-2,253,0.000000
322_CT_5-2,254,0.000000
322_CT_5-2,255,0.000000
322_CT_5-2,256,0.000000
322_CT_5-2,257,0.000000
322_CT_5-2,258,0.000000
322_CT_5-2,259,0.000000
322_CT_5-2,260,0.000000
322_CT_5-2,261,0.000000
322_CT_5-2,262,0.000000
322_CT_5-2,263,0.000000
322_CT_5-2,264,0.000000
322_CT_5-2,265,0.000000
322_CT_5-2,266,0.000000
322_CT_5-2,267,0.000000
322_CT_5-2,268,0.000000
322_CT_5-2,269,0.000000
322_CT_5-2,270,0.000000
322_CT_5-2,271,0.000000
322_CT_5-2,272,0.000000
322_CT_5-2,273,0.000000
322_CT_5-2,274,0.000000
322_CT_5-2,275,0.000000
322_CT_5-2,276,0.000000
322_CT_5-2,277,0.000000
322_CT_5-2,278,0.000000
322_CT_5-2,279,0.000000
322_CT_5-2,280,0.000000
322_CT_5-2,281,0.000000
322_CT_5-2,282,0.000000
322_CT_5-2,283,0.000000
322_CT_5-2,284,0.000000
322_CT_5-2,285,0.000000
322_CT_5-2,286,0.000000
322_CT_5-2,287,0.000000
322_CT_5-2,288,0.000000
322_CT_5-3,241,0.000000
322_CT_5-3,242,0.000000
322_CT_5-3,243,0.000000
322_CT_5-3,244,0.000000
322_CT_5-3,245,0.000000
322_CT_5-3,246,0.000000
322_CT_5-3,247,0.000000
322_CT_5-3,248,0.000000
322_CT_5-3,249,0.000000
322_CT_5-3,250,0.000000
322_CT_5-3,251,0.000000
322_CT_5-3,252,0.000000
322_CT_5-3,253,0.000000
322_CT_5-3,254,0.000000
322_CT_5-3,255,0.000000
322_CT_5-3,256,0.000000
322_CT_5-3,257,0.000000
322_CT_5-3,258,0.000000
322_CT_5-3,259,0.000000
322_CT_5-3,260,0.000000
322_CT_5-3,261,0.000000
322_CT_5-3,262,0.000000
322_CT_5-3,263,0.000000
322_CT_5-3,264,0.000000
322_CT_5-3,265,0.000000
322_CT_5-3,266,0.000000
322_CT_5-3,267,0.000000
322_CT_5-3,268,0.000000
322_CT_5-3,269,0.000000
322_CT_5-3,270,0.000000
322_CT_5-3,271,0.000000
322_CT_5-3,272,0.000000
322_CT_5-3,273,0.000000
322_CT_5-3,274,0.000000
322_CT_5-3,275,0.000000
322_CT_5-3,276,0.000000
322_CT_5-3,277,0.000000
322_CT_5-3,278,0.000000
322_CT_5-3,279,0.000000
322_CT_5-3,280,0.000000
322_CT_5-3,281,0.000000
322_CT_5-3,282,0.000000
322_CT_5-3,283,0.000000
322_CT_5-3,284,0.000000
322_CT_5-3,285,0.000000
322_CT_5-3,286,0.000000
322_CT_5-3,287,0.000000
322_CT_5-3,288,0.000000
322_CT_6-0,241,1.833333
322_CT_6-0,242,1.833333
322_CT_6-0,243,1.833333
322_CT_6-0,244,1.833333
322_CT_6-0,245,1.833333
322_CT_6-0,246,1.833333
322_CT_6-0,247,1.833333
322_CT_6-0,248,1.833333
322_CT_6-0,249,1.833333
322_CT_6-0,250,1.833333
322_CT_6-0,251,1.833333
322_CT_6-0,252,1.833333
322_CT_6-0,253,1.833333
322_CT_6-0,254,1.833333
322_CT_6-0,255,1.833333
322_CT_6-0,256,1.833333
322_CT_6-0,257,1.833333
322_CT_6-0,258,1.833333
322_CT_6-0,259,1.833333
322_CT_6-0,260,1.833333
322_CT_6-0,261,0.854095
322_CT_6-0,262,1.833333
322_CT_6-0,263,1.833333
322_CT_6-0,264,1.833333
322_CT_6-0,265,1.833333
322_CT_6-0,266,1.833333
322_CT_6-0,267,1.833333
322_CT_6-0,268,1.833333
322_CT_6-0,269,1.833333
322_CT_6-0,270,1.833333
322_CT_6-0,271,1.833333
322_CT_6-0,272,1.833333
322_CT_6-0,273,1.833333
322_CT_6-0,274,1.833333
322_CT_6-0,275,1.833333
322_CT_6-0,276,1.833333
322_CT_6-0,277,1.833333
322_CT_6-0,278,1.833333
322_CT_6-0,279,1.833333
322_CT_6-0,280,1.833333
322_CT_6-0,281,1.833333
322_CT_6-0,282,1.833333
322_CT_6-0,283,1.833333
322_CT_6-0,284,1.833333
322_CT_6-0,285,1.833333
322_CT_6-0,286,1.833333
322_CT_6-0,287,1.833333
322_CT_6-0,288,1.833333
322_CT_6-1,241,0.916667
322_CT_6-1,242,0.916667
322_CT_6-1,243,0.916667
322_CT_6-1,244,0.916667
322_CT_6-1,245,0.916667
322_CT_6-1,246,0.916667
322_CT_6-1,247,0.916667
322_CT_6-1,248,0.916667
322_CT_6-1,249,0.916667
322_CT_6-1,250,0.916667
322_CT_6-1,251,0.916667
322_CT_6-1,252,0.916667
322_CT_6-1,253,0.916667
322_CT_6-1,254,0.916667
322_CT_6-1,255,0.916667
322_CT_6-1,256,0.916667
322_CT_6-1,257,0.916667
322_CT_6-1,258,0.916667
322_CT_6-1,259,0.916667
322_CT_6-1,260,0.005979
322_CT_6-1,261,0.916667
322_CT_6-1,262,0.916667
322_CT_6-1,263,0.916667
322_CT_6-1,264,0.916667
322_CT_6-1,265,0.916667
322_CT_6-1,266,0.916667
322_CT_6-1,267,0.916667
322_CT_6-1,268,0.916667
322_CT_6-1,269,0.916667
322_CT_6-1,270,0.916667
322_CT_6-1,271,0.916667
322_CT_6-1,272,0.916667
322_CT_6-1,273,0.916667
322_CT_6-1,274,0.916667
322_CT_6-1,275,0.916667
322_CT_6-1,276,0.916667
322_CT_6-1,277,0.916667
322_CT_6-1,278,0.916667
322_CT_6-1,279,0.916667
322_CT_6-1,280,0.916667
322_CT_6-1,281,0.916667
322_CT_6-1,282,0.916667
322_CT_6-1,283,0.916667
322_CT_6-1,284,0.916667
322_CT_6-1,285,0.916667
322_CT_6-1,286,0.916667
322_CT_6-1,287,0.916667
322_CT_6-1,288,0.916667
322_CT_6-2,241,0.000000
322_CT_6-2,242,0.000000
322_CT_6-2,243,0.000000
322_CT_6-2,244,0.000000
322_CT_6-2,245,0.000000
322_CT_6-2,246,0.000000
322_CT_6-2,247,0.000000
322_CT_6-2,248,0.000000
322_CT_6-2,249,0.000000
322_CT_6-2,250,0.000000
322_CT_6-2,251,0.000000
322_CT_6-2,252,0.000000
322_CT_6-2,253,0.000000
322_CT_6-2,254,0.000000
322_CT_6-2,255,0.000000
322_CT_6-2,256,0.000000
322_CT_6-2,257,0.000000
322_CT_6-2,258,0.000000
322_CT_6-2,259,0.000000
322_CT_6-2,260,0.000000
322_CT_6-2,261,0.000000
322_CT_6-2,262,0.000000
322_CT_6-2,263,0.000000
322_CT_6-2,264,0.000000
322_CT_6-2,265,0.000000
322_CT_6-2,266,0.000000
322_CT_6-2,267,0.000000
322_CT_6-2,268,0.000000
322_CT_6-2,269,0.000000
322_CT_6-2,270,0.000000
322_CT_6-2,271,0.000000
322_CT_6-2,272,0.000000
322_CT_6-2,273,0.000000
322_CT_6-2,274,0.000000
322_CT_6-2,275,0.000000
322_CT_6-2,276,0.000000
322_CT_6-2,277,0.000000
322_CT_6-2,278,0.000000
322_CT_6-2,279,0.000000
322_CT_6-2,280,0.000000
322_CT_6-2,281,0.000000
322_CT_6-2,282,0.000000
322_CT_6-2,283,0.000000
322_CT_6-2,284,0.000000
322_CT_6-2,285,0.000000
322_CT_6-2,286,0.000000
322_CT_6-2,287,0.000000
322_CT_6-2,288,0.000000
322_CT_6-3,241,0.000000
322_CT_6-3,242,0.000000
322_CT_6-3,243,0.000000
322_CT_6-3,244,0.000000
322_CT_6-3,245,0.000000
322_CT_6-3,246,0.000000
322_CT_6-3,247,0.000000
322_CT_6-3,248,0.000000
322_CT_6-3,249,0.000000
322_CT_6-3,250,0.000000
322_CT_6-3,251,0.000000
322_CT_6-3,252,0.000000
322_CT_6-3,253,0.000000
322_CT_6-3,254,0.000000
322_CT_6-3,255,0.000000
322_CT_6-3,256,0.000000
322_CT_6-3,257,0.000000
322_CT_6-3,258,0.000000
322_CT_6-3,259,0.000000
322_CT_6-3,260,0.000000
322_CT_6-3,261,0.000000
322_CT_6-3,262,0.000000
322_CT_6-3,263,0.000000
322_CT_6-3,264,0.000000
322_CT_6-3,265,0.000000
322_CT_6-3,266,0.000000
322_CT_6-3,267,0.000000
322_CT_6-3,268,0.000000
322_CT_6-3,269,0.000000
322_CT_6-3,270,0.000000
322_CT_6-3,271,0.000000
322_CT_6-3,272,0.000000
322_CT_6-3,273,0.000000
322_CT_6-3,274,0.000000
322_CT_6-3,275,0.000000
322_CT_6-3,276,0.000000
322_CT_6-3,277,0.000000
322_CT_6-3,278,0.000000
322_CT_6-3,279,0.000000
322_CT_6-3,280,0.000000
322_CT_6-3,281,0.000000
322_CT_6-3,282,0.000000
322_CT_6-3,283,0.000000
322_CT_6-3,284,0.000000
322_CT_6-3,285,0.000000
322_CT_6-3,286,0.000000
322_CT_6-3,287,0.000000
322_CT_6-3,288,0.000000
323_CC_1-0,241,8.624924
323_CC_1-0,242,0.000000
323_CC_1-0,243,0.000000
323_CC_1-0,244,0.845055
323_CC_1-0,245,0.000000
323_CC_1-0,246,0.000000
323_CC_1-0,247,0.000000
323_CC_1-0,248,0.000000
323_CC_1-0,249,0.000000
323_CC_1-0,250,0.000000
323_CC_1-0,251,0.000000
323_CC_1-0,252,0.000000
323_CC_1-0,253,0.000000
323_CC_1-0,254,0.000000
323_CC_1-0,255,0.000000
323_CC_1-0,256,0.000000
323_CC_1-0,257,0.000000
323_CC_1-0,258,0.000000
323_CC_1-0,259,0.000000
323_CC_1-0,260,0.000000
323_CC_1-0,261,0.000000
323_CC_1-0,262,0.000000
323_CC_1-0,263,0.000000
323_CC_1-0,264,0.000000
323_CC_1-0,265,0.000000
323_CC_1-0,266,0.000000
323_CC_1-0,267,0.000000
323_CC_1-0,268,0.000000
323_CC_1-0,269,0.000000
323_CC_1-0,270,0.000000
323_CC_1-0,271,0.000000
323_CC_1-0,272,0.000000
323_CC_1-0,273,0.000000
323_CC_1-0,274,0.000000
323_CC_1-0,275,0.000000
323_CC_1-0,276,0.000000
323_CC_1-0,277,0.000000
323_CC_1-0,278,4.260870
323_CC_1-0,279,0.000000
323_CC_1-0,280,0.000000
323_CC_1-0,281,0.000000
323_CC_1-0,282,0.000000
323_CC_1-0,283,3.575514
323_CC_1-0,284,2.684281
323_CC_1-0,285,0.000000
323_CC_1-0,286,0.000000
323_CC_1-0,287,0.000000
323_CC_1-0,288,0.000000
323_CC_1-1,241,0.000000
323_CC_1-1,242,0.000000
323_CC_1-1,243,0.000000
323_CC_1-1,244,5.138889
323_CC_1-1,245,3.791748
323_CC_1-1,246,0.492091
323_CC_1-1,247,0.000000
323_CC_1-1,248,0.000000
323_CC_1-1,249,0.000000
323_CC_1-1,250,0.000000
323_CC_1-1,251,0.000000
323_CC_1-1,252,0.000000
323_CC_1-1,253,0.000000
323_CC_1-1,254,0.000000
323_CC_1-1,255,0.000000
323_CC_1-1,256,0.000000
323_CC_1-1,257,0.000000
323_CC_1-1,258,0.000000
323_CC_1-1,259,0.000000
323_CC_1-1,260,0.000000
323_CC_1-1,261,0.000000
323_CC_1-1,262,0.000000
323_CC_1-1,263,0.000000
323_CC_1-1,264,0.000000
323_CC_1-1,265,0.000000
323_CC_1-1,266,0.000000
323_CC_1-1,267,0.000000
323_CC_1-1,268,0.000000
323_CC_1-1,269,0.000000
323_CC_1-1,270,0.000000
323_CC_1-1,271,0.000000
323_CC_1-1,272,0.000000
323_CC_1-1,273,0.000000
323_CC_1-1,274,0.000000
323_CC_1-1,275,0.826473
323_CC_1-1,276,2.890864
323_CC_1-1,277,0.000000
323_CC_1-1,278,0.000000
323_CC_1-1,279,0.000000
323_CC_1-1,280,0.000000
323_CC_1-1,281,0.000000
323_CC_1-1,282,0.000000
323_CC_1-1,283,0.000000
323_CC_1-1,284,0.000000
323_CC_1-1,285,1.650176
323_CC_1-1,286,0.000000
323_CC_1-1,287,0.000000
323_CC_1-1,288,0.000000
323_CC_1-2,241,0.000000
323_CC_1-2,242,0.000000
323_CC_1-2,243,0.000000
323_CC_1-2,244,0.000000
323_CC_1-2,245,0.000000
323_CC_1-2,246,0.000000
323_CC_1-2,247,0.000000
323_CC_1-2,248,0.000000
323_CC_1-2,249,0.000000
323_CC_1-2,250,0.000000
323_CC_1-2,251,0.000000
323_CC_1-2,252,0.000000
323_CC_1-2,253,0.000000
323_CC_1-2,254,0.000000
323_CC_1-2,255,0.000000
323_CC_1-2,256,0.000000
323_CC_1-2,257,0.000000
323_CC_1-2,258,0.000000
323_CC_1-2,259,0.000000
323_CC_1-2,260,0.000000
323_CC_1-2,261,0.000000
323_CC_1-2,262,0.000000
323_CC_1-2,263,0.000000
323_CC_1-2,264,0.000000
323_CC_1-2,265,0.000000
323_CC_1-2,266,0.000000
323_CC_1-2,267,0.000000
323_CC_1-2,268,0.000000
323_CC_1-2,269,0.000000
323_CC_1-2,270,0.000000
323_CC_1-2,271,0.000000
323_CC_1-2,272,0.000000
323_CC_1-2,273,0.000000
323_CC_1-2,274,0.000000
323_CC_1-2,275,0.000000
323_CC_1-2,276,0.000000
323_CC_1-2,277,0.000000
323_CC_1-2,278,0.000000
323_CC_1-2,279,0.000000
323_CC_1-2,280,0.000000
323_CC_1-2,281,0.000000
323_CC_1-2,282,0.000000
323_CC_1-2,283,0.000000
323_CC_1-2,284,0.000000
323_CC_1-2,285,0.000000
323_CC_1-2,286,0.000000
323_CC_1-2,287,0.000000
323_CC_1-2,288,0.000000
323_CC_1-3,241,0.000000
323_CC_1-3,242,0.000000
323_CC_1-3,243,0.000000
323_CC_1-3,244,0.000000
323_CC_1-3,245,0.000000
323_CC_1-3,246,0.000000
323_CC_1-3,247,0.000000
323_CC_1-3,248,0.000000
323_CC_1-3,249,0.000000
323_CC_1-3,250,0.000000
323_CC_1-3,251,0.000000
323_CC_1-3,252,0.000000
323_CC_1-3,253,0.000000
323_CC_1-3,254,0.000000
323_CC_1-3,255,0.000000
323_CC_1-3,256,0.000000
323_CC_1-3,257,0.000000
323_CC_1-3,258,0.000000
323_CC_1-3,259,0.000000
323_CC_1-3,260,0.000000
323_CC_1-3,261,0.000000
323_CC_1-3,262,0.000000
323_CC_1-3,263,0.000000
323_CC_1-3,264,0.000000
323_CC_1-3,265,0.000000
323_CC_1-3,266,0.000000
323_CC_1-3,267,0.000000
323_CC_1-3,268,0.000000
323_CC_1-3,269,0.000000
323_CC_1-3,270,0.000000
323_CC_1-3,271,0.000000
323_CC_1-3,272,0.000000
323_CC_1-3,273,0.000000
323_CC_1-3,274,0.000000
323_CC_1-3,275,0.000000
323_CC_1-3,276,0.000000
323_CC_1-3,277,0.000000
323_CC_1-3,278,0.000000
323_CC_1-3,279,0.000000
323_CC_1-3,280,0.000000
323_CC_1-3,281,0.000000
323_CC_1-3,282,0.000000
323_CC_1-3,283,0.000000
323_CC_1-3,284,0.000000
323_CC_1-3,285,0.000000
323_CC_1-3,286,0.000000
323_CC_1-3,287,0.000000
323_CC_1-3,288,0.000000
323_CC_2-0,241,0.000000
323_CC_2-0,242,8.620082
323_CC_2-0,243,2.562833
323_CC_2-0,244,0.000000
323_CC_2-0,245,0.000000
323_CC_2-0,246,0.000000
323_CC_2-0,247,0.000000
323_CC_2-0,248,0.000000
323_CC_2-0,249,0.000000
323_CC_2-0,250,0.000000
323_CC_2-0,251,0.000000
323_CC_2-0,252,0.000000
323_CC_2-0,253,0.000000
323_CC_2-0,254,0.000000
323_CC_2-0,255,0.000000
323_CC_2-0,256,0.000000
323_CC_2-0,257,0.000000
323_CC_2-0,258,0.000000
323_CC_2-0,259,0.000000
323_CC_2-0,260,0.000000
323_CC_2-0,261,0.000000
323_CC_2-0,262,0.000000
323_CC_2-0,263,0.000000
323_CC_2-0,264,0.000000
323_CC_2-0,265,0.000000
323_CC_2-0,266,0.000000
323_CC_2-0,267,0.000000
323_CC_2-0,268,0.000000
323_CC_2-0,269,0.000000
323_CC_2-0,270,0.000000
323_CC_2-0,271,0.000000
323_CC_2-0,272,0.000000
323_CC_2-0,273,0.000000
323_CC_2-0,274,0.000000
323_CC_2-0,275,0.000000
323_CC_2-0,276,0.000000
323_CC_2-0,277,0.000000
323_CC_2-0,278,0.000000
323_CC_2-0,279,0.000000
323_CC_2-0,280,0.000000
323_CC_2-0,281,3.515526
323_CC_2-0,282,4.198959
323_CC_2-0,283,0.000000
323_CC_2-0,284,0.000000
323_CC_2-0,285,0.000000
323_CC_2-0,286,0.146546
323_CC_2-0,287,0.000000
323_CC_2-0,288,0.000000
323_CC_2-1,241,0.000000
323_CC_2-1,242,0.000000
323_CC_2-1,243,5.138889
323_CC_2-1,244,0.000000
323_CC_2-1,245,0.000000
323_CC_2-1,246,0.000000
323_CC_2-1,247,0.000000
323_CC_2-1,248,0.000000
323_CC_2-1,249,0.000000
323_CC_2-1,250,0.000000
323_CC_2-1,251,0.000000
323_CC_2-1,252,0.000000
323_CC_2-1,253,0.000000
323_CC_2-1,254,0.000000
323_CC_2-1,255,0.000000
323_CC_2-1,256,0.000000
323_CC_2-1,257,0.000000
323_CC_2-1,258,0.000000
323_CC_2-1,259,0.000000
323_CC_2-1,260,0.000000
323_CC_2-1,261,0.000000
323_CC_2-1,262,0.000000
323_CC_2-1,263,0.000000
323_CC_2-1,264,0.000000
323_CC_2-1,265,0.000000
323_CC_2-1,266,0.000000
323_CC_2-1,267,0.000000
323_CC_2-1,268,0.000000
323_CC_2-1,269,0.000000
323_CC_2-1,270,0.000000
323_CC_2-1,271,0.000000
323_CC_2-1,272,0.000000
323_CC_2-1,273,0.000000
323_CC_2-1,274,0.000000
323_CC_2-1,275,0.000000
323_CC_2-1,276,0.000000
323_CC_2-1,277,5.014749
323_CC_2-1,278,0.000000
323_CC_2-1,279,3.735679
323_CC_2-1,280,3.493822
323_CC_2-1,281,0.000000
323_CC_2-1,282,0.000000
323_CC_2-1,283,0.000000
323_CC_2-1,284,0.000000
323_CC_2-1,285,0.000000
323_CC_2-1,286,0.000000
323_CC_2-1,287,0.000000
323_CC_2-1,288,0.000000
323_CC_2-2,241,0.000000
323_CC_2-2,242,0.000000
323_CC_2-2,243,0.000000
323_CC_2-2,244,0.000000
323_CC_2-2,245,0.000000
323_CC_2-2,246,0.000000
323_CC_2-2,247,0.000000
323_CC_2-2,248,0.000000
323_CC_2-2,249,0.000000
323_CC_2-2,250,0.000000
323_CC_2-2,251,0.000000
323_CC_2-2,252,0.000000
323_CC_2-2,253,0.000000
323_CC_2-2,254,0.000000
323_CC_2-2,255,0.000000
323_CC_2-2,256,0.000000
323_CC_2-2,257,0.000000
323_CC_2-2,258,0.000000
323_CC_2-2,259,0.000000
323_CC_2-2,260,0.000000
323_CC_2-2,261,0.000000
323_CC_2-2,262,0.000000
323_CC_2-2,263,0.000000
323_CC_2-2,264,0.000000
323_CC_2-2,265,0.000000
323_CC_2-2,266,0.000000
323_CC_2-2,267,0.000000
323_CC_2-2,268,0.000000
323_CC_2-2,269,0.000000
323_CC_2-2,270,0.000000
323_CC_2-2,271,0.000000
323_CC_2-2,272,0.000000
323_CC_2-2,273,0.000000
323_CC_2-2,274,0.000000
323_CC_2-2,275,0.000000
323_CC_2-2,276,0.000000
323_CC_2-2,277,0.000000
323_CC_2-2,278,0.000000
323_CC_2-2,279,0.000000
323_CC_2-2,280,0.000000
323_CC_2-2,281,0.000000
323_CC_2-2,282,0.000000
323_CC_2-2,283,0.000000
323_CC_2-2,284,0.000000
323_CC_2-2,285,0.000000
323_CC_2-2,286,0.000000
323_CC_2-2,287,0.000000
323_CC_2-2,288,0.000000
323_CC_2-3,241,0.000000
323_CC_2-3,242,0.000000
323_CC_2-3,243,0.000000
323_CC_2-3,244,0.000000
323_CC_2-3,245,0.000000
323_CC_2-3,246,0.000000
323_CC_2-3,247,0.000000
323_CC_2-3,248,0.000000
323_CC_2-3,249,0.000000
323_CC_2-3,250,0.000000
323_CC_2-3,251,0.000000
323_CC_2-3,252,0.000000
323_CC_2-3,253,0.000000
323_CC_2-3,254,0.000000
323_CC_2-3,255,0.000000
323_CC_2-3,256,0.000000
323_CC_2-3,257,0.000000
323_CC_2-3,258,0.000000
323_CC_2-3,259,0.000000
323_CC_2-3,260,0.000000
323_CC_2-3,261,0.000000
323_CC_2-3,262,0.000000
323_CC_2-3,263,0.000000
323_CC_2-3,264,0.000000
323_CC_2-3,265,0.000000
323_CC_2-3,266,0.000000
323_CC_2-3,267,0.000000
323_CC_2-3,268,0.000000
323_CC_2-3,269,0.000000
323_CC_2-3,270,0.000000
323_CC_2-3,271,0.000000
323_CC_2-3,272,0.000000
323_CC_2-3,273,0.000000
323_CC_2-3,274,0.000000
323_CC_2-3,275,0.000000
323_CC_2-3,276,0.000000
323_CC_2-3,277,0.000000
323_CC_2-3,278,0.000000
323_CC_2-3,279,0.000000
323_CC_2-3,280,0.000000
323_CC_2-3,281,0.000000
323_CC_2-3,282,0.000000
323_CC_2-3,283,0.000000
323_CC_2-3,284,0.000000
323_CC_2-3,285,0.000000
323_CC_2-3,286,0.000000
323_CC_2-3,287,0.000000
323_CC_2-3,288,0.000000
322_HYDRO_1-0,241,3.141667
322_HYDRO_1-0,242,3.166667
322_HYDRO_1-0,243,3.191667
322_HYDRO_1-0,244,3.216667
322_HYDRO_1-0,245,3.241667
322_HYDRO_1-0,246,3.266667
322_HYDRO_1-0,247,3.291667
322_HYDRO_1-0,248,3.316667
322_HYDRO_1-0,249,3.341667
322_HYDRO_1-0,250,3.366667
322_HYDRO_1-0,251,3.391667
322_HYDRO_1-0,252,3.416667
322_HYDRO_1-0,253,3.201417
322_HYDRO_1-0,254,2.986083
322_HYDRO_1-0,255,2.770833
322_HYDRO_1-0,256,2.555583
322_HYDRO_1-0,257,2.340250
322_HYDRO_1-0,258,2.125000
322_HYDRO_1-0,259,1.909750
322_HYDRO_1-0,260,1.694417
322_HYDRO_1-0,261,1.479167
322_HYDRO_1-0,262,1.263917
322_HYDRO_1-0,263,1.048583
322_HYDRO_1-0,264,0.833333
322_HYDRO_1-0,265,0.829167
322_HYDRO_1-0,266,0.825000
322_HYDRO_1-0,267,0.820833
322_HYDRO_1-0,268,0.816667
322_HYDRO_1-0,269,0.812500
322_HYDRO_1-0,270,0.808333
322_HYDRO_1-0,271,0.804167
322_HYDRO_1-0,272,0.800000
322_HYDRO_1-0,273,0.795833
322_HYDRO_1-0,274,0.791667
322_HYDRO_1-0,275,0.787500
322_HYDRO_1-0,276,0.783333
322_HYDRO_1-0,277,0.928500
322_HYDRO_1-0,278,1.073583
322_HYDRO_1-0,279,1.218750
322_HYDRO_1-0,280,1.363917
322_HYDRO_1-0,281,1.509000
322_HYDRO_1-0,282,1.654167
322_HYDRO_1-0,283,1.799333
322_HYDRO_1-0,284,1.944417
322_HYDRO_1-0,285,2.089583
322_HYDRO_1-0,286,2.234750
322_HYDRO_1-0,287,2.379833
322_HYDRO_1-0,288,2.525000
322_HYDRO_1-1,241,0.000000
322_HYDRO_1-1,242,0.000000
322_HYDRO_1-1,243,0.000000
322_HYDRO_1-1,244,0.000000
322_HYDRO_1-1,245,0.000000
322_HYDRO_1-1,246,0.000000
322_HYDRO_1-1,247,0.000000
322_HYDRO_1-1,248,0.000000
322_HYDRO_1-1,249,0.000000
322_HYDRO_1-1,250,0.000000
322_HYDRO_1-1,251,0.000000
322_HYDRO_1-1,252,0.000000
322_HYDRO_1-1,253,0.000000
322_HYDRO_1-1,254,0.000000
322_HYDRO_1-1,255,0.000000
322_HYDRO_1-1,256,0.000000
322_HYDRO_1-1,257,0.000000
322_HYDRO_1-1,258,0.000000
322_HYDRO_1-1,259,0.000000
322_HYDRO_1-1,260,0.000000
322_HYDRO_1-1,261,0.000000
322_HYDRO_1-1,262,0.000000
322_HYDRO_1-1,263,0.000000
322_HYDRO_1-1,264,0.000000
322_HYDRO_1-1,265,0.000000
322_HYDRO_1-1,266,0.000000
322_HYDRO_1-1,267,0.000000
322_HYDRO_1-1,268,0.000000
322_HYDRO_1-1,269,0.000000
322_HYDRO_1-1,270,0.000000
322_HYDRO_1-1,271,0.000000
322_HYDRO_1-1,272,0.000000
322_HYDRO_1-1,273,0.000000
322_HYDRO_1-1,274,0.000000
322_HYDRO_1-1,275,0.000000
322_HYDRO_1-1,276,0.000000
322_HYDRO_1-1,277,0.000000
322_HYDRO_1-1,278,0.000000
322_HYDRO_1-1,279,0.000000
322_HYDRO_1-1,280,0.000000
322_HYDRO_1-1,281,0.000000
