,hour,SegemntDispatch
322_CT_5-0,193,0.000000
322_CT_5-0,194,0.000000
322_CT_5-0,195,0.551715
322_CT_5-0,196,1.154911
322_CT_5-0,197,1.833333
322_CT_5-0,198,1.833333
322_CT_5-0,199,1.833333
322_CT_5-0,200,1.833333
322_CT_5-0,201,1.833333
322_CT_5-0,202,1.833333
322_CT_5-0,203,1.833333
322_CT_5-0,204,1.833333
322_CT_5-0,205,1.833333
322_CT_5-0,206,1.833333
322_CT_5-0,207,1.833333
322_CT_5-0,208,1.833333
322_CT_5-0,209,1.833333
322_CT_5-0,210,1.833333
322_CT_5-0,211,0.000000
322_CT_5-0,212,0.000000
322_CT_5-0,213,0.000000
322_CT_5-0,214,0.000000
322_CT_5-0,215,0.000000
322_CT_5-0,216,0.000000
322_CT_5-0,217,0.000000
322_CT_5-0,218,0.000000
322_CT_5-0,219,0.000000
322_CT_5-0,220,0.000000
322_CT_5-0,221,0.000000
322_CT_5-0,222,0.000000
322_CT_5-0,223,0.000000
322_CT_5-0,224,0.000000
322_CT_5-0,225,0.000000
322_CT_5-0,226,0.000000
322_CT_5-0,227,0.000000
322_CT_5-0,228,0.000000
322_CT_5-0,229,0.000000
322_CT_5-0,230,0.000000
322_CT_5-0,231,0.000000
322_CT_5-0,232,0.000000
322_CT_5-0,233,0.000000
322_CT_5-0,234,0.000000
322_CT_5-0,235,0.000000
322_CT_5-0,236,0.000000
322_CT_5-0,237,0.000000
322_CT_5-0,238,0.000000
322_CT_5-0,239,0.000000
322_CT_5-0,240,0.000000
322_CT_5-1,193,0.000000
322_CT_5-1,194,0.000000
322_CT_5-1,195,0.000000
322_CT_5-1,196,0.916667
322_CT_5-1,197,0.916667
322_CT_5-1,198,0.916667
322_CT_5-1,199,0.916667
322_CT_5-1,200,0.916667
322_CT_5-1,201,0.916667
322_CT_5-1,202,0.916667
322_CT_5-1,203,0.916667
322_CT_5-1,204,0.916667
322_CT_5-1,205,0.916667
322_CT_5-1,206,0.916667
322_CT_5-1,207,0.916667
322_CT_5-1,208,0.916667
322_CT_5-1,209,0.916667
322_CT_5-1,210,0.916667
322_CT_5-1,211,0.916667
322_CT_5-1,212,0.000000
322_CT_5-1,213,0.000000
322_CT_5-1,214,0.000000
322_CT_5-1,215,0.000000
322_CT_5-1,216,0.000000
322_CT_5-1,217,0.000000
322_CT_5-1,218,0.000000
322_CT_5-1,219,0.000000
322_CT_5-1,220,0.000000
322_CT_5-1,221,0.000000
322_CT_5-1,222,0.000000
322_CT_5-1,223,0.000000
322_CT_5-1,224,0.000000
322_CT_5-1,225,0.000000
322_CT_5-1,226,0.000000
322_CT_5-1,227,0.000000
322_CT_5-1,228,0.000000
322_CT_5-1,229,0.000000
322_CT_5-1,230,0.000000
322_CT_5-1,231,0.000000
322_CT_5-1,232,0.000000
322_CT_5-1,233,0.000000
322_CT_5-1,234,0.000000
322_CT_5-1,235,0.000000
322_CT_5-1,236,0.000000
322_CT_5-1,237,0.000000
322_CT_5-1,238,0.000000
322_CT_5-1,239,0.000000
322_CT_5-1,240,0.000000
322_CT_5-2,193,0.000000
322_CT_5-2,194,0.000000
322_CT_5-2,195,0.000000
322_CT_5-2,196,0.000000
322_CT_5-2,197,0.000000
322_CT_5-2,198,0.000000
322_CT_5-2,199,0.000000
322_CT_5-2,200,0.000000
322_CT_5-2,201,0.000000
322_CT_5-2,202,0.000000
322_CT_5-2,203,0.000000
322_CT_5-2,204,0.000000
322_CT_5-2,205,0.000000
322_CT_5-2,206,0.000000
322_CT_5-2,207,0.000000
322_CT_5-2,208,0.000000
322_CT_5-2,209,0.000000
322_CT_5-2,210,0.000000
322_CT_5-2,211,0.000000
322_CT_5-2,212,0.000000
322_CT_5-2,213,0.000000
322_CT_5-2,214,0.000000
322_CT_5-2,215,0.000000
322_CT_5-2,216,0.000000
322_CT_5-2,217,0.000000
322_CT_5-2,218,0.000000
322_CT_5-2,219,0.000000
322_CT_5-2,220,0.000000
322_CT_5-2,221,0.000000
322_CT_5-2,222,0.000000
322_CT_5-2,223,0.000000
322_CT_5-2,224,0.000000
322_CT_5-2,225,0.000000
322_CT_5-2,226,0.000000
322_CT_5-2,227,0.000000
322_CT_5-2,228,0.000000
322_CT_5-2,229,0.000000
322_CT_5-2,230,0.000000
322_CT_5-2,231,0.000000
322_CT_5-2,232,0.000000
322_CT_5-2,233,0.000000
322_CT_5-2,234,0.000000
322_CT_5-2,235,0.000000
322_CT_5-2,236,0.000000
322_CT_5-2,237,0.000000
322_CT_5-2,238,0.000000
322_CT_5-2,239,0.000000
322_CT_5-2,240,0.000000
322_CT_5-3,193,0.000000
322_CT_5-3,194,0.000000
322_CT_5-3,195,0.000000
322_CT_5-3,196,0.000000
322_CT_5-3,197,0.000000
322_CT_5-3,198,0.000000
322_CT_5-3,199,0.000000
322_CT_5-3,200,0.000000
322_CT_5-3,201,0.000000
322_CT_5-3,202,0.000000
322_CT_5-3,203,0.000000
322_CT_5-3,204,0.000000
322_CT_5-3,205,0.000000
322_CT_5-3,206,0.000000
322_CT_5-3,207,0.000000
322_CT_5-3,208,0.000000
322_CT_5-3,209,0.000000
322_CT_5-3,210,0.000000
322_CT_5-3,211,0.000000
322_CT_5-3,212,0.000000
322_CT_5-3,213,0.000000
322_CT_5-3,214,0.000000
322_CT_5-3,215,0.000000
322_CT_5-3,216,0.000000
322_CT_5-3,217,0.000000
322_CT_5-3,218,0.000000
322_CT_5-3,219,0.000000
322_CT_5-3,220,0.000000
322_CT_5-3,221,0.000000
322_CT_5-3,222,0.000000
322_CT_5-3,223,0.000000
322_CT_5-3,224,0.000000
322_CT_5-3,225,0.000000
322_CT_5-3,226,0.000000
322_CT_5-3,227,0.000000
322_CT_5-3,228,0.000000
322_CT_5-3,229,0.000000
322_CT_5-3,230,0.000000
322_CT_5-3,231,0.000000
322_CT_5-3,232,0.000000
322_CT_5-3,233,0.000000
322_CT_5-3,234,0.000000
322_CT_5-3,235,0.000000
322_CT_5-3,236,0.000000
322_CT_5-3,237,0.000000
322_CT_5-3,238,0.000000
322_CT_5-3,239,0.000000
322_CT_5-3,240,0.000000
322_CT_6-0,193,0.000000
322_CT_6-0,194,0.000000
322_CT_6-0,195,0.000000
322_CT_6-0,196,0.000000
322_CT_6-0,197,1.583441
322_CT_6-0,198,1.833333
322_CT_6-0,199,1.833333
322_CT_6-0,200,1.833333
322_CT_6-0,201,1.833333
322_CT_6-0,202,1.833333
322_CT_6-0,203,1.833333
322_CT_6-0,204,1.833333
322_CT_6-0,205,1.833333
322_CT_6-0,206,1.833333
322_CT_6-0,207,1.833333
322_CT_6-0,208,1.833333
322_CT_6-0,209,1.833333
322_CT_6-0,210,1.833333
322_CT_6-0,211,0.355365
322_CT_6-0,212,0.000000
322_CT_6-0,213,0.000000
322_CT_6-0,214,0.000000
322_CT_6-0,215,0.000000
322_CT_6-0,216,0.000000
322_CT_6-0,217,0.000000
322_CT_6-0,218,0.000000
322_CT_6-0,219,0.000000
322_CT_6-0,220,0.000000
322_CT_6-0,221,0.000000
322_CT_6-0,222,0.000000
322_CT_6-0,223,0.000000
322_CT_6-0,224,0.000000
322_CT_6-0,225,0.000000
322_CT_6-0,226,0.000000
322_CT_6-0,227,0.000000
322_CT_6-0,228,0.000000
322_CT_6-0,229,0.000000
322_CT_6-0,230,0.000000
322_CT_6-0,231,0.000000
322_CT_6-0,232,0.000000
322_CT_6-0,233,0.000000
322_CT_6-0,234,0.000000
322_CT_6-0,235,0.000000
322_CT_6-0,236,0.000000
322_CT_6-0,237,0.000000
322_CT_6-0,238,0.000000
322_CT_6-0,239,0.000000
322_CT_6-0,240,0.000000
322_CT_6-1,193,0.000000
322_CT_6-1,194,0.000000
322_CT_6-1,195,0.000000
322_CT_6-1,196,0.000000
322_CT_6-1,197,0.000000
322_CT_6-1,198,0.916667
322_CT_6-1,199,0.916667
322_CT_6-1,200,0.916667
322_CT_6-1,201,0.916667
322_CT_6-1,202,0.916667
322_CT_6-1,203,0.916667
322_CT_6-1,204,0.916667
322_CT_6-1,205,0.916667
322_CT_6-1,206,0.916667
322_CT_6-1,207,0.916667
322_CT_6-1,208,0.916667
322_CT_6-1,209,0.916667
322_CT_6-1,210,0.916667
322_CT_6-1,211,0.916667
322_CT_6-1,212,0.000000
322_CT_6-1,213,0.000000
322_CT_6-1,214,0.000000
322_CT_6-1,215,0.000000
322_CT_6-1,216,0.000000
322_CT_6-1,217,0.000000
322_CT_6-1,218,0.000000
322_CT_6-1,219,0.000000
322_CT_6-1,220,0.000000
322_CT_6-1,221,0.000000
322_CT_6-1,222,0.000000
322_CT_6-1,223,0.000000
322_CT_6-1,224,0.000000
322_CT_6-1,225,0.000000
322_CT_6-1,226,0.000000
322_CT_6-1,227,0.000000
322_CT_6-1,228,0.000000
322_CT_6-1,229,0.000000
322_CT_6-1,230,0.000000
322_CT_6-1,231,0.000000
322_CT_6-1,232,0.000000
322_CT_6-1,233,0.000000
322_CT_6-1,234,0.000000
322_CT_6-1,235,0.000000
322_CT_6-1,236,0.000000
322_CT_6-1,237,0.000000
322_CT_6-1,238,0.000000
322_CT_6-1,239,0.000000
322_CT_6-1,240,0.000000
322_CT_6-2,193,0.000000
322_CT_6-2,194,0.000000
322_CT_6-2,195,0.000000
322_CT_6-2,196,0.000000
322_CT_6-2,197,0.000000
322_CT_6-2,198,0.000000
322_CT_6-2,199,0.000000
322_CT_6-2,200,0.000000
322_CT_6-2,201,0.000000
322_CT_6-2,202,0.000000
322_CT_6-2,203,0.000000
322_CT_6-2,204,0.000000
322_CT_6-2,205,0.000000
322_CT_6-2,206,0.000000
322_CT_6-2,207,0.000000
322_CT_6-2,208,0.000000
322_CT_6-2,209,0.000000
322_CT_6-2,210,0.000000
322_CT_6-2,211,0.000000
322_CT_6-2,212,0.000000
322_CT_6-2,213,0.000000
322_CT_6-2,214,0.000000
322_CT_6-2,215,0.000000
322_CT_6-2,216,0.000000
322_CT_6-2,217,0.000000
322_CT_6-2,218,0.000000
322_CT_6-2,219,0.000000
322_CT_6-2,220,0.000000
322_CT_6-2,221,0.000000
322_CT_6-2,222,0.000000
322_CT_6-2,223,0.000000
322_CT_6-2,224,0.000000
322_CT_6-2,225,0.000000
322_CT_6-2,226,0.000000
322_CT_6-2,227,0.000000
322_CT_6-2,228,0.000000
322_CT_6-2,229,0.000000
322_CT_6-2,230,0.000000
322_CT_6-2,231,0.000000
322_CT_6-2,232,0.000000
322_CT_6-2,233,0.000000
322_CT_6-2,234,0.000000
322_CT_6-2,235,0.000000
322_CT_6-2,236,0.000000
322_CT_6-2,237,0.000000
322_CT_6-2,238,0.000000
322_CT_6-2,239,0.000000
322_CT_6-2,240,0.000000
322_CT_6-3,193,0.000000
322_CT_6-3,194,0.000000
322_CT_6-3,195,0.000000
322_CT_6-3,196,0.000000
322_CT_6-3,197,0.000000
322_CT_6-3,198,0.000000
322_CT_6-3,199,0.000000
322_CT_6-3,200,0.000000
322_CT_6-3,201,0.000000
322_CT_6-3,202,0.000000
322_CT_6-3,203,0.000000
322_CT_6-3,204,0.000000
322_CT_6-3,205,0.000000
322_CT_6-3,206,0.000000
322_CT_6-3,207,0.000000
322_CT_6-3,208,0.000000
322_CT_6-3,209,0.000000
322_CT_6-3,210,0.000000
322_CT_6-3,211,0.000000
322_CT_6-3,212,0.000000
322_CT_6-3,213,0.000000
322_CT_6-3,214,0.000000
322_CT_6-3,215,0.000000
322_CT_6-3,216,0.000000
322_CT_6-3,217,0.000000
322_CT_6-3,218,0.000000
322_CT_6-3,219,0.000000
322_CT_6-3,220,0.000000
322_CT_6-3,221,0.000000
322_CT_6-3,222,0.000000
322_CT_6-3,223,0.000000
322_CT_6-3,224,0.000000
322_CT_6-3,225,0.000000
322_CT_6-3,226,0.000000
322_CT_6-3,227,0.000000
322_CT_6-3,228,0.000000
322_CT_6-3,229,0.000000
322_CT_6-3,230,0.000000
322_CT_6-3,231,0.000000
322_CT_6-3,232,0.000000
322_CT_6-3,233,0.000000
322_CT_6-3,234,0.000000
322_CT_6-3,235,0.000000
322_CT_6-3,236,0.000000
322_CT_6-3,237,0.000000
322_CT_6-3,238,0.000000
322_CT_6-3,239,0.000000
322_CT_6-3,240,0.000000
323_CC_1-0,193,0.000000
323_CC_1-0,194,0.000000
323_CC_1-0,195,0.000000
323_CC_1-0,196,0.000000
323_CC_1-0,197,0.000000
323_CC_1-0,198,0.000000
323_CC_1-0,199,0.000000
323_CC_1-0,200,0.000000
323_CC_1-0,201,0.000000
323_CC_1-0,202,0.000000
323_CC_1-0,203,0.000000
323_CC_1-0,204,0.000000
323_CC_1-0,205,0.000000
323_CC_1-0,206,0.000000
323_CC_1-0,207,0.000000
323_CC_1-0,208,0.000000
323_CC_1-0,209,0.000000
323_CC_1-0,210,0.000000
323_CC_1-0,211,0.000000
323_CC_1-0,212,0.000000
323_CC_1-0,213,0.000000
323_CC_1-0,214,0.000000
323_CC_1-0,215,0.000000
323_CC_1-0,216,0.000000
323_CC_1-0,217,0.000000
323_CC_1-0,218,0.000000
323_CC_1-0,219,0.000000
323_CC_1-0,220,0.000000
323_CC_1-0,221,0.000000
323_CC_1-0,222,0.000000
323_CC_1-0,223,0.000000
323_CC_1-0,224,0.000000
323_CC_1-0,225,0.000000
323_CC_1-0,226,0.000000
323_CC_1-0,227,0.000000
323_CC_1-0,228,0.000000
323_CC_1-0,229,0.000000
323_CC_1-0,230,0.000000
323_CC_1-0,231,0.000000
323_CC_1-0,232,0.000000
323_CC_1-0,233,0.000000
323_CC_1-0,234,0.000000
323_CC_1-0,235,0.000000
323_CC_1-0,236,0.000000
323_CC_1-0,237,0.000000
323_CC_1-0,238,0.000000
323_CC_1-0,239,0.000000
323_CC_1-0,240,0.000000
323_CC_1-1,193,0.000000
323_CC_1-1,194,0.000000
323_CC_1-1,195,0.000000
323_CC_1-1,196,0.000000
323_CC_1-1,197,0.000000
323_CC_1-1,198,0.000000
323_CC_1-1,199,0.000000
323_CC_1-1,200,0.000000
323_CC_1-1,201,0.000000
323_CC_1-1,202,0.000000
323_CC_1-1,203,0.000000
323_CC_1-1,204,0.000000
323_CC_1-1,205,0.000000
323_CC_1-1,206,0.000000
323_CC_1-1,207,0.000000
323_CC_1-1,208,0.000000
323_CC_1-1,209,0.000000
323_CC_1-1,210,0.000000
323_CC_1-1,211,0.000000
323_CC_1-1,212,0.000000
323_CC_1-1,213,0.000000
323_CC_1-1,214,0.000000
323_CC_1-1,215,0.000000
323_CC_1-1,216,0.000000
323_CC_1-1,217,0.000000
323_CC_1-1,218,0.000000
323_CC_1-1,219,0.000000
323_CC_1-1,220,0.000000
323_CC_1-1,221,0.000000
323_CC_1-1,222,0.000000
323_CC_1-1,223,0.000000
323_CC_1-1,224,0.000000
323_CC_1-1,225,0.000000
323_CC_1-1,226,0.000000
323_CC_1-1,227,0.000000
323_CC_1-1,228,0.000000
323_CC_1-1,229,0.000000
323_CC_1-1,230,0.000000
323_CC_1-1,231,0.000000
323_CC_1-1,232,0.000000
323_CC_1-1,233,0.000000
323_CC_1-1,234,0.000000
323_CC_1-1,235,0.000000
323_CC_1-1,236,0.000000
323_CC_1-1,237,0.000000
323_CC_1-1,238,0.000000
323_CC_1-1,239,0.000000
323_CC_1-1,240,0.000000
323_CC_1-2,193,0.000000
323_CC_1-2,194,0.000000
323_CC_1-2,195,0.000000
323_CC_1-2,196,0.000000
323_CC_1-2,197,0.000000
323_CC_1-2,198,0.000000
323_CC_1-2,199,0.000000
323_CC_1-2,200,0.000000
323_CC_1-2,201,0.000000
323_CC_1-2,202,0.000000
323_CC_1-2,203,0.000000
323_CC_1-2,204,0.000000
323_CC_1-2,205,0.000000
323_CC_1-2,206,0.000000
323_CC_1-2,207,0.000000
323_CC_1-2,208,0.000000
323_CC_1-2,209,0.000000
323_CC_1-2,210,0.000000
323_CC_1-2,211,0.000000
323_CC_1-2,212,0.000000
323_CC_1-2,213,0.000000
323_CC_1-2,214,0.000000
323_CC_1-2,215,0.000000
323_CC_1-2,216,0.000000
323_CC_1-2,217,0.000000
323_CC_1-2,218,0.000000
323_CC_1-2,219,0.000000
323_CC_1-2,220,0.000000
323_CC_1-2,221,0.000000
323_CC_1-2,222,0.000000
323_CC_1-2,223,0.000000
323_CC_1-2,224,0.000000
323_CC_1-2,225,0.000000
323_CC_1-2,226,0.000000
323_CC_1-2,227,0.000000
323_CC_1-2,228,0.000000
323_CC_1-2,229,0.000000
323_CC_1-2,230,0.000000
323_CC_1-2,231,0.000000
323_CC_1-2,232,0.000000
323_CC_1-2,233,0.000000
323_CC_1-2,234,0.000000
323_CC_1-2,235,0.000000
323_CC_1-2,236,0.000000
323_CC_1-2,237,0.000000
323_CC_1-2,238,0.000000
323_CC_1-2,239,0.000000
323_CC_1-2,240,0.000000
323_CC_1-3,193,0.000000
323_CC_1-3,194,0.000000
323_CC_1-3,195,0.000000
323_CC_1-3,196,0.000000
323_CC_1-3,197,0.000000
323_CC_1-3,198,0.000000
323_CC_1-3,199,0.000000
323_CC_1-3,200,0.000000
323_CC_1-3,201,0.000000
323_CC_1-3,202,0.000000
323_CC_1-3,203,0.000000
323_CC_1-3,204,0.000000
323_CC_1-3,205,0.000000
323_CC_1-3,206,0.000000
323_CC_1-3,207,0.000000
323_CC_1-3,208,0.000000
323_CC_1-3,209,0.000000
323_CC_1-3,210,0.000000
323_CC_1-3,211,0.000000
323_CC_1-3,212,0.000000
323_CC_1-3,213,0.000000
323_CC_1-3,214,0.000000
323_CC_1-3,215,0.000000
323_CC_1-3,216,0.000000
323_CC_1-3,217,0.000000
323_CC_1-3,218,0.000000
323_CC_1-3,219,0.000000
323_CC_1-3,220,0.000000
323_CC_1-3,221,0.000000
323_CC_1-3,222,0.000000
323_CC_1-3,223,0.000000
323_CC_1-3,224,0.000000
323_CC_1-3,225,0.000000
323_CC_1-3,226,0.000000
323_CC_1-3,227,0.000000
323_CC_1-3,228,0.000000
323_CC_1-3,229,0.000000
323_CC_1-3,230,0.000000
323_CC_1-3,231,0.000000
323_CC_1-3,232,0.000000
323_CC_1-3,233,0.000000
323_CC_1-3,234,0.000000
323_CC_1-3,235,0.000000
323_CC_1-3,236,0.000000
323_CC_1-3,237,0.000000
323_CC_1-3,238,0.000000
323_CC_1-3,239,0.000000
323_CC_1-3,240,0.000000
323_CC_2-0,193,0.000000
323_CC_2-0,194,0.000000
323_CC_2-0,195,0.000000
323_CC_2-0,196,0.000000
323_CC_2-0,197,0.000000
323_CC_2-0,198,0.000000
323_CC_2-0,199,0.000000
323_CC_2-0,200,0.000000
323_CC_2-0,201,0.000000
323_CC_2-0,202,0.000000
323_CC_2-0,203,0.000000
323_CC_2-0,204,0.000000
323_CC_2-0,205,0.000000
323_CC_2-0,206,0.000000
323_CC_2-0,207,0.000000
323_CC_2-0,208,0.000000
323_CC_2-0,209,0.000000
323_CC_2-0,210,0.000000
323_CC_2-0,211,0.000000
323_CC_2-0,212,0.000000
323_CC_2-0,213,0.000000
323_CC_2-0,214,0.000000
323_CC_2-0,215,0.000000
323_CC_2-0,216,0.000000
323_CC_2-0,217,0.000000
323_CC_2-0,218,0.000000
323_CC_2-0,219,0.000000
323_CC_2-0,220,0.000000
323_CC_2-0,221,0.000000
323_CC_2-0,222,0.000000
323_CC_2-0,223,0.000000
323_CC_2-0,224,0.000000
323_CC_2-0,225,0.000000
323_CC_2-0,226,0.000000
323_CC_2-0,227,0.000000
323_CC_2-0,228,0.000000
323_CC_2-0,229,0.000000
323_CC_2-0,230,0.000000
323_CC_2-0,231,0.000000
323_CC_2-0,232,0.000000
323_CC_2-0,233,0.000000
323_CC_2-0,234,0.000000
323_CC_2-0,235,0.000000
323_CC_2-0,236,0.000000
323_CC_2-0,237,0.000000
323_CC_2-0,238,0.000000
323_CC_2-0,239,0.000000
323_CC_2-0,240,0.000000
323_CC_2-1,193,0.000000
323_CC_2-1,194,0.000000
323_CC_2-1,195,0.000000
323_CC_2-1,196,0.000000
323_CC_2-1,197,0.000000
323_CC_2-1,198,0.000000
323_CC_2-1,199,0.000000
323_CC_2-1,200,0.000000
323_CC_2-1,201,0.000000
323_CC_2-1,202,0.000000
323_CC_2-1,203,0.000000
323_CC_2-1,204,0.000000
323_CC_2-1,205,0.000000
323_CC_2-1,206,0.000000
323_CC_2-1,207,0.000000
323_CC_2-1,208,0.000000
323_CC_2-1,209,0.000000
323_CC_2-1,210,0.000000
323_CC_2-1,211,0.000000
323_CC_2-1,212,0.000000
323_CC_2-1,213,0.000000
323_CC_2-1,214,0.000000
323_CC_2-1,215,0.000000
323_CC_2-1,216,0.000000
323_CC_2-1,217,0.000000
323_CC_2-1,218,0.000000
323_CC_2-1,219,0.000000
323_CC_2-1,220,0.000000
323_CC_2-1,221,0.000000
323_CC_2-1,222,0.000000
323_CC_2-1,223,0.000000
323_CC_2-1,224,0.000000
323_CC_2-1,225,0.000000
323_CC_2-1,226,0.000000
323_CC_2-1,227,0.000000
323_CC_2-1,228,0.000000
323_CC_2-1,229,0.000000
323_CC_2-1,230,0.000000
323_CC_2-1,231,0.000000
323_CC_2-1,232,0.000000
323_CC_2-1,233,0.000000
323_CC_2-1,234,0.000000
323_CC_2-1,235,0.000000
323_CC_2-1,236,0.000000
323_CC_2-1,237,0.000000
323_CC_2-1,238,0.000000
323_CC_2-1,239,0.000000
323_CC_2-1,240,0.000000
323_CC_2-2,193,0.000000
323_CC_2-2,194,0.000000
323_CC_2-2,195,0.000000
323_CC_2-2,196,0.000000
323_CC_2-2,197,0.000000
323_CC_2-2,198,0.000000
323_CC_2-2,199,0.000000
323_CC_2-2,200,0.000000
323_CC_2-2,201,0.000000
323_CC_2-2,202,0.000000
323_CC_2-2,203,0.000000
323_CC_2-2,204,0.000000
323_CC_2-2,205,0.000000
323_CC_2-2,206,0.000000
323_CC_2-2,207,0.000000
323_CC_2-2,208,0.000000
323_CC_2-2,209,0.000000
323_CC_2-2,210,0.000000
323_CC_2-2,211,0.000000
323_CC_2-2,212,0.000000
323_CC_2-2,213,0.000000
323_CC_2-2,214,0.000000
323_CC_2-2,215,0.000000
323_CC_2-2,216,0.000000
323_CC_2-2,217,0.000000
323_CC_2-2,218,0.000000
323_CC_2-2,219,0.000000
323_CC_2-2,220,0.000000
323_CC_2-2,221,0.000000
323_CC_2-2,222,0.000000
323_CC_2-2,223,0.000000
323_CC_2-2,224,0.000000
323_CC_2-2,225,0.000000
323_CC_2-2,226,0.000000
323_CC_2-2,227,0.000000
323_CC_2-2,228,0.000000
323_CC_2-2,229,0.000000
323_CC_2-2,230,0.000000
323_CC_2-2,231,0.000000
323_CC_2-2,232,0.000000
323_CC_2-2,233,0.000000
323_CC_2-2,234,0.000000
323_CC_2-2,235,0.000000
323_CC_2-2,236,0.000000
323_CC_2-2,237,0.000000
323_CC_2-2,238,0.000000
323_CC_2-2,239,0.000000
323_CC_2-2,240,0.000000
323_CC_2-3,193,0.000000
323_CC_2-3,194,0.000000
323_CC_2-3,195,0.000000
323_CC_2-3,196,0.000000
323_CC_2-3,197,0.000000
323_CC_2-3,198,0.000000
323_CC_2-3,199,0.000000
323_CC_2-3,200,0.000000
323_CC_2-3,201,0.000000
323_CC_2-3,202,0.000000
323_CC_2-3,203,0.000000
323_CC_2-3,204,0.000000
323_CC_2-3,205,0.000000
323_CC_2-3,206,0.000000
323_CC_2-3,207,0.000000
323_CC_2-3,208,0.000000
323_CC_2-3,209,0.000000
323_CC_2-3,210,0.000000
323_CC_2-3,211,0.000000
323_CC_2-3,212,0.000000
323_CC_2-3,213,0.000000
323_CC_2-3,214,0.000000
323_CC_2-3,215,0.000000
323_CC_2-3,216,0.000000
323_CC_2-3,217,0.000000
323_CC_2-3,218,0.000000
323_CC_2-3,219,0.000000
323_CC_2-3,220,0.000000
323_CC_2-3,221,0.000000
323_CC_2-3,222,0.000000
323_CC_2-3,223,0.000000
323_CC_2-3,224,0.000000
323_CC_2-3,225,0.000000
323_CC_2-3,226,0.000000
323_CC_2-3,227,0.000000
323_CC_2-3,228,0.000000
323_CC_2-3,229,0.000000
323_CC_2-3,230,0.000000
323_CC_2-3,231,0.000000
323_CC_2-3,232,0.000000
323_CC_2-3,233,0.000000
323_CC_2-3,234,0.000000
323_CC_2-3,235,0.000000
323_CC_2-3,236,0.000000
323_CC_2-3,237,0.000000
323_CC_2-3,238,0.000000
323_CC_2-3,239,0.000000
323_CC_2-3,240,0.000000
322_HYDRO_1-0,193,1.413917
322_HYDRO_1-0,194,1.369417
322_HYDRO_1-0,195,1.325000
322_HYDRO_1-0,196,1.280583
322_HYDRO_1-0,197,1.236083
322_HYDRO_1-0,198,1.191667
322_HYDRO_1-0,199,1.147250
322_HYDRO_1-0,200,1.102750
322_HYDRO_1-0,201,1.058333
322_HYDRO_1-0,202,1.013917
322_HYDRO_1-0,203,0.969417
322_HYDRO_1-0,204,0.925000
322_HYDRO_1-0,205,1.005583
322_HYDRO_1-0,206,1.086083
322_HYDRO_1-0,207,1.166667
322_HYDRO_1-0,208,1.247250
322_HYDRO_1-0,209,1.327750
322_HYDRO_1-0,210,1.408333
322_HYDRO_1-0,211,1.488917
322_HYDRO_1-0,212,1.569417
322_HYDRO_1-0,213,1.650000
322_HYDRO_1-0,214,1.730583
322_HYDRO_1-0,215,1.811083
322_HYDRO_1-0,216,1.891667
322_HYDRO_1-0,217,1.915250
322_HYDRO_1-0,218,1.938917
322_HYDRO_1-0,219,1.962500
322_HYDRO_1-0,220,1.986083
322_HYDRO_1-0,221,0.000000
322_HYDRO_1-0,222,2.033333
322_HYDRO_1-0,223,0.000000
322_HYDRO_1-0,224,0.000000
322_HYDRO_1-0,225,0.000000
322_HYDRO_1-0,226,0.000000
322_HYDRO_1-0,227,0.000000
322_HYDRO_1-0,228,0.000000
322_HYDRO_1-0,229,0.000000
322_HYDRO_1-0,230,2.179167
322_HYDRO_1-0,231,0.000000
322_HYDRO_1-0,232,0.000000
322_HYDRO_1-0,233,0.000000
322_HYDRO_1-0,234,0.000000
322_HYDRO_1-0,235,0.000000
322_HYDRO_1-0,236,0.000000
322_HYDRO_1-0,237,0.000000
322_HYDRO_1-0,238,0.000000
322_HYDRO_1-0,239,0.000000
322_HYDRO_1-0,240,0.000000
322_HYDRO_1-1,193,0.000000
322_HYDRO_1-1,194,0.000000
322_HYDRO_1-1,195,0.000000
322_HYDRO_1-1,196,0.000000
322_HYDRO_1-1,197,0.000000
322_HYDRO_1-1,198,0.000000
322_HYDRO_1-1,199,0.000000
322_HYDRO_1-1,200,0.000000
322_HYDRO_1-1,201,0.000000
322_HYDRO_1-1,202,0.000000
322_HYDRO_1-1,203,0.000000
322_HYDRO_1-1,204,0.000000
322_HYDRO_1-1,205,0.000000
322_HYDRO_1-1,206,0.000000
322_HYDRO_1-1,207,0.000000
322_HYDRO_1-1,208,0.000000
322_HYDRO_1-1,209,0.000000
322_HYDRO_1-1,210,0.000000
322_HYDRO_1-1,211,0.000000
322_HYDRO_1-1,212,0.000000
322_HYDRO_1-1,213,0.000000
322_HYDRO_1-1,214,0.000000
322_HYDRO_1-1,215,0.000000
322_HYDRO_1-1,216,0.000000
322_HYDRO_1-1,217,0.000000
322_HYDRO_1-1,218,0.000000
322_HYDRO_1-1,219,0.000000
322_HYDRO_1-1,220,0.000000
322_HYDRO_1-1,221,0.000000
322_HYDRO_1-1,222,0.000000
322_HYDRO_1-1,223,0.000000
322_HYDRO_1-1,224,0.000000
322_HYDRO_1-1,225,0.000000
322_HYDRO_1-1,226,0.000000
322_HYDRO_1-1,227,0.000000
322_HYDRO_1-1,228,0.000000
322_HYDRO_1-1,229,0.000000
322_HYDRO_1-1,230,0.000000
322_HYDRO_1-1,231,0.000000
322_HYDRO_1-1,232,0.000000
322_HYDRO_1-1,233,0.000000
