,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,MaxDual,MinDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
316_STEAM_1-0,9,21.116646,0.000000,0.000000,0.000000,644.063241,316,0.000000,21.116646,-0.0,21.116646
316_STEAM_1-1,9,21.116646,0.000000,0.000000,0.000000,644.063241,316,0.000000,21.116646,-0.0,21.116646
316_STEAM_1-2,9,21.287879,0.000000,0.000000,0.000000,644.234474,316,0.000000,21.287879,-0.0,21.287879
316_STEAM_1-3,9,27.274699,0.000000,0.000000,0.000000,650.221294,316,0.000000,27.274699,-0.0,27.274699
318_CC_1-0,9,26.845141,0.000000,0.000000,0.000000,995.315900,318,0.000000,26.845141,-0.0,26.845141
318_CC_1-1,9,26.845141,0.000000,0.000000,0.000000,995.315900,318,0.000000,26.845141,-0.0,26.845141
318_CC_1-2,9,27.276623,0.000000,0.000000,0.000000,995.747381,318,0.000000,27.276623,-0.0,27.276623
318_CC_1-3,9,31.529241,0.000000,0.000000,0.000000,1000.000000,318,0.000000,31.529241,-0.0,31.529241
321_CC_1-0,9,22.732463,0.000000,0.000000,0.000000,988.785370,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-1,9,22.732463,0.000000,0.000000,0.000000,988.785370,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-2,9,25.908321,0.000000,0.000000,0.000000,991.961229,321,0.000000,25.908321,-0.0,25.908321
321_CC_1-3,9,33.947092,0.000000,0.000000,0.000000,1000.000000,321,0.000000,33.947092,-0.0,33.947092
322_CT_5-0,9,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-1,9,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-2,9,26.499179,0.000000,0.000000,0.000000,998.604488,322,0.000000,26.499179,-0.0,26.499179
322_CT_5-3,9,27.894691,0.000000,0.000000,0.000000,1000.000000,322,0.000000,27.894691,-0.0,27.894691
322_CT_6-0,9,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-1,9,23.334982,0.000000,0.000000,0.000000,995.440291,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-2,9,26.499179,0.000000,0.000000,0.000000,998.604488,322,0.000000,26.499179,-0.0,26.499179
322_CT_6-3,9,27.894691,0.000000,0.000000,0.000000,1000.000000,322,0.000000,27.894691,-0.0,27.894691
323_CC_1-0,9,26.429209,0.000000,0.000000,0.000000,122.884731,323,-0.000000,26.429209,-0.0,26.429209
323_CC_1-1,9,26.429209,0.000000,0.000000,0.000000,122.884731,323,-0.000000,26.429209,-0.0,26.429209
323_CC_1-2,9,30.277557,0.000000,0.000000,0.000000,126.733079,323,-0.000000,30.277557,-0.0,30.277557
323_CC_1-3,9,31.727490,0.000000,0.000000,0.000000,128.183012,323,-0.000000,31.727490,-0.0,31.727490
323_CC_2-0,9,26.429209,0.000000,0.000000,0.000000,122.884731,323,-0.000000,26.429209,-0.0,26.429209
323_CC_2-1,9,26.429209,0.000000,0.000000,0.000000,122.884731,323,-0.000000,26.429209,-0.0,26.429209
323_CC_2-2,9,30.277557,0.000000,0.000000,0.000000,126.733079,323,-0.000000,30.277557,-0.0,30.277557
323_CC_2-3,9,31.727490,0.000000,0.000000,0.000000,128.183012,323,-0.000000,31.727490,-0.0,31.727490
314_SYNC_COND_1-0,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_SYNC_COND_1-1,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_SYNC_COND_1-2,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_SYNC_COND_1-3,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-0,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-1,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-2,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-3,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-0,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-1,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-2,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-3,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-0,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-1,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-2,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-3,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-0,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-1,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-2,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-3,9,0.000000,0.000000,0.000000,0.000000,972.105309,322,0.000000,0.000000,0.0,0.000000
320_PV_1-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_PV_1-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_PV_1-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_PV_1-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
314_PV_1-0,9,0.000000,31.500000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-1,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-2,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_1-3,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-0,9,0.000000,32.200000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-1,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-2,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_2-3,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
313_PV_1-0,9,0.000000,49.300000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_PV_1-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_PV_1-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_PV_1-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
314_PV_3-0,9,0.000000,50.600000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-1,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-2,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_3-3,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-0,9,0.000000,32.200000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-1,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-2,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
314_PV_4-3,9,0.000000,0.000000,0.000000,492.777000,0.000000,314,0.000000,0.000000,0.0,0.000000
313_PV_2-0,9,0.000000,49.500000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_PV_2-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_PV_2-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_PV_2-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
310_PV_1-0,9,0.000000,31.800000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
310_PV_1-1,9,0.000000,0.000000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
310_PV_1-2,9,0.000000,0.000000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
310_PV_1-3,9,0.000000,0.000000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
324_PV_1-0,9,0.000000,31.300000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-1,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-2,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_1-3,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
312_PV_1-0,9,0.000000,50.200000,0.000000,346.903390,0.000000,312,0.000000,0.000000,0.0,0.000000
312_PV_1-1,9,0.000000,0.000000,0.000000,346.903390,0.000000,312,0.000000,0.000000,0.0,0.000000
312_PV_1-2,9,0.000000,0.000000,0.000000,346.903390,0.000000,312,0.000000,0.000000,0.0,0.000000
312_PV_1-3,9,0.000000,0.000000,0.000000,346.903390,0.000000,312,0.000000,0.000000,0.0,0.000000
310_PV_2-0,9,0.000000,31.800000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
310_PV_2-1,9,0.000000,0.000000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
310_PV_2-2,9,0.000000,0.000000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
310_PV_2-3,9,0.000000,0.000000,0.000000,0.000000,153.637728,310,0.000000,0.000000,0.0,0.000000
324_PV_2-0,9,0.000000,30.100000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-1,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-2,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_2-3,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-0,9,0.000000,30.100000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-1,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-2,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
324_PV_3-3,9,0.000000,0.000000,0.000000,478.077539,0.000000,324,0.000000,0.000000,0.0,0.000000
319_PV_1-0,9,0.000000,127.100000,0.000000,175.373677,0.000000,319,0.000000,0.000000,0.0,0.000000
319_PV_1-1,9,0.000000,0.000000,0.000000,175.373677,0.000000,319,0.000000,0.000000,0.0,0.000000
319_PV_1-2,9,0.000000,0.000000,0.000000,175.373677,0.000000,319,0.000000,0.000000,0.0,0.000000
319_PV_1-3,9,0.000000,0.000000,0.000000,175.373677,0.000000,319,0.000000,0.000000,0.0,0.000000
308_RTPV_1-0,9,0.000000,36.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
308_RTPV_1-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
308_RTPV_1-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
308_RTPV_1-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,308,-0.000000,0.000000,-0.0,0.000000
313_RTPV_1-0,9,0.000000,36.100000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_1-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_1-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_1-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-0,9,0.000000,22.700000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_2-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-0,9,0.000000,22.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_3-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-0,9,0.000000,22.500000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_4-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-0,9,0.000000,22.400000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_5-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-0,9,0.000000,22.800000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_6-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-0,9,0.000000,23.900000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_7-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-0,9,0.000000,23.100000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_8-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-0,9,0.000000,23.900000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_9-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-0,9,0.000000,23.600000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_10-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-0,9,0.000000,24.700000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_11-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-0,9,0.000000,10.500000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_12-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
320_RTPV_1-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_1-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_2-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_3-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
313_RTPV_13-0,9,0.000000,10.300000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-1,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-2,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
313_RTPV_13-3,9,0.000000,0.000000,0.000000,0.000000,966.247269,313,0.000000,0.000000,0.0,0.000000
320_RTPV_4-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_4-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_5-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-0,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-1,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-2,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
320_RTPV_6-3,9,0.000000,0.000000,0.000000,1000.000000,0.000000,320,0.000000,0.000000,0.0,0.000000
309_WIND_1-0,9,0.000000,3.700000,0.000000,657.803196,0.000000,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-1,9,0.000000,0.000000,0.000000,657.803196,0.000000,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-2,9,0.000000,0.000000,0.000000,657.803196,0.000000,309,0.000000,0.000000,0.0,0.000000
309_WIND_1-3,9,0.000000,0.000000,0.000000,657.803196,0.000000,309,0.000000,0.000000,0.0,0.000000
317_WIND_1-0,9,0.000000,594.347643,0.000000,0.000000,588.498977,317,0.000000,0.000000,0.0,0.000000
317_WIND_1-1,9,0.000000,0.000000,0.000000,0.000000,588.498977,317,0.000000,0.000000,0.0,0.000000
317_WIND_1-2,9,0.000000,0.000000,0.000000,0.000000,588.498977,317,0.000000,0.000000,0.0,0.000000
317_WIND_1-3,9,0.000000,0.000000,0.000000,0.000000,588.498977,317,0.000000,0.000000,0.0,0.000000
303_WIND_1-0,9,0.000000,35.200000,0.000000,580.034877,0.000000,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-1,9,0.000000,0.000000,0.000000,580.034877,0.000000,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-2,9,0.000000,0.000000,0.000000,580.034877,0.000000,303,-0.000000,0.000000,-0.0,0.000000
303_WIND_1-3,9,0.000000,0.000000,0.000000,580.034877,0.000000,303,-0.000000,0.000000,-0.0,0.000000
301_CT_1-0,10,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-1,10,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_1-2,10,99.695770,0.000000,0.000000,0.000000,994.328529,301,-0.000000,99.695770,-0.0,99.695770
301_CT_1-3,10,105.367241,0.000000,0.000000,0.000000,1000.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_2-0,10,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-1,10,87.255791,0.000000,0.000000,0.000000,981.888550,301,-0.000000,87.255791,-0.0,87.255791
301_CT_2-2,10,99.695770,0.000000,0.000000,0.000000,994.328529,301,-0.000000,99.695770,-0.0,99.695770
301_CT_2-3,10,105.367241,0.000000,0.000000,0.000000,1000.000000,301,-0.000000,105.367241,-0.0,105.367241
301_CT_3-0,10,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-1,10,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_3-2,10,29.286315,0.000000,0.000000,0.000000,923.919074,301,-0.000000,29.286315,-0.0,29.286315
301_CT_3-3,10,43.742887,0.000000,0.000000,0.000000,938.375645,301,-0.000000,43.742887,-0.0,43.742887
301_CT_4-0,10,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-1,10,28.469999,0.000000,0.000000,0.000000,923.102758,301,-0.000000,28.469999,-0.0,28.469999
301_CT_4-2,10,29.286315,0.000000,0.000000,0.000000,923.919074,301,-0.000000,29.286315,-0.0,29.286315
301_CT_4-3,10,43.742887,0.000000,0.000000,0.000000,938.375645,301,-0.000000,43.742887,-0.0,43.742887
302_CT_1-0,10,87.255791,0.000000,0.000000,0.000000,981.888550,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-1,10,87.255791,0.000000,0.000000,0.000000,981.888550,302,-0.000000,87.255791,-0.0,87.255791
302_CT_1-2,10,99.695770,0.000000,0.000000,0.000000,994.328529,302,-0.000000,99.695770,-0.0,99.695770
302_CT_1-3,10,105.367241,0.000000,0.000000,0.000000,1000.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_2-0,10,87.255791,0.000000,0.000000,0.000000,981.888550,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-1,10,87.255791,0.000000,0.000000,0.000000,981.888550,302,-0.000000,87.255791,-0.0,87.255791
302_CT_2-2,10,99.695770,0.000000,0.000000,0.000000,994.328529,302,-0.000000,99.695770,-0.0,99.695770
302_CT_2-3,10,105.367241,0.000000,0.000000,0.000000,1000.000000,302,-0.000000,105.367241,-0.0,105.367241
302_CT_3-0,10,33.791603,0.000000,0.000000,0.000000,928.424362,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-1,10,33.791603,0.000000,0.000000,0.000000,928.424362,302,-0.000000,33.791603,-0.0,33.791603
302_CT_3-2,10,38.382410,0.000000,0.000000,0.000000,933.015169,302,-0.000000,38.382410,-0.0,38.382410
302_CT_3-3,10,38.635080,0.000000,0.000000,0.000000,933.267838,302,-0.000000,38.635080,-0.0,38.635080
