,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
323_CC_2-2,199,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,47652.941939,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,30.277557,-0.0,30.277557
323_CC_2-3,199,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,47654.391872,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,31.727490,-0.0,31.727490
322_HYDRO_1-0,199,0.000000,16.892000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,447.624131668,0.000000
322_HYDRO_1-1,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_1-2,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_1-3,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_2-0,199,0.000000,16.892000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,447.624131668,0.000000
322_HYDRO_2-1,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_2-2,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_2-3,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_3-0,199,0.000000,16.892000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,447.624131668,0.000000
322_HYDRO_3-1,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_3-2,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_3-3,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_4-0,199,0.000000,16.892000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,447.624131668,0.000000
322_HYDRO_4-1,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_4-2,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_4-3,199,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
301_CT_1-0,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_1-1,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_1-2,200,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,99.695770,-0.0,99.695770
301_CT_1-3,200,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,105.367241,-0.0,105.367241
301_CT_2-0,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_2-1,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_2-2,200,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,99.695770,-0.0,99.695770
301_CT_2-3,200,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,105.367241,-0.0,105.367241
301_CT_3-0,200,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_3-1,200,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_3-2,200,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,29.286315,-0.0,29.286315
301_CT_3-3,200,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,43.742887,-0.0,43.742887
301_CT_4-0,200,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_4-1,200,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_4-2,200,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,29.286315,-0.0,29.286315
301_CT_4-3,200,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,43.742887,-0.0,43.742887
302_CT_1-0,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_1-1,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_1-2,200,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,99.695770,-0.0,99.695770
302_CT_1-3,200,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,105.367241,-0.0,105.367241
302_CT_2-0,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_2-1,200,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_2-2,200,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,99.695770,-0.0,99.695770
302_CT_2-3,200,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,105.367241,-0.0,105.367241
302_CT_3-0,200,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_3-1,200,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_3-2,200,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.382410,-0.0,38.382410
302_CT_3-3,200,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.635080,-0.0,38.635080
302_CT_4-0,200,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_4-1,200,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_4-2,200,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.382410,-0.0,38.382410
302_CT_4-3,200,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.635080,-0.0,38.635080
307_CT_1-0,200,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_1-1,200,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_1-2,200,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,29.220233,-0.0,29.220233
307_CT_1-3,200,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,35.474770,-0.0,35.474770
307_CT_2-0,200,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_2-1,200,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_2-2,200,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,29.220233,-0.0,29.220233
307_CT_2-3,200,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,35.474770,-0.0,35.474770
313_CC_1-0,200,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,15.731579,1830.4920000000002,15.731579
313_CC_1-1,200,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,15.731579,664.0020035892001,15.731579
313_CC_1-2,200,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,26.755735,-0.0,26.755735
313_CC_1-3,200,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,33.752731,-0.0,33.752731
315_STEAM_1-0,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_1-1,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_1-2,200,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306899.884775,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_1-3,200,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306923.584901,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_2-0,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_2-1,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_2-2,200,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306899.884775,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_2-3,200,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306923.584901,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_3-0,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_3-1,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_3-2,200,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306899.884775,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_3-3,200,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306923.584901,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_4-0,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_4-1,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_4-2,200,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306899.884775,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_4-3,200,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306923.584901,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_5-0,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_5-1,200,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306874.922022,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_5-2,200,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306899.884775,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_5-3,200,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306923.584901,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_CT_6-0,200,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,306825.887244,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_6-1,200,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,306825.887244,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_6-2,200,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306826.380921,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675
315_CT_6-3,200,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306831.341013,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768
315_CT_7-0,200,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,306825.887244,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_7-1,200,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,306825.887244,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_7-2,200,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306826.380921,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675
315_CT_7-3,200,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306831.341013,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768
315_CT_8-0,200,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,306825.887244,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_8-1,200,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,306825.887244,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_8-2,200,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306826.380921,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675
315_CT_8-3,200,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,306831.341013,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768
316_STEAM_1-0,200,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.116646,333.71704600000015,21.116646
316_STEAM_1-1,200,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.116646,166.85852300000008,21.116646
316_STEAM_1-2,200,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.287879,161.55030000000005,21.287879
316_STEAM_1-3,200,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,27.274699,-0.0,27.274699
318_CC_1-0,200,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.154859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,26.845141,-0.0,26.845141
318_CC_1-1,200,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.154859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,26.845141,-0.0,26.845141
318_CC_1-2,200,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.723377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,27.276623,-0.0,27.276623
318_CC_1-3,200,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.470759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,31.529241,-0.0,31.529241
321_CC_1-0,200,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,22.732463,640.3417200000004,22.732463
321_CC_1-1,200,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,22.732463,232.28082125557214,22.732463
321_CC_1-2,200,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,25.908321,36.43624353028605,25.908321
321_CC_1-3,200,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,33.947092,-0.0,33.947092
322_CT_5-0,200,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.499179,23.334982,69.61233400000003,23.334982
322_CT_5-1,200,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.499179,23.334982,34.806167000000016,23.334982
322_CT_5-2,200,26.499179,5.152879,1.880142,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.499179,26.499179,0.0,26.499179
322_CT_5-3,200,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.499179,27.894691,-0.0,27.894691
322_CT_6-0,200,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.499179,23.334982,69.61233400000003,23.334982
