timepoint,Gen_Index,available,Capacity,Fuel_Cost
73,313_CC_1,1,355,33.75273126
73,315_STEAM_1,1,12,124.0996554
73,315_STEAM_2,1,12,124.0996554
73,315_STEAM_3,1,12,124.0996554
73,315_STEAM_4,1,12,124.0996554
73,315_STEAM_5,1,12,124.0996554
73,315_CT_6,1,55,31.8557679
73,315_CT_7,1,55,31.8557679
73,315_CT_8,1,55,31.8557679
73,316_STEAM_1,1,155,27.27469898
73,318_CC_1,1,355,31.52924142
73,321_CC_1,1,355,33.94709226
73,322_CT_5,1,55,27.89469072
73,322_CT_6,1,55,27.89469072
73,323_CC_1,1,355,31.72748964
73,323_CC_2,1,355,31.72748964
73,322_HYDRO_1,1,6.867,3
73,322_HYDRO_2,1,6.867,3
73,322_HYDRO_3,1,6.867,3
73,322_HYDRO_4,1,6.867,3
73,320_PV_1,1,0,3
73,314_PV_1,1,0,3
73,314_PV_2,1,0,3
73,313_PV_1,1,0,3
73,314_PV_3,1,0,3
73,314_PV_4,1,0,3
73,313_PV_2,1,0,3
73,310_PV_1,1,0,3
73,324_PV_1,1,0,3
73,312_PV_1,1,0,3
73,310_PV_2,1,0,3
73,324_PV_2,1,0,3
73,324_PV_3,1,0,3
73,319_PV_1,1,0,3
73,308_RTPV_1,1,0,3
73,313_RTPV_1,1,0,3
73,313_RTPV_2,1,0,3
73,313_RTPV_3,1,0,3
73,313_RTPV_4,1,0,3
73,313_RTPV_5,1,0,3
73,313_RTPV_6,1,0,3
73,313_RTPV_7,1,0,3
73,313_RTPV_8,1,0,3
73,313_RTPV_9,1,0,3
73,313_RTPV_10,1,0,3
73,313_RTPV_11,1,0,3
73,313_RTPV_12,1,0,3
73,320_RTPV_1,1,0,3
73,320_RTPV_2,1,0,3
73,320_RTPV_3,1,0,3
73,313_RTPV_13,1,0,3
73,320_RTPV_4,1,0,3
73,320_RTPV_5,1,0,3
73,320_RTPV_6,1,0,3
73,309_WIND_1,1,0,3
73,317_WIND_1,1,0,3
73,303_WIND_1,1,0,3
74,301_CT_1,1,20,105.3672414
74,301_CT_2,1,20,105.3672414
74,301_CT_3,1,55,43.74288666
74,301_CT_4,1,55,43.74288666
74,302_CT_1,1,20,105.3672414
74,302_CT_2,1,20,105.3672414
74,302_CT_3,1,55,38.63507958
74,302_CT_4,1,55,38.63507958
74,307_CT_1,1,55,35.47476972
74,307_CT_2,1,55,35.47476972
74,313_CC_1,1,355,33.75273126
74,315_STEAM_1,1,12,124.0996554
74,315_STEAM_2,1,12,124.0996554
74,315_STEAM_3,1,12,124.0996554
74,315_STEAM_4,1,12,124.0996554
74,315_STEAM_5,1,12,124.0996554
74,315_CT_6,1,55,31.8557679
74,315_CT_7,1,55,31.8557679
74,315_CT_8,1,55,31.8557679
74,316_STEAM_1,1,155,27.27469898
74,318_CC_1,1,355,31.52924142
74,321_CC_1,1,355,33.94709226
74,322_CT_5,1,55,27.89469072
74,322_CT_6,1,55,27.89469072
74,323_CC_1,1,355,31.72748964
74,323_CC_2,1,355,31.72748964
74,322_HYDRO_1,1,6.933,3
74,322_HYDRO_2,1,6.933,3
74,322_HYDRO_3,1,6.933,3
74,322_HYDRO_4,1,6.933,3
74,320_PV_1,1,0,3
74,314_PV_1,1,0,3
74,314_PV_2,1,0,3
74,313_PV_1,1,0,3
74,314_PV_3,1,0,3
74,314_PV_4,1,0,3
74,313_PV_2,1,0,3
74,310_PV_1,1,0,3
74,324_PV_1,1,0,3
74,312_PV_1,1,0,3
74,310_PV_2,1,0,3
74,324_PV_2,1,0,3
74,324_PV_3,1,0,3
74,319_PV_1,1,0,3
74,308_RTPV_1,1,0,3
74,313_RTPV_1,1,0,3
74,313_RTPV_2,1,0,3
74,313_RTPV_3,1,0,3
74,313_RTPV_4,1,0,3
74,313_RTPV_5,1,0,3
74,313_RTPV_6,1,0,3
74,313_RTPV_7,1,0,3
74,313_RTPV_8,1,0,3
74,313_RTPV_9,1,0,3
74,313_RTPV_10,1,0,3
74,313_RTPV_11,1,0,3
74,313_RTPV_12,1,0,3
74,320_RTPV_1,1,0,3
74,320_RTPV_2,1,0,3
74,320_RTPV_3,1,0,3
74,313_RTPV_13,1,0,3
74,320_RTPV_4,1,0,3
74,320_RTPV_5,1,0,3
74,320_RTPV_6,1,0,3
74,309_WIND_1,1,0,3
74,317_WIND_1,1,0,3
74,303_WIND_1,1,0,3
75,301_CT_1,1,20,105.3672414
75,301_CT_2,1,20,105.3672414
75,301_CT_3,1,55,43.74288666
75,301_CT_4,1,55,43.74288666
75,302_CT_1,1,20,105.3672414
75,302_CT_2,1,20,105.3672414
75,302_CT_3,1,55,38.63507958
75,302_CT_4,1,55,38.63507958
75,307_CT_1,1,55,35.47476972
75,307_CT_2,1,55,35.47476972
75,313_CC_1,1,355,33.75273126
75,315_STEAM_1,1,12,124.0996554
75,315_STEAM_2,1,12,124.0996554
75,315_STEAM_3,1,12,124.0996554
75,315_STEAM_4,1,12,124.0996554
75,315_STEAM_5,1,12,124.0996554
75,315_CT_6,1,55,31.8557679
75,315_CT_7,1,55,31.8557679
75,315_CT_8,1,55,31.8557679
75,316_STEAM_1,1,155,27.27469898
75,318_CC_1,1,355,31.52924142
75,321_CC_1,1,355,33.94709226
75,322_CT_5,1,55,27.89469072
75,322_CT_6,1,55,27.89469072
75,323_CC_1,1,355,31.72748964
75,323_CC_2,1,355,31.72748964
75,322_HYDRO_1,1,7,3
75,322_HYDRO_2,1,7,3
75,322_HYDRO_3,1,7,3
75,322_HYDRO_4,1,7,3
75,320_PV_1,1,0,3
75,314_PV_1,1,0,3
75,314_PV_2,1,0,3
75,313_PV_1,1,0,3
75,314_PV_3,1,0,3
75,314_PV_4,1,0,3
75,313_PV_2,1,0,3
75,310_PV_1,1,0,3
75,324_PV_1,1,0,3
75,312_PV_1,1,0,3
75,310_PV_2,1,0,3
75,324_PV_2,1,0,3
75,324_PV_3,1,0,3
75,319_PV_1,1,0,3
75,308_RTPV_1,1,0,3
75,313_RTPV_1,1,0,3
75,313_RTPV_2,1,0,3
75,313_RTPV_3,1,0,3
75,313_RTPV_4,1,0,3
75,313_RTPV_5,1,0,3
75,313_RTPV_6,1,0,3
75,313_RTPV_7,1,0,3
75,313_RTPV_8,1,0,3
75,313_RTPV_9,1,0,3
75,313_RTPV_10,1,0,3
75,313_RTPV_11,1,0,3
75,313_RTPV_12,1,0,3
75,320_RTPV_1,1,0,3
75,320_RTPV_2,1,0,3
75,320_RTPV_3,1,0,3
75,313_RTPV_13,1,0,3
75,320_RTPV_4,1,0,3
75,320_RTPV_5,1,0,3
75,320_RTPV_6,1,0,3
75,309_WIND_1,1,0,3
75,317_WIND_1,1,0,3
75,303_WIND_1,1,0,3
76,301_CT_1,1,20,105.3672414
76,301_CT_2,1,20,105.3672414
76,301_CT_3,1,55,43.74288666
76,301_CT_4,1,55,43.74288666
76,302_CT_1,1,20,105.3672414
76,302_CT_2,1,20,105.3672414
76,302_CT_3,1,55,38.63507958
76,302_CT_4,1,55,38.63507958
76,307_CT_1,1,55,35.47476972
76,307_CT_2,1,55,35.47476972
76,313_CC_1,1,355,33.75273126
76,315_STEAM_1,1,12,124.0996554
76,315_STEAM_2,1,12,124.0996554
76,315_STEAM_3,1,12,124.0996554
76,315_STEAM_4,1,12,124.0996554
76,315_STEAM_5,1,12,124.0996554
76,315_CT_6,1,55,31.8557679
76,315_CT_7,1,55,31.8557679
76,315_CT_8,1,55,31.8557679
76,316_STEAM_1,1,155,27.27469898
76,318_CC_1,1,355,31.52924142
76,321_CC_1,1,355,33.94709226
76,322_CT_5,1,55,27.89469072
76,322_CT_6,1,55,27.89469072
76,323_CC_1,1,355,31.72748964
76,323_CC_2,1,355,31.72748964
76,322_HYDRO_1,1,7.067,3
76,322_HYDRO_2,1,7.067,3
76,322_HYDRO_3,1,7.067,3
76,322_HYDRO_4,1,7.067,3
76,320_PV_1,1,0,3
76,314_PV_1,1,0,3
76,314_PV_2,1,0,3
76,313_PV_1,1,0,3
76,314_PV_3,1,0,3
76,314_PV_4,1,0,3
76,313_PV_2,1,0,3
76,310_PV_1,1,0,3
76,324_PV_1,1,0,3
76,312_PV_1,1,0,3
76,310_PV_2,1,0,3
76,324_PV_2,1,0,3
76,324_PV_3,1,0,3
76,319_PV_1,1,0,3
76,308_RTPV_1,1,0,3
76,313_RTPV_1,1,0,3
76,313_RTPV_2,1,0,3
76,313_RTPV_3,1,0,3
76,313_RTPV_4,1,0,3
76,313_RTPV_5,1,0,3
76,313_RTPV_6,1,0,3
76,313_RTPV_7,1,0,3
76,313_RTPV_8,1,0,3
76,313_RTPV_9,1,0,3
76,313_RTPV_10,1,0,3
76,313_RTPV_11,1,0,3
76,313_RTPV_12,1,0,3
76,320_RTPV_1,1,0,3
76,320_RTPV_2,1,0,3
76,320_RTPV_3,1,0,3
76,313_RTPV_13,1,0,3
76,320_RTPV_4,1,0,3
76,320_RTPV_5,1,0,3
76,320_RTPV_6,1,0,3
76,309_WIND_1,1,0,3
76,317_WIND_1,1,0,3
76,303_WIND_1,1,0,3
77,301_CT_1,1,20,105.3672414
77,301_CT_2,1,20,105.3672414
77,301_CT_3,1,55,43.74288666
77,301_CT_4,1,55,43.74288666
77,302_CT_1,1,20,105.3672414
77,302_CT_2,1,20,105.3672414
77,302_CT_3,1,55,38.63507958
77,302_CT_4,1,55,38.63507958
77,307_CT_1,1,55,35.47476972
77,307_CT_2,1,55,35.47476972
77,313_CC_1,1,355,33.75273126
77,315_STEAM_1,1,12,124.0996554
77,315_STEAM_2,1,12,124.0996554
77,315_STEAM_3,1,12,124.0996554
77,315_STEAM_4,1,12,124.0996554
77,315_STEAM_5,1,12,124.0996554
77,315_CT_6,1,55,31.8557679
77,315_CT_7,1,55,31.8557679
77,315_CT_8,1,55,31.8557679
77,316_STEAM_1,1,155,27.27469898
77,318_CC_1,1,355,31.52924142
77,321_CC_1,1,355,33.94709226
77,322_CT_5,1,55,27.89469072
77,322_CT_6,1,55,27.89469072
77,323_CC_1,1,355,31.72748964
77,323_CC_2,1,355,31.72748964
77,322_HYDRO_1,1,7.133,3
77,322_HYDRO_2,1,7.133,3
77,322_HYDRO_3,1,7.133,3
77,322_HYDRO_4,1,7.133,3
77,320_PV_1,1,0,3
77,314_PV_1,1,0,3
77,314_PV_2,1,0,3
77,313_PV_1,1,0,3
77,314_PV_3,1,0,3
77,314_PV_4,1,0,3
77,313_PV_2,1,0,3
77,310_PV_1,1,0,3
77,324_PV_1,1,0,3
77,312_PV_1,1,0,3
77,310_PV_2,1,0,3
77,324_PV_2,1,0,3
77,324_PV_3,1,0,3
77,319_PV_1,1,0,3
77,308_RTPV_1,1,0,3
77,313_RTPV_1,1,0,3
77,313_RTPV_2,1,0,3
77,313_RTPV_3,1,0,3
77,313_RTPV_4,1,0,3
77,313_RTPV_5,1,0,3
77,313_RTPV_6,1,0,3
77,313_RTPV_7,1,0,3
77,313_RTPV_8,1,0,3
77,313_RTPV_9,1,0,3
77,313_RTPV_10,1,0,3
77,313_RTPV_11,1,0,3
77,313_RTPV_12,1,0,3
77,320_RTPV_1,1,0,3
77,320_RTPV_2,1,0,3
77,320_RTPV_3,1,0,3
77,313_RTPV_13,1,0,3
77,320_RTPV_4,1,0,3
77,320_RTPV_5,1,0,3
77,320_RTPV_6,1,0,3
77,309_WIND_1,1,0,3
77,317_WIND_1,1,0,3
77,303_WIND_1,1,0,3
78,301_CT_1,1,20,105.3672414
78,301_CT_2,1,20,105.3672414
78,301_CT_3,1,55,43.74288666
78,301_CT_4,1,55,43.74288666
78,302_CT_1,1,20,105.3672414
78,302_CT_2,1,20,105.3672414
78,302_CT_3,1,55,38.63507958
78,302_CT_4,1,55,38.63507958
78,307_CT_1,1,55,35.47476972
78,307_CT_2,1,55,35.47476972
78,313_CC_1,1,355,33.75273126
78,315_STEAM_1,1,12,124.0996554
78,315_STEAM_2,1,12,124.0996554
78,315_STEAM_3,1,12,124.0996554
78,315_STEAM_4,1,12,124.0996554
78,315_STEAM_5,1,12,124.0996554
78,315_CT_6,1,55,31.8557679
78,315_CT_7,1,55,31.8557679
78,315_CT_8,1,55,31.8557679
78,316_STEAM_1,1,155,27.27469898
78,318_CC_1,1,355,31.52924142
78,321_CC_1,1,355,33.94709226
78,322_CT_5,1,55,27.89469072
78,322_CT_6,1,55,27.89469072
78,323_CC_1,1,355,31.72748964
78,323_CC_2,1,355,31.72748964
78,322_HYDRO_1,1,7.2,3
78,322_HYDRO_2,1,7.2,3
78,322_HYDRO_3,1,7.2,3
78,322_HYDRO_4,1,7.2,3
78,320_PV_1,1,0,3
78,314_PV_1,1,0,3
78,314_PV_2,1,0,3
78,313_PV_1,1,0,3
78,314_PV_3,1,0,3
78,314_PV_4,1,0,3
78,313_PV_2,1,0,3
78,310_PV_1,1,0,3
78,324_PV_1,1,0,3
78,312_PV_1,1,0,3
78,310_PV_2,1,0,3
78,324_PV_2,1,0,3
78,324_PV_3,1,0,3
78,319_PV_1,1,0,3
78,308_RTPV_1,1,0,3
78,313_RTPV_1,1,0,3
78,313_RTPV_2,1,0,3
78,313_RTPV_3,1,0,3
78,313_RTPV_4,1,0,3
78,313_RTPV_5,1,0,3
78,313_RTPV_6,1,0,3
78,313_RTPV_7,1,0,3
78,313_RTPV_8,1,0,3
78,313_RTPV_9,1,0,3
78,313_RTPV_10,1,0,3
78,313_RTPV_11,1,0,3
78,313_RTPV_12,1,0,3
78,320_RTPV_1,1,0,3
78,320_RTPV_2,1,0,3
78,320_RTPV_3,1,0,3
78,313_RTPV_13,1,0,3
78,320_RTPV_4,1,0,3
78,320_RTPV_5,1,0,3
78,320_RTPV_6,1,0,3
78,309_WIND_1,1,0,3
78,317_WIND_1,1,0,3
78,303_WIND_1,1,0,3
79,301_CT_1,1,20,105.3672414
79,301_CT_2,1,20,105.3672414
79,301_CT_3,1,55,43.74288666
79,301_CT_4,1,55,43.74288666
79,302_CT_1,1,20,105.3672414
79,302_CT_2,1,20,105.3672414
79,302_CT_3,1,55,38.63507958
79,302_CT_4,1,55,38.63507958
79,307_CT_1,1,55,35.47476972
79,307_CT_2,1,55,35.47476972
79,313_CC_1,1,355,33.75273126
79,315_STEAM_1,1,12,124.0996554
79,315_STEAM_2,1,12,124.0996554
79,315_STEAM_3,1,12,124.0996554
79,315_STEAM_4,1,12,124.0996554
79,315_STEAM_5,1,12,124.0996554
79,315_CT_6,1,55,31.8557679
79,315_CT_7,1,55,31.8557679
79,315_CT_8,1,55,31.8557679
79,316_STEAM_1,1,155,27.27469898
79,318_CC_1,1,355,31.52924142
79,321_CC_1,1,355,33.94709226
79,322_CT_5,1,55,27.89469072
79,322_CT_6,1,55,27.89469072
79,323_CC_1,1,355,31.72748964
79,323_CC_2,1,355,31.72748964
79,322_HYDRO_1,1,7.267,3
79,322_HYDRO_2,1,7.267,3
79,322_HYDRO_3,1,7.267,3
79,322_HYDRO_4,1,7.267,3
79,320_PV_1,1,0,3
79,314_PV_1,1,0,3
79,314_PV_2,1,0,3
79,313_PV_1,1,0,3
79,314_PV_3,1,0,3
79,314_PV_4,1,0,3
79,313_PV_2,1,0,3
79,310_PV_1,1,0,3
79,324_PV_1,1,0,3
79,312_PV_1,1,0,3
79,310_PV_2,1,0,3
79,324_PV_2,1,0,3
79,324_PV_3,1,0,3
79,319_PV_1,1,0,3
79,308_RTPV_1,1,0,3
79,313_RTPV_1,1,0,3
79,313_RTPV_2,1,0,3
79,313_RTPV_3,1,0,3
79,313_RTPV_4,1,0,3
79,313_RTPV_5,1,0,3
79,313_RTPV_6,1,0,3
79,313_RTPV_7,1,0,3
79,313_RTPV_8,1,0,3
79,313_RTPV_9,1,0,3
79,313_RTPV_10,1,0,3
79,313_RTPV_11,1,0,3
79,313_RTPV_12,1,0,3
79,320_RTPV_1,1,0,3
79,320_RTPV_2,1,0,3
79,320_RTPV_3,1,0,3
79,313_RTPV_13,1,0,3
79,320_RTPV_4,1,0,3
79,320_RTPV_5,1,0,3
79,320_RTPV_6,1,0,3
79,309_WIND_1,1,0,3
79,317_WIND_1,1,0,3
79,303_WIND_1,1,0,3
80,301_CT_1,1,20,105.3672414
80,301_CT_2,1,20,105.3672414
80,301_CT_3,1,55,43.74288666
80,301_CT_4,1,55,43.74288666
80,302_CT_1,1,20,105.3672414
80,302_CT_2,1,20,105.3672414
80,302_CT_3,1,55,38.63507958
80,302_CT_4,1,55,38.63507958
80,307_CT_1,1,55,35.47476972
80,307_CT_2,1,55,35.47476972
80,313_CC_1,1,355,33.75273126
80,315_STEAM_1,1,12,124.0996554
80,315_STEAM_2,1,12,124.0996554
80,315_STEAM_3,1,12,124.0996554
80,315_STEAM_4,1,12,124.0996554
80,315_STEAM_5,1,12,124.0996554
80,315_CT_6,1,55,31.8557679
80,315_CT_7,1,55,31.8557679
80,315_CT_8,1,55,31.8557679
80,316_STEAM_1,1,155,27.27469898
80,318_CC_1,1,355,31.52924142
80,321_CC_1,1,355,33.94709226
80,322_CT_5,1,55,27.89469072
80,322_CT_6,1,55,27.89469072
80,323_CC_1,1,355,31.72748964
80,323_CC_2,1,355,31.72748964
80,322_HYDRO_1,1,7.333,3
80,322_HYDRO_2,1,7.333,3
80,322_HYDRO_3,1,7.333,3
80,322_HYDRO_4,1,7.333,3
80,320_PV_1,1,0,3
80,314_PV_1,1,0,3
80,314_PV_2,1,0,3
80,313_PV_1,1,0,3
80,314_PV_3,1,0,3
80,314_PV_4,1,0,3
80,313_PV_2,1,0,3
80,310_PV_1,1,0,3
80,324_PV_1,1,0,3
80,312_PV_1,1,0,3
80,310_PV_2,1,0,3
80,324_PV_2,1,0,3
80,324_PV_3,1,0,3
80,319_PV_1,1,0,3
80,308_RTPV_1,1,0,3
80,313_RTPV_1,1,0,3
80,313_RTPV_2,1,0,3
80,313_RTPV_3,1,0,3
80,313_RTPV_4,1,0,3
80,313_RTPV_5,1,0,3
80,313_RTPV_6,1,0,3
80,313_RTPV_7,1,0,3
80,313_RTPV_8,1,0,3
80,313_RTPV_9,1,0,3
80,313_RTPV_10,1,0,3
80,313_RTPV_11,1,0,3
80,313_RTPV_12,1,0,3
80,320_RTPV_1,1,0,3
80,320_RTPV_2,1,0,3
80,320_RTPV_3,1,0,3
80,313_RTPV_13,1,0,3
80,320_RTPV_4,1,0,3
80,320_RTPV_5,1,0,3
80,320_RTPV_6,1,0,3
80,309_WIND_1,1,0,3
80,317_WIND_1,1,0,3
80,303_WIND_1,1,0,3
81,301_CT_1,1,20,105.3672414
81,301_CT_2,1,20,105.3672414
81,301_CT_3,1,55,43.74288666
81,301_CT_4,1,55,43.74288666
81,302_CT_1,1,20,105.3672414
81,302_CT_2,1,20,105.3672414
81,302_CT_3,1,55,38.63507958
81,302_CT_4,1,55,38.63507958
81,307_CT_1,1,55,35.47476972
81,307_CT_2,1,55,35.47476972
81,313_CC_1,1,355,33.75273126
81,315_STEAM_1,1,12,124.0996554
81,315_STEAM_2,1,12,124.0996554
81,315_STEAM_3,1,12,124.0996554
81,315_STEAM_4,1,12,124.0996554
81,315_STEAM_5,1,12,124.0996554
81,315_CT_6,1,55,31.8557679
81,315_CT_7,1,55,31.8557679
81,315_CT_8,1,55,31.8557679
81,316_STEAM_1,1,155,27.27469898
81,318_CC_1,1,355,31.52924142
81,321_CC_1,1,355,33.94709226
81,322_CT_5,1,55,27.89469072
81,322_CT_6,1,55,27.89469072
81,323_CC_1,1,355,31.72748964
81,323_CC_2,1,355,31.72748964
81,322_HYDRO_1,1,7.4,3
81,322_HYDRO_2,1,7.4,3
81,322_HYDRO_3,1,7.4,3
81,322_HYDRO_4,1,7.4,3
81,320_PV_1,1,0,3
81,314_PV_1,1,0,3
81,314_PV_2,1,0,3
81,313_PV_1,1,0,3
81,314_PV_3,1,0,3
81,314_PV_4,1,0,3
81,313_PV_2,1,0,3
81,310_PV_1,1,0,3
81,324_PV_1,1,0,3
81,312_PV_1,1,0,3
81,310_PV_2,1,0,3
81,324_PV_2,1,0,3
81,324_PV_3,1,0,3
81,319_PV_1,1,0,3
81,308_RTPV_1,1,0,3
81,313_RTPV_1,1,0,3
81,313_RTPV_2,1,0,3
81,313_RTPV_3,1,0,3
81,313_RTPV_4,1,0,3
81,313_RTPV_5,1,0,3
81,313_RTPV_6,1,0,3
81,313_RTPV_7,1,0,3
81,313_RTPV_8,1,0,3
81,313_RTPV_9,1,0,3
81,313_RTPV_10,1,0,3
81,313_RTPV_11,1,0,3
81,313_RTPV_12,1,0,3
81,320_RTPV_1,1,0,3
81,320_RTPV_2,1,0,3
81,320_RTPV_3,1,0,3
81,313_RTPV_13,1,0,3
81,320_RTPV_4,1,0,3
81,320_RTPV_5,1,0,3
81,320_RTPV_6,1,0,3
81,309_WIND_1,1,0,3
81,317_WIND_1,1,0,3
81,303_WIND_1,1,0,3
82,301_CT_1,1,20,105.3672414
82,301_CT_2,1,20,105.3672414
82,301_CT_3,1,55,43.74288666
82,301_CT_4,1,55,43.74288666
82,302_CT_1,1,20,105.3672414
82,302_CT_2,1,20,105.3672414
82,302_CT_3,1,55,38.63507958
82,302_CT_4,1,55,38.63507958
82,307_CT_1,1,55,35.47476972
82,307_CT_2,1,55,35.47476972
82,313_CC_1,1,355,33.75273126
82,315_STEAM_1,1,12,124.0996554
82,315_STEAM_2,1,12,124.0996554
82,315_STEAM_3,1,12,124.0996554
82,315_STEAM_4,1,12,124.0996554
82,315_STEAM_5,1,12,124.0996554
82,315_CT_6,1,55,31.8557679
82,315_CT_7,1,55,31.8557679
82,315_CT_8,1,55,31.8557679
82,316_STEAM_1,1,155,27.27469898
82,318_CC_1,1,355,31.52924142
82,321_CC_1,1,355,33.94709226
82,322_CT_5,1,55,27.89469072
82,322_CT_6,1,55,27.89469072
82,323_CC_1,1,355,31.72748964
82,323_CC_2,1,355,31.72748964
82,322_HYDRO_1,1,7.467,3
82,322_HYDRO_2,1,7.467,3
82,322_HYDRO_3,1,7.467,3
82,322_HYDRO_4,1,7.467,3
82,320_PV_1,1,0,3
82,314_PV_1,1,0,3
82,314_PV_2,1,0,3
82,313_PV_1,1,0,3
82,314_PV_3,1,0,3
82,314_PV_4,1,0,3
82,313_PV_2,1,0,3
82,310_PV_1,1,0,3
82,324_PV_1,1,0,3
82,312_PV_1,1,0,3
82,310_PV_2,1,0,3
82,324_PV_2,1,0,3
82,324_PV_3,1,0,3
82,319_PV_1,1,0,3
82,308_RTPV_1,1,0,3
82,313_RTPV_1,1,0,3
82,313_RTPV_2,1,0,3
82,313_RTPV_3,1,0,3
82,313_RTPV_4,1,0,3
82,313_RTPV_5,1,0,3
82,313_RTPV_6,1,0,3
82,313_RTPV_7,1,0,3
82,313_RTPV_8,1,0,3
82,313_RTPV_9,1,0,3
82,313_RTPV_10,1,0,3
82,313_RTPV_11,1,0,3
82,313_RTPV_12,1,0,3
82,320_RTPV_1,1,0,3
82,320_RTPV_2,1,0,3
82,320_RTPV_3,1,0,3
82,313_RTPV_13,1,0,3
82,320_RTPV_4,1,0,3
82,320_RTPV_5,1,0,3
82,320_RTPV_6,1,0,3
82,309_WIND_1,1,0,3
82,317_WIND_1,1,0,3
82,303_WIND_1,1,0,3
83,301_CT_1,1,20,105.3672414
83,301_CT_2,1,20,105.3672414
83,301_CT_3,1,55,43.74288666
83,301_CT_4,1,55,43.74288666
83,302_CT_1,1,20,105.3672414
83,302_CT_2,1,20,105.3672414
83,302_CT_3,1,55,38.63507958
83,302_CT_4,1,55,38.63507958
83,307_CT_1,1,55,35.47476972
83,307_CT_2,1,55,35.47476972
83,313_CC_1,1,355,33.75273126
83,315_STEAM_1,1,12,124.0996554
83,315_STEAM_2,1,12,124.0996554
83,315_STEAM_3,1,12,124.0996554
83,315_STEAM_4,1,12,124.0996554
83,315_STEAM_5,1,12,124.0996554
83,315_CT_6,1,55,31.8557679
83,315_CT_7,1,55,31.8557679
83,315_CT_8,1,55,31.8557679
83,316_STEAM_1,1,155,27.27469898
83,318_CC_1,1,355,31.52924142
83,321_CC_1,1,355,33.94709226
83,322_CT_5,1,55,27.89469072
83,322_CT_6,1,55,27.89469072
83,323_CC_1,1,355,31.72748964
83,323_CC_2,1,355,31.72748964
83,322_HYDRO_1,1,7.533,3
83,322_HYDRO_2,1,7.533,3
83,322_HYDRO_3,1,7.533,3
83,322_HYDRO_4,1,7.533,3
83,320_PV_1,1,0,3
83,314_PV_1,1,0,3
83,314_PV_2,1,0,3
83,313_PV_1,1,0,3
83,314_PV_3,1,0,3
83,314_PV_4,1,0,3
83,313_PV_2,1,0,3
83,310_PV_1,1,0,3
83,324_PV_1,1,0,3
83,312_PV_1,1,0,3
83,310_PV_2,1,0,3
83,324_PV_2,1,0,3
83,324_PV_3,1,0,3
83,319_PV_1,1,0,3
83,308_RTPV_1,1,0,3
83,313_RTPV_1,1,0,3
83,313_RTPV_2,1,0,3
83,313_RTPV_3,1,0,3
83,313_RTPV_4,1,0,3
83,313_RTPV_5,1,0,3
83,313_RTPV_6,1,0,3
83,313_RTPV_7,1,0,3
83,313_RTPV_8,1,0,3
83,313_RTPV_9,1,0,3
83,313_RTPV_10,1,0,3
83,313_RTPV_11,1,0,3
83,313_RTPV_12,1,0,3
83,320_RTPV_1,1,0,3
83,320_RTPV_2,1,0,3
83,320_RTPV_3,1,0,3
83,313_RTPV_13,1,0,3
83,320_RTPV_4,1,0,3
83,320_RTPV_5,1,0,3
83,320_RTPV_6,1,0,3
83,309_WIND_1,1,0,3
83,317_WIND_1,1,0,3
83,303_WIND_1,1,0,3
84,301_CT_1,1,20,105.3672414
84,301_CT_2,1,20,105.3672414
84,301_CT_3,1,55,43.74288666
84,301_CT_4,1,55,43.74288666
84,302_CT_1,1,20,105.3672414
84,302_CT_2,1,20,105.3672414
84,302_CT_3,1,55,38.63507958
84,302_CT_4,1,55,38.63507958
84,307_CT_1,1,55,35.47476972
84,307_CT_2,1,55,35.47476972
84,313_CC_1,1,355,33.75273126
84,315_STEAM_1,1,12,124.0996554
84,315_STEAM_2,1,12,124.0996554
84,315_STEAM_3,1,12,124.0996554
84,315_STEAM_4,1,12,124.0996554
84,315_STEAM_5,1,12,124.0996554
84,315_CT_6,1,55,31.8557679
84,315_CT_7,1,55,31.8557679
84,315_CT_8,1,55,31.8557679
84,316_STEAM_1,1,155,27.27469898
84,318_CC_1,1,355,31.52924142
84,321_CC_1,1,355,33.94709226
84,322_CT_5,1,55,27.89469072
84,322_CT_6,1,55,27.89469072
84,323_CC_1,1,355,31.72748964
84,323_CC_2,1,355,31.72748964
84,322_HYDRO_1,1,7.6,3
84,322_HYDRO_2,1,7.6,3
84,322_HYDRO_3,1,7.6,3
84,322_HYDRO_4,1,7.6,3
84,320_PV_1,1,0,3
84,314_PV_1,1,0,3
84,314_PV_2,1,0,3
84,313_PV_1,1,0,3
84,314_PV_3,1,0,3
84,314_PV_4,1,0,3
84,313_PV_2,1,0,3
84,310_PV_1,1,0,3
84,324_PV_1,1,0,3
84,312_PV_1,1,0,3
84,310_PV_2,1,0,3
84,324_PV_2,1,0,3
84,324_PV_3,1,0,3
84,319_PV_1,1,0,3
84,308_RTPV_1,1,0,3
84,313_RTPV_1,1,0,3
84,313_RTPV_2,1,0,3
84,313_RTPV_3,1,0,3
84,313_RTPV_4,1,0,3
84,313_RTPV_5,1,0,3
84,313_RTPV_6,1,0,3
84,313_RTPV_7,1,0,3
84,313_RTPV_8,1,0,3
84,313_RTPV_9,1,0,3
84,313_RTPV_10,1,0,3
84,313_RTPV_11,1,0,3
84,313_RTPV_12,1,0,3
84,320_RTPV_1,1,0,3
84,320_RTPV_2,1,0,3
84,320_RTPV_3,1,0,3
84,313_RTPV_13,1,0,3
84,320_RTPV_4,1,0,3
84,320_RTPV_5,1,0,3
84,320_RTPV_6,1,0,3
