,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_1-3,222,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,105.367241,-0.0,105.367241
302_CT_2-0,222,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-1,222,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-2,222,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,99.695770,-0.0,99.695770
302_CT_2-3,222,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,105.367241,-0.0,105.367241
302_CT_3-0,222,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_3-1,222,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_3-2,222,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.382410,-0.0,38.382410
302_CT_3-3,222,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.635080,-0.0,38.635080
302_CT_4-0,222,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_4-1,222,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_4-2,222,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.382410,-0.0,38.382410
302_CT_4-3,222,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.635080,-0.0,38.635080
307_CT_1-0,222,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_1-1,222,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_1-2,222,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,29.220233,-0.0,29.220233
307_CT_1-3,222,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,35.474770,-0.0,35.474770
307_CT_2-0,222,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_2-1,222,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_2-2,222,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,29.220233,-0.0,29.220233
307_CT_2-3,222,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,35.474770,-0.0,35.474770
313_CC_1-0,222,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,15.731579,1818.5971,15.731579
313_CC_1-1,222,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,15.731579,659.68718689921,15.731579
313_CC_1-2,222,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,26.755735,-0.0,26.755735
313_CC_1-3,222,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,33.752731,-0.0,33.752731
315_STEAM_1-0,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_1-1,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_1-2,222,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_1-3,222,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_2-0,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_2-1,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_2-2,222,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_2-3,222,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_3-0,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-1,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-2,222,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_3-3,222,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_4-0,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-1,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-2,222,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_4-3,222,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_5-0,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-1,222,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-2,222,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_5-3,222,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_CT_6-0,222,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_6-1,222,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_6-2,222,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_6-3,222,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
315_CT_7-0,222,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_7-1,222,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_7-2,222,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_7-3,222,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
315_CT_8-0,222,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.5986420000000265,26.401998
315_CT_8-1,222,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.29932100000001327,26.401998
315_CT_8-2,222,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_8-3,222,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
316_STEAM_1-0,222,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.116646,329.37890600000003,21.116646
316_STEAM_1-1,222,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.116646,164.68945300000001,21.116646
316_STEAM_1-2,222,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.287879,159.38123,21.287879
316_STEAM_1-3,222,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,27.274699,-0.0,27.274699
318_CC_1-0,222,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,514872.709745,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-1,222,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,514872.709745,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-2,222,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,514873.141226,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,27.276623,-0.0,27.276623
318_CC_1-3,222,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,514877.393845,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,31.529241,-0.0,31.529241
321_CC_1-0,222,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,22.732463,628.4468200000001,22.732463
321_CC_1-1,222,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,22.732463,227.96600456558204,22.732463
321_CC_1-2,222,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,25.908321,32.12142684029596,25.908321
321_CC_1-3,222,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,33.947092,-0.0,33.947092
322_CT_5-0,222,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,68.072994,23.334982
322_CT_5-1,222,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,34.036497,23.334982
322_CT_5-2,222,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,26.499179,-0.0,26.499179
322_CT_5-3,222,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,27.894691,-0.0,27.894691
322_CT_6-0,222,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,68.072994,23.334982
322_CT_6-1,222,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,23.334982,34.036497,23.334982
322_CT_6-2,222,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,26.499179,-0.0,26.499179
322_CT_6-3,222,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,26.429209,27.894691,-0.0,27.894691
323_CC_1-0,222,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,222,26.429209,7.824705,2.847478,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,222,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,222,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,222,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,222,26.429209,54.723109,19.914215,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,222,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,222,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
322_HYDRO_1-0,222,0.000000,28.350000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,749.2680751500001,0.000000
322_HYDRO_1-1,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-2,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-3,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-0,222,0.000000,28.350000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,749.2680751500001,0.000000
322_HYDRO_2-1,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-2,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-3,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-0,222,0.000000,28.350000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,749.2680751500001,0.000000
322_HYDRO_3-1,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-2,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-3,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-0,222,0.000000,28.350000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,749.2680751500001,0.000000
322_HYDRO_4-1,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-2,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-3,222,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
301_CT_1-0,223,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-1,223,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-2,223,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,999987.560021,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_1-3,223,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,999981.888550,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_2-0,223,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-1,223,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-2,223,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,999987.560021,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_2-3,223,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,999981.888550,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_3-0,223,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-1,223,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,58.785792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999
