,hour,SegemntDispatch
321_CC_1-3,48,0.000000
322_CT_5-0,1,0.000000
322_CT_5-0,2,0.000000
322_CT_5-0,3,0.000000
322_CT_5-0,4,0.000000
322_CT_5-0,5,0.000000
322_CT_5-0,6,0.000000
322_CT_5-0,7,0.000000
322_CT_5-0,8,0.000000
322_CT_5-0,9,0.000000
322_CT_5-0,10,0.000000
322_CT_5-0,11,0.000000
322_CT_5-0,12,0.000000
322_CT_5-0,13,0.000000
322_CT_5-0,14,0.000000
322_CT_5-0,15,0.000000
322_CT_5-0,16,0.000000
322_CT_5-0,17,0.000000
322_CT_5-0,18,0.000000
322_CT_5-0,19,0.000000
322_CT_5-0,20,0.000000
322_CT_5-0,21,0.000000
322_CT_5-0,22,0.000000
322_CT_5-0,23,0.000000
322_CT_5-0,24,0.000000
322_CT_5-0,25,0.000000
322_CT_5-0,26,0.000000
322_CT_5-0,27,0.000000
322_CT_5-0,28,0.000000
322_CT_5-0,29,0.000000
322_CT_5-0,30,0.000000
322_CT_5-0,31,0.000000
322_CT_5-0,32,0.000000
322_CT_5-0,33,0.000000
322_CT_5-0,34,0.000000
322_CT_5-0,35,0.000000
322_CT_5-0,36,0.000000
322_CT_5-0,37,0.000000
322_CT_5-0,38,0.000000
322_CT_5-0,39,0.000000
322_CT_5-0,40,0.000000
322_CT_5-0,41,0.000000
322_CT_5-0,42,0.000000
322_CT_5-0,43,0.000000
322_CT_5-0,44,0.000000
322_CT_5-0,45,0.000000
322_CT_5-0,46,0.000000
322_CT_5-0,47,0.000000
322_CT_5-0,48,0.000000
322_CT_5-1,1,0.000000
322_CT_5-1,2,0.000000
322_CT_5-1,3,0.000000
322_CT_5-1,4,0.000000
322_CT_5-1,5,0.000000
322_CT_5-1,6,0.000000
322_CT_5-1,7,0.000000
322_CT_5-1,8,0.000000
322_CT_5-1,9,0.000000
322_CT_5-1,10,0.000000
322_CT_5-1,11,0.000000
322_CT_5-1,12,0.000000
322_CT_5-1,13,0.000000
322_CT_5-1,14,0.000000
322_CT_5-1,15,0.000000
322_CT_5-1,16,0.000000
322_CT_5-1,17,0.000000
322_CT_5-1,18,0.000000
322_CT_5-1,19,0.000000
322_CT_5-1,20,0.000000
322_CT_5-1,21,0.000000
322_CT_5-1,22,0.000000
322_CT_5-1,23,0.000000
322_CT_5-1,24,0.000000
322_CT_5-1,25,0.000000
322_CT_5-1,26,0.000000
322_CT_5-1,27,0.000000
322_CT_5-1,28,0.000000
322_CT_5-1,29,0.000000
322_CT_5-1,30,0.000000
322_CT_5-1,31,0.000000
322_CT_5-1,32,0.000000
322_CT_5-1,33,0.000000
322_CT_5-1,34,0.000000
322_CT_5-1,35,0.000000
322_CT_5-1,36,0.000000
322_CT_5-1,37,0.000000
322_CT_5-1,38,0.000000
322_CT_5-1,39,0.000000
322_CT_5-1,40,0.000000
322_CT_5-1,41,0.000000
322_CT_5-1,42,0.000000
322_CT_5-1,43,0.000000
322_CT_5-1,44,0.000000
322_CT_5-1,45,0.000000
322_CT_5-1,46,0.000000
322_CT_5-1,47,0.000000
322_CT_5-1,48,0.000000
322_CT_5-2,1,0.000000
322_CT_5-2,2,0.000000
322_CT_5-2,3,0.000000
322_CT_5-2,4,0.000000
322_CT_5-2,5,0.000000
322_CT_5-2,6,0.000000
322_CT_5-2,7,0.000000
322_CT_5-2,8,0.000000
322_CT_5-2,9,0.000000
322_CT_5-2,10,0.000000
322_CT_5-2,11,0.000000
322_CT_5-2,12,0.000000
322_CT_5-2,13,0.000000
322_CT_5-2,14,0.000000
322_CT_5-2,15,0.000000
322_CT_5-2,16,0.000000
322_CT_5-2,17,0.000000
322_CT_5-2,18,0.000000
322_CT_5-2,19,0.000000
322_CT_5-2,20,0.000000
322_CT_5-2,21,0.000000
322_CT_5-2,22,0.000000
322_CT_5-2,23,0.000000
322_CT_5-2,24,0.000000
322_CT_5-2,25,0.000000
322_CT_5-2,26,0.000000
322_CT_5-2,27,0.000000
322_CT_5-2,28,0.000000
322_CT_5-2,29,-0.000000
322_CT_5-2,30,0.000000
322_CT_5-2,31,0.000000
322_CT_5-2,32,0.000000
322_CT_5-2,33,0.000000
322_CT_5-2,34,0.000000
322_CT_5-2,35,0.000000
322_CT_5-2,36,0.000000
322_CT_5-2,37,0.000000
322_CT_5-2,38,0.000000
322_CT_5-2,39,0.000000
322_CT_5-2,40,0.000000
322_CT_5-2,41,0.000000
322_CT_5-2,42,0.000000
322_CT_5-2,43,0.000000
322_CT_5-2,44,0.000000
322_CT_5-2,45,0.000000
322_CT_5-2,46,0.000000
322_CT_5-2,47,0.000000
322_CT_5-2,48,0.000000
322_CT_5-3,1,0.000000
322_CT_5-3,2,0.000000
322_CT_5-3,3,0.000000
322_CT_5-3,4,0.000000
322_CT_5-3,5,0.000000
322_CT_5-3,6,0.000000
322_CT_5-3,7,0.000000
322_CT_5-3,8,0.000000
322_CT_5-3,9,0.000000
322_CT_5-3,10,0.000000
322_CT_5-3,11,0.000000
322_CT_5-3,12,0.000000
322_CT_5-3,13,0.000000
322_CT_5-3,14,0.000000
322_CT_5-3,15,0.000000
322_CT_5-3,16,0.000000
322_CT_5-3,17,0.000000
322_CT_5-3,18,0.000000
322_CT_5-3,19,0.000000
322_CT_5-3,20,0.000000
322_CT_5-3,21,0.000000
322_CT_5-3,22,0.000000
322_CT_5-3,23,0.000000
322_CT_5-3,24,0.000000
322_CT_5-3,25,0.000000
322_CT_5-3,26,0.000000
322_CT_5-3,27,0.000000
322_CT_5-3,28,0.000000
322_CT_5-3,29,-0.000000
322_CT_5-3,30,0.000000
322_CT_5-3,31,0.000000
322_CT_5-3,32,0.000000
322_CT_5-3,33,0.000000
322_CT_5-3,34,0.000000
322_CT_5-3,35,0.000000
322_CT_5-3,36,0.000000
322_CT_5-3,37,0.000000
322_CT_5-3,38,0.000000
322_CT_5-3,39,0.000000
322_CT_5-3,40,0.000000
322_CT_5-3,41,0.000000
322_CT_5-3,42,0.000000
322_CT_5-3,43,0.000000
322_CT_5-3,44,0.000000
322_CT_5-3,45,0.000000
322_CT_5-3,46,0.000000
322_CT_5-3,47,0.000000
322_CT_5-3,48,0.000000
322_CT_6-0,1,0.000000
322_CT_6-0,2,0.000000
322_CT_6-0,3,0.000000
322_CT_6-0,4,0.000000
322_CT_6-0,5,0.000000
322_CT_6-0,6,0.000000
322_CT_6-0,7,0.000000
322_CT_6-0,8,0.000000
322_CT_6-0,9,0.000000
322_CT_6-0,10,0.000000
322_CT_6-0,11,0.000000
322_CT_6-0,12,0.000000
322_CT_6-0,13,0.000000
322_CT_6-0,14,0.000000
322_CT_6-0,15,0.000000
322_CT_6-0,16,0.000000
322_CT_6-0,17,0.000000
322_CT_6-0,18,0.000000
322_CT_6-0,19,0.000000
322_CT_6-0,20,0.000000
322_CT_6-0,21,0.000000
322_CT_6-0,22,0.000000
322_CT_6-0,23,0.000000
322_CT_6-0,24,0.000000
322_CT_6-0,25,0.000000
322_CT_6-0,26,0.000000
322_CT_6-0,27,0.000000
322_CT_6-0,28,0.000000
322_CT_6-0,29,0.000000
322_CT_6-0,30,0.000000
322_CT_6-0,31,0.000000
322_CT_6-0,32,0.000000
322_CT_6-0,33,0.000000
322_CT_6-0,34,0.000000
322_CT_6-0,35,0.000000
322_CT_6-0,36,0.000000
322_CT_6-0,37,0.000000
322_CT_6-0,38,0.000000
322_CT_6-0,39,0.000000
322_CT_6-0,40,0.000000
322_CT_6-0,41,0.000000
322_CT_6-0,42,0.000000
322_CT_6-0,43,0.000000
322_CT_6-0,44,0.000000
322_CT_6-0,45,0.000000
322_CT_6-0,46,0.000000
322_CT_6-0,47,0.000000
322_CT_6-0,48,0.000000
322_CT_6-1,1,0.000000
322_CT_6-1,2,0.000000
322_CT_6-1,3,0.000000
322_CT_6-1,4,0.000000
322_CT_6-1,5,0.000000
322_CT_6-1,6,0.000000
322_CT_6-1,7,0.000000
322_CT_6-1,8,0.000000
322_CT_6-1,9,0.000000
322_CT_6-1,10,0.000000
322_CT_6-1,11,0.000000
322_CT_6-1,12,0.000000
322_CT_6-1,13,0.000000
322_CT_6-1,14,0.000000
322_CT_6-1,15,0.000000
322_CT_6-1,16,0.000000
322_CT_6-1,17,0.000000
322_CT_6-1,18,0.000000
322_CT_6-1,19,0.000000
322_CT_6-1,20,0.000000
322_CT_6-1,21,0.000000
322_CT_6-1,22,0.000000
322_CT_6-1,23,0.000000
322_CT_6-1,24,0.000000
322_CT_6-1,25,0.000000
322_CT_6-1,26,0.000000
322_CT_6-1,27,0.000000
322_CT_6-1,28,0.000000
322_CT_6-1,29,0.000000
322_CT_6-1,30,0.000000
322_CT_6-1,31,0.000000
322_CT_6-1,32,0.000000
322_CT_6-1,33,0.000000
322_CT_6-1,34,0.000000
322_CT_6-1,35,0.000000
322_CT_6-1,36,0.000000
322_CT_6-1,37,0.000000
322_CT_6-1,38,0.000000
322_CT_6-1,39,0.000000
322_CT_6-1,40,0.000000
322_CT_6-1,41,0.000000
322_CT_6-1,42,0.000000
322_CT_6-1,43,0.000000
322_CT_6-1,44,0.000000
322_CT_6-1,45,0.000000
322_CT_6-1,46,0.000000
322_CT_6-1,47,0.000000
322_CT_6-1,48,0.000000
322_CT_6-2,1,0.000000
322_CT_6-2,2,0.000000
322_CT_6-2,3,0.000000
322_CT_6-2,4,0.000000
322_CT_6-2,5,0.000000
322_CT_6-2,6,0.000000
322_CT_6-2,7,0.000000
322_CT_6-2,8,0.000000
322_CT_6-2,9,0.000000
322_CT_6-2,10,0.000000
322_CT_6-2,11,0.000000
322_CT_6-2,12,0.000000
322_CT_6-2,13,0.000000
322_CT_6-2,14,0.000000
322_CT_6-2,15,0.000000
322_CT_6-2,16,0.000000
322_CT_6-2,17,0.000000
322_CT_6-2,18,0.000000
322_CT_6-2,19,0.000000
322_CT_6-2,20,0.000000
322_CT_6-2,21,0.000000
322_CT_6-2,22,0.000000
322_CT_6-2,23,0.000000
322_CT_6-2,24,0.000000
322_CT_6-2,25,0.000000
322_CT_6-2,26,0.000000
322_CT_6-2,27,0.000000
322_CT_6-2,28,0.000000
322_CT_6-2,29,-0.000000
322_CT_6-2,30,0.000000
322_CT_6-2,31,0.000000
322_CT_6-2,32,0.000000
322_CT_6-2,33,0.000000
322_CT_6-2,34,0.000000
322_CT_6-2,35,0.000000
322_CT_6-2,36,0.000000
322_CT_6-2,37,0.000000
322_CT_6-2,38,0.000000
322_CT_6-2,39,0.000000
322_CT_6-2,40,0.000000
322_CT_6-2,41,0.000000
322_CT_6-2,42,0.000000
322_CT_6-2,43,0.000000
322_CT_6-2,44,0.000000
322_CT_6-2,45,0.000000
322_CT_6-2,46,0.000000
322_CT_6-2,47,0.000000
322_CT_6-2,48,0.000000
322_CT_6-3,1,0.000000
322_CT_6-3,2,0.000000
322_CT_6-3,3,0.000000
322_CT_6-3,4,0.000000
322_CT_6-3,5,0.000000
322_CT_6-3,6,0.000000
322_CT_6-3,7,0.000000
322_CT_6-3,8,0.000000
322_CT_6-3,9,0.000000
322_CT_6-3,10,0.000000
322_CT_6-3,11,0.000000
322_CT_6-3,12,0.000000
322_CT_6-3,13,0.000000
322_CT_6-3,14,0.000000
322_CT_6-3,15,0.000000
322_CT_6-3,16,0.000000
322_CT_6-3,17,0.000000
322_CT_6-3,18,0.000000
322_CT_6-3,19,0.000000
322_CT_6-3,20,0.000000
322_CT_6-3,21,0.000000
322_CT_6-3,22,0.000000
322_CT_6-3,23,0.000000
322_CT_6-3,24,0.000000
322_CT_6-3,25,0.000000
322_CT_6-3,26,0.000000
322_CT_6-3,27,0.000000
322_CT_6-3,28,0.000000
322_CT_6-3,29,-0.000000
322_CT_6-3,30,0.000000
322_CT_6-3,31,0.000000
322_CT_6-3,32,0.000000
322_CT_6-3,33,0.000000
322_CT_6-3,34,0.000000
322_CT_6-3,35,0.000000
322_CT_6-3,36,0.000000
322_CT_6-3,37,0.000000
322_CT_6-3,38,0.000000
322_CT_6-3,39,0.000000
322_CT_6-3,40,0.000000
322_CT_6-3,41,0.000000
322_CT_6-3,42,0.000000
322_CT_6-3,43,0.000000
322_CT_6-3,44,0.000000
322_CT_6-3,45,0.000000
322_CT_6-3,46,0.000000
322_CT_6-3,47,0.000000
322_CT_6-3,48,0.000000
323_CC_1-0,1,0.000000
323_CC_1-0,2,0.000000
323_CC_1-0,3,0.000000
323_CC_1-0,4,0.000000
323_CC_1-0,5,0.000000
323_CC_1-0,6,0.000000
323_CC_1-0,7,0.000000
323_CC_1-0,8,0.000000
323_CC_1-0,9,0.000000
323_CC_1-0,10,0.000000
323_CC_1-0,11,0.000000
323_CC_1-0,12,0.000000
323_CC_1-0,13,0.000000
323_CC_1-0,14,0.000000
323_CC_1-0,15,0.000000
323_CC_1-0,16,0.000000
323_CC_1-0,17,0.000000
323_CC_1-0,18,0.000000
323_CC_1-0,19,0.000000
323_CC_1-0,20,0.000000
323_CC_1-0,21,0.000000
323_CC_1-0,22,0.000000
323_CC_1-0,23,0.000000
323_CC_1-0,24,0.000000
323_CC_1-0,25,0.000000
323_CC_1-0,26,0.000000
323_CC_1-0,27,0.000000
323_CC_1-0,28,0.000000
323_CC_1-0,29,0.000000
323_CC_1-0,30,0.379289
323_CC_1-0,31,0.000000
323_CC_1-0,32,6.282732
323_CC_1-0,33,10.840370
323_CC_1-0,34,0.000000
323_CC_1-0,35,3.995910
323_CC_1-0,36,7.341754
323_CC_1-0,37,0.000000
323_CC_1-0,38,0.000000
323_CC_1-0,39,0.000000
323_CC_1-0,40,0.000000
323_CC_1-0,41,14.166667
323_CC_1-0,42,14.166667
323_CC_1-0,43,14.166667
323_CC_1-0,44,0.000000
323_CC_1-0,45,14.166667
323_CC_1-0,46,0.000000
323_CC_1-0,47,0.000000
323_CC_1-0,48,0.000000
323_CC_1-1,1,0.000000
323_CC_1-1,2,0.000000
323_CC_1-1,3,0.000000
323_CC_1-1,4,0.000000
323_CC_1-1,5,0.000000
323_CC_1-1,6,0.000000
323_CC_1-1,7,0.000000
323_CC_1-1,8,0.000000
323_CC_1-1,9,0.000000
323_CC_1-1,10,0.000000
323_CC_1-1,11,0.000000
323_CC_1-1,12,0.000000
323_CC_1-1,13,0.000000
323_CC_1-1,14,0.000000
323_CC_1-1,15,0.000000
323_CC_1-1,16,0.000000
323_CC_1-1,17,0.000000
323_CC_1-1,18,0.000000
323_CC_1-1,19,0.000000
323_CC_1-1,20,0.000000
323_CC_1-1,21,0.000000
323_CC_1-1,22,0.000000
323_CC_1-1,23,0.000000
323_CC_1-1,24,0.000000
323_CC_1-1,25,0.000000
323_CC_1-1,26,0.000000
323_CC_1-1,27,0.000000
323_CC_1-1,28,0.000000
323_CC_1-1,29,0.000000
323_CC_1-1,30,0.000000
323_CC_1-1,31,0.000000
323_CC_1-1,32,0.000000
323_CC_1-1,33,0.000000
323_CC_1-1,34,4.694511
323_CC_1-1,35,0.000000
323_CC_1-1,36,0.000000
323_CC_1-1,37,0.000000
323_CC_1-1,38,0.000000
323_CC_1-1,39,0.000000
323_CC_1-1,40,0.000000
323_CC_1-1,41,0.000000
323_CC_1-1,42,0.000000
323_CC_1-1,43,0.000000
323_CC_1-1,44,5.138889
323_CC_1-1,45,0.049553
323_CC_1-1,46,5.138889
323_CC_1-1,47,0.000000
323_CC_1-1,48,5.138889
323_CC_1-2,1,0.000000
323_CC_1-2,2,0.000000
323_CC_1-2,3,0.000000
323_CC_1-2,4,0.000000
323_CC_1-2,5,0.000000
323_CC_1-2,6,0.000000
323_CC_1-2,7,0.000000
323_CC_1-2,8,0.000000
323_CC_1-2,9,0.000000
323_CC_1-2,10,0.000000
323_CC_1-2,11,0.000000
323_CC_1-2,12,0.000000
323_CC_1-2,13,0.000000
323_CC_1-2,14,0.000000
323_CC_1-2,15,0.000000
323_CC_1-2,16,0.000000
323_CC_1-2,17,0.000000
323_CC_1-2,18,0.000000
323_CC_1-2,19,0.000000
323_CC_1-2,20,0.000000
323_CC_1-2,21,0.000000
323_CC_1-2,22,0.000000
323_CC_1-2,23,0.000000
323_CC_1-2,24,0.000000
323_CC_1-2,25,0.000000
323_CC_1-2,26,0.000000
323_CC_1-2,27,0.000000
323_CC_1-2,28,0.000000
323_CC_1-2,29,0.000000
323_CC_1-2,30,0.000000
323_CC_1-2,31,0.000000
323_CC_1-2,32,0.000000
323_CC_1-2,33,0.000000
323_CC_1-2,34,0.000000
323_CC_1-2,35,0.000000
323_CC_1-2,36,0.000000
323_CC_1-2,37,0.000000
323_CC_1-2,38,0.000000
323_CC_1-2,39,0.000000
323_CC_1-2,40,0.000000
323_CC_1-2,41,0.000000
323_CC_1-2,42,0.000000
323_CC_1-2,43,0.000000
323_CC_1-2,44,0.000000
323_CC_1-2,45,0.000000
323_CC_1-2,46,0.000000
323_CC_1-2,47,0.000000
323_CC_1-2,48,0.000000
323_CC_1-3,1,0.000000
323_CC_1-3,2,0.000000
323_CC_1-3,3,0.000000
323_CC_1-3,4,0.000000
323_CC_1-3,5,0.000000
323_CC_1-3,6,0.000000
323_CC_1-3,7,0.000000
323_CC_1-3,8,0.000000
323_CC_1-3,9,0.000000
323_CC_1-3,10,0.000000
323_CC_1-3,11,0.000000
323_CC_1-3,12,0.000000
323_CC_1-3,13,0.000000
323_CC_1-3,14,0.000000
323_CC_1-3,15,0.000000
323_CC_1-3,16,0.000000
323_CC_1-3,17,0.000000
323_CC_1-3,18,0.000000
323_CC_1-3,19,0.000000
323_CC_1-3,20,0.000000
323_CC_1-3,21,0.000000
323_CC_1-3,22,0.000000
323_CC_1-3,23,0.000000
323_CC_1-3,24,0.000000
323_CC_1-3,25,0.000000
323_CC_1-3,26,0.000000
323_CC_1-3,27,0.000000
323_CC_1-3,28,0.000000
323_CC_1-3,29,0.000000
323_CC_1-3,30,0.000000
323_CC_1-3,31,0.000000
323_CC_1-3,32,0.000000
323_CC_1-3,33,0.000000
323_CC_1-3,34,0.000000
323_CC_1-3,35,0.000000
323_CC_1-3,36,0.000000
323_CC_1-3,37,0.000000
323_CC_1-3,38,0.000000
323_CC_1-3,39,0.000000
323_CC_1-3,40,0.000000
323_CC_1-3,41,0.000000
323_CC_1-3,42,0.000000
323_CC_1-3,43,0.000000
323_CC_1-3,44,0.000000
323_CC_1-3,45,0.000000
323_CC_1-3,46,0.000000
323_CC_1-3,47,0.000000
323_CC_1-3,48,0.000000
323_CC_2-0,1,0.000000
323_CC_2-0,2,0.000000
323_CC_2-0,3,0.000000
323_CC_2-0,4,0.000000
323_CC_2-0,5,0.000000
323_CC_2-0,6,0.000000
323_CC_2-0,7,0.000000
323_CC_2-0,8,0.000000
323_CC_2-0,9,0.000000
323_CC_2-0,10,0.000000
323_CC_2-0,11,0.000000
323_CC_2-0,12,0.000000
323_CC_2-0,13,0.000000
323_CC_2-0,14,0.000000
323_CC_2-0,15,0.000000
323_CC_2-0,16,0.000000
323_CC_2-0,17,0.000000
323_CC_2-0,18,0.000000
323_CC_2-0,19,0.000000
323_CC_2-0,20,0.000000
323_CC_2-0,21,0.000000
323_CC_2-0,22,0.000000
323_CC_2-0,23,0.000000
323_CC_2-0,24,0.000000
323_CC_2-0,25,0.000000
323_CC_2-0,26,0.000000
323_CC_2-0,27,0.000000
323_CC_2-0,28,0.000000
323_CC_2-0,29,0.000000
323_CC_2-0,30,0.000000
323_CC_2-0,31,5.723005
323_CC_2-0,32,0.000000
323_CC_2-0,33,0.000000
323_CC_2-0,34,0.000000
323_CC_2-0,35,0.000000
323_CC_2-0,36,0.000000
323_CC_2-0,37,12.338719
323_CC_2-0,38,12.806770
323_CC_2-0,39,13.984591
323_CC_2-0,40,13.920748
323_CC_2-0,41,0.000000
323_CC_2-0,42,0.000000
323_CC_2-0,43,0.591963
323_CC_2-0,44,9.288110
323_CC_2-0,45,0.000000
323_CC_2-0,46,2.883121
323_CC_2-0,47,11.653138
323_CC_2-0,48,4.936053
323_CC_2-1,1,0.000000
323_CC_2-1,2,0.000000
323_CC_2-1,3,0.000000
323_CC_2-1,4,0.000000
323_CC_2-1,5,0.000000
323_CC_2-1,6,0.000000
323_CC_2-1,7,0.000000
323_CC_2-1,8,0.000000
323_CC_2-1,9,0.000000
323_CC_2-1,10,0.000000
323_CC_2-1,11,0.000000
323_CC_2-1,12,0.000000
323_CC_2-1,13,0.000000
323_CC_2-1,14,0.000000
323_CC_2-1,15,0.000000
323_CC_2-1,16,0.000000
323_CC_2-1,17,0.000000
323_CC_2-1,18,0.000000
323_CC_2-1,19,0.000000
323_CC_2-1,20,0.000000
323_CC_2-1,21,0.000000
323_CC_2-1,22,0.000000
323_CC_2-1,23,0.000000
323_CC_2-1,24,0.000000
323_CC_2-1,25,0.000000
323_CC_2-1,26,0.000000
323_CC_2-1,27,0.000000
323_CC_2-1,28,0.000000
323_CC_2-1,29,0.000000
323_CC_2-1,30,0.000000
323_CC_2-1,31,0.000000
323_CC_2-1,32,5.138889
323_CC_2-1,33,0.000000
323_CC_2-1,34,5.138889
323_CC_2-1,35,5.138889
323_CC_2-1,36,0.000000
323_CC_2-1,37,0.000000
323_CC_2-1,38,0.000000
323_CC_2-1,39,0.000000
323_CC_2-1,40,0.000000
323_CC_2-1,41,0.622207
323_CC_2-1,42,0.763842
323_CC_2-1,43,0.000000
323_CC_2-1,44,0.000000
323_CC_2-1,45,0.000000
323_CC_2-1,46,5.138889
323_CC_2-1,47,0.000000
323_CC_2-1,48,0.000000
323_CC_2-2,1,0.000000
323_CC_2-2,2,0.000000
323_CC_2-2,3,0.000000
323_CC_2-2,4,0.000000
323_CC_2-2,5,0.000000
323_CC_2-2,6,0.000000
323_CC_2-2,7,0.000000
323_CC_2-2,8,0.000000
323_CC_2-2,9,0.000000
323_CC_2-2,10,0.000000
323_CC_2-2,11,0.000000
323_CC_2-2,12,0.000000
323_CC_2-2,13,0.000000
323_CC_2-2,14,0.000000
323_CC_2-2,15,0.000000
323_CC_2-2,16,0.000000
323_CC_2-2,17,0.000000
323_CC_2-2,18,0.000000
323_CC_2-2,19,0.000000
323_CC_2-2,20,0.000000
323_CC_2-2,21,0.000000
323_CC_2-2,22,0.000000
323_CC_2-2,23,0.000000
323_CC_2-2,24,0.000000
323_CC_2-2,25,0.000000
323_CC_2-2,26,0.000000
323_CC_2-2,27,0.000000
323_CC_2-2,28,0.000000
323_CC_2-2,29,0.000000
323_CC_2-2,30,0.000000
323_CC_2-2,31,0.000000
323_CC_2-2,32,0.000000
323_CC_2-2,33,0.000000
323_CC_2-2,34,0.000000
323_CC_2-2,35,0.000000
323_CC_2-2,36,0.000000
323_CC_2-2,37,0.000000
323_CC_2-2,38,0.000000
323_CC_2-2,39,0.000000
323_CC_2-2,40,0.000000
323_CC_2-2,41,0.000000
323_CC_2-2,42,0.000000
323_CC_2-2,43,0.000000
323_CC_2-2,44,0.000000
323_CC_2-2,45,0.000000
323_CC_2-2,46,0.000000
323_CC_2-2,47,0.000000
323_CC_2-2,48,0.000000
323_CC_2-3,1,0.000000
323_CC_2-3,2,0.000000
323_CC_2-3,3,0.000000
323_CC_2-3,4,0.000000
323_CC_2-3,5,0.000000
323_CC_2-3,6,0.000000
323_CC_2-3,7,0.000000
323_CC_2-3,8,0.000000
323_CC_2-3,9,0.000000
323_CC_2-3,10,0.000000
323_CC_2-3,11,0.000000
323_CC_2-3,12,0.000000
323_CC_2-3,13,0.000000
323_CC_2-3,14,0.000000
323_CC_2-3,15,0.000000
323_CC_2-3,16,0.000000
323_CC_2-3,17,0.000000
323_CC_2-3,18,0.000000
323_CC_2-3,19,0.000000
323_CC_2-3,20,0.000000
323_CC_2-3,21,0.000000
323_CC_2-3,22,0.000000
323_CC_2-3,23,0.000000
323_CC_2-3,24,0.000000
323_CC_2-3,25,0.000000
323_CC_2-3,26,0.000000
323_CC_2-3,27,0.000000
323_CC_2-3,28,0.000000
323_CC_2-3,29,0.000000
323_CC_2-3,30,0.000000
323_CC_2-3,31,0.000000
323_CC_2-3,32,0.000000
323_CC_2-3,33,0.000000
323_CC_2-3,34,0.000000
323_CC_2-3,35,0.000000
323_CC_2-3,36,0.000000
323_CC_2-3,37,0.000000
323_CC_2-3,38,0.000000
323_CC_2-3,39,0.000000
323_CC_2-3,40,0.000000
323_CC_2-3,41,0.000000
323_CC_2-3,42,0.000000
323_CC_2-3,43,0.000000
323_CC_2-3,44,0.000000
323_CC_2-3,45,0.000000
323_CC_2-3,46,0.000000
323_CC_2-3,47,0.000000
323_CC_2-3,48,0.000000
322_HYDRO_1-0,1,0.000000
322_HYDRO_1-0,2,2.537500
322_HYDRO_1-0,3,0.000000
322_HYDRO_1-0,4,2.525000
322_HYDRO_1-0,5,2.518750
322_HYDRO_1-0,6,0.000000
322_HYDRO_1-0,7,2.506250
322_HYDRO_1-0,8,2.500000
322_HYDRO_1-0,9,0.000000
322_HYDRO_1-0,10,2.487500
322_HYDRO_1-0,11,2.481250
322_HYDRO_1-0,12,2.475000
322_HYDRO_1-0,13,2.475000
322_HYDRO_1-0,14,2.475000
322_HYDRO_1-0,15,2.475000
322_HYDRO_1-0,16,2.475000
322_HYDRO_1-0,17,2.475000
322_HYDRO_1-0,18,2.475000
322_HYDRO_1-0,19,2.475000
322_HYDRO_1-0,20,2.475000
322_HYDRO_1-0,21,2.475000
322_HYDRO_1-0,22,2.475000
322_HYDRO_1-0,23,2.475000
322_HYDRO_1-0,24,2.475000
322_HYDRO_1-0,25,2.484750
322_HYDRO_1-0,26,2.494417
322_HYDRO_1-0,27,2.504167
322_HYDRO_1-0,28,2.513917
322_HYDRO_1-0,29,2.523583
322_HYDRO_1-0,30,2.533333
322_HYDRO_1-0,31,2.543083
322_HYDRO_1-0,32,2.552750
322_HYDRO_1-0,33,2.562500
322_HYDRO_1-0,34,2.572250
322_HYDRO_1-0,35,2.581917
322_HYDRO_1-0,36,2.591667
322_HYDRO_1-0,37,2.600667
322_HYDRO_1-0,38,2.609750
322_HYDRO_1-0,39,2.618750
322_HYDRO_1-0,40,2.627750
322_HYDRO_1-0,41,2.636833
322_HYDRO_1-0,42,2.645833
322_HYDRO_1-0,43,2.654833
322_HYDRO_1-0,44,2.663917
322_HYDRO_1-0,45,2.672917
322_HYDRO_1-0,46,2.681917
322_HYDRO_1-0,47,2.691000
322_HYDRO_1-0,48,2.700000
322_HYDRO_1-1,1,0.000000
322_HYDRO_1-1,2,0.000000
322_HYDRO_1-1,3,0.000000
322_HYDRO_1-1,4,0.000000
322_HYDRO_1-1,5,0.000000
322_HYDRO_1-1,6,0.000000
322_HYDRO_1-1,7,0.000000
322_HYDRO_1-1,8,0.000000
322_HYDRO_1-1,9,0.000000
322_HYDRO_1-1,10,0.000000
322_HYDRO_1-1,11,0.000000
322_HYDRO_1-1,12,0.000000
322_HYDRO_1-1,13,0.000000
322_HYDRO_1-1,14,0.000000
322_HYDRO_1-1,15,0.000000
322_HYDRO_1-1,16,0.000000
322_HYDRO_1-1,17,0.000000
322_HYDRO_1-1,18,0.000000
322_HYDRO_1-1,19,0.000000
322_HYDRO_1-1,20,0.000000
322_HYDRO_1-1,21,0.000000
322_HYDRO_1-1,22,0.000000
322_HYDRO_1-1,23,0.000000
322_HYDRO_1-1,24,0.000000
322_HYDRO_1-1,25,0.000000
322_HYDRO_1-1,26,0.000000
322_HYDRO_1-1,27,0.000000
322_HYDRO_1-1,28,0.000000
322_HYDRO_1-1,29,0.000000
322_HYDRO_1-1,30,0.000000
322_HYDRO_1-1,31,0.000000
322_HYDRO_1-1,32,0.000000
322_HYDRO_1-1,33,0.000000
322_HYDRO_1-1,34,0.000000
322_HYDRO_1-1,35,0.000000
322_HYDRO_1-1,36,0.000000
322_HYDRO_1-1,37,0.000000
322_HYDRO_1-1,38,0.000000
322_HYDRO_1-1,39,0.000000
322_HYDRO_1-1,40,0.000000
