,hour,SegemntDispatch
322_CT_5-0,241,0.000000
322_CT_5-0,242,0.000000
322_CT_5-0,243,0.000000
322_CT_5-0,244,0.000000
322_CT_5-0,245,0.000000
322_CT_5-0,246,0.000000
322_CT_5-0,247,0.000000
322_CT_5-0,248,0.000000
322_CT_5-0,249,0.000000
322_CT_5-0,250,0.000000
322_CT_5-0,251,0.000000
322_CT_5-0,252,0.000000
322_CT_5-0,253,0.000000
322_CT_5-0,254,0.000000
322_CT_5-0,255,0.000000
322_CT_5-0,256,0.000000
322_CT_5-0,257,0.000000
322_CT_5-0,258,0.000000
322_CT_5-0,259,0.000000
322_CT_5-0,260,0.000000
322_CT_5-0,261,0.000000
322_CT_5-0,262,0.000000
322_CT_5-0,263,0.000000
322_CT_5-0,264,0.000000
322_CT_5-0,265,0.000000
322_CT_5-0,266,0.000000
322_CT_5-0,267,0.000000
322_CT_5-0,268,0.000000
322_CT_5-0,269,0.000000
322_CT_5-0,270,0.000000
322_CT_5-0,271,0.000000
322_CT_5-0,272,0.000000
322_CT_5-0,273,0.000000
322_CT_5-0,274,0.000000
322_CT_5-0,275,0.000000
322_CT_5-0,276,0.000000
322_CT_5-0,277,0.000000
322_CT_5-0,278,0.000000
322_CT_5-0,279,0.000000
322_CT_5-0,280,0.000000
322_CT_5-0,281,0.000000
322_CT_5-0,282,0.000000
322_CT_5-0,283,0.000000
322_CT_5-0,284,0.000000
322_CT_5-0,285,0.000000
322_CT_5-0,286,0.000000
322_CT_5-0,287,0.000000
322_CT_5-0,288,0.000000
322_CT_5-1,241,0.000000
322_CT_5-1,242,0.000000
322_CT_5-1,243,0.000000
322_CT_5-1,244,0.000000
322_CT_5-1,245,0.000000
322_CT_5-1,246,0.000000
322_CT_5-1,247,0.000000
322_CT_5-1,248,0.000000
322_CT_5-1,249,0.000000
322_CT_5-1,250,0.000000
322_CT_5-1,251,0.000000
322_CT_5-1,252,0.000000
322_CT_5-1,253,0.000000
322_CT_5-1,254,0.000000
322_CT_5-1,255,0.000000
322_CT_5-1,256,0.000000
322_CT_5-1,257,0.000000
322_CT_5-1,258,0.000000
322_CT_5-1,259,0.000000
322_CT_5-1,260,0.000000
322_CT_5-1,261,0.000000
322_CT_5-1,262,0.000000
322_CT_5-1,263,0.000000
322_CT_5-1,264,0.000000
322_CT_5-1,265,0.000000
322_CT_5-1,266,0.000000
322_CT_5-1,267,0.000000
322_CT_5-1,268,0.000000
322_CT_5-1,269,0.000000
322_CT_5-1,270,0.000000
322_CT_5-1,271,0.000000
322_CT_5-1,272,0.000000
322_CT_5-1,273,0.000000
322_CT_5-1,274,0.000000
322_CT_5-1,275,0.000000
322_CT_5-1,276,0.000000
322_CT_5-1,277,0.000000
322_CT_5-1,278,0.000000
322_CT_5-1,279,0.000000
322_CT_5-1,280,0.000000
322_CT_5-1,281,0.000000
322_CT_5-1,282,0.000000
322_CT_5-1,283,0.000000
322_CT_5-1,284,0.000000
322_CT_5-1,285,0.000000
322_CT_5-1,286,0.000000
322_CT_5-1,287,0.000000
322_CT_5-1,288,0.000000
322_CT_5-2,241,0.000000
322_CT_5-2,242,0.000000
322_CT_5-2,243,0.000000
322_CT_5-2,244,0.000000
322_CT_5-2,245,0.000000
322_CT_5-2,246,0.000000
322_CT_5-2,247,0.000000
322_CT_5-2,248,0.000000
322_CT_5-2,249,0.000000
322_CT_5-2,250,0.000000
322_CT_5-2,251,0.000000
322_CT_5-2,252,0.000000
322_CT_5-2,253,0.000000
322_CT_5-2,254,0.000000
322_CT_5-2,255,0.000000
322_CT_5-2,256,0.000000
322_CT_5-2,257,0.000000
322_CT_5-2,258,0.000000
322_CT_5-2,259,0.000000
322_CT_5-2,260,0.000000
322_CT_5-2,261,0.000000
322_CT_5-2,262,0.000000
322_CT_5-2,263,0.000000
322_CT_5-2,264,0.000000
322_CT_5-2,265,0.000000
322_CT_5-2,266,0.000000
322_CT_5-2,267,0.000000
322_CT_5-2,268,0.000000
322_CT_5-2,269,0.000000
322_CT_5-2,270,0.000000
322_CT_5-2,271,0.000000
322_CT_5-2,272,0.000000
322_CT_5-2,273,0.000000
322_CT_5-2,274,0.000000
322_CT_5-2,275,0.000000
322_CT_5-2,276,0.000000
322_CT_5-2,277,0.000000
322_CT_5-2,278,0.000000
322_CT_5-2,279,0.000000
322_CT_5-2,280,0.000000
322_CT_5-2,281,0.000000
322_CT_5-2,282,0.000000
322_CT_5-2,283,0.000000
322_CT_5-2,284,0.000000
322_CT_5-2,285,0.000000
322_CT_5-2,286,0.000000
322_CT_5-2,287,0.000000
322_CT_5-2,288,0.000000
322_CT_5-3,241,0.000000
322_CT_5-3,242,0.000000
322_CT_5-3,243,0.000000
322_CT_5-3,244,0.000000
322_CT_5-3,245,0.000000
322_CT_5-3,246,0.000000
322_CT_5-3,247,0.000000
322_CT_5-3,248,0.000000
322_CT_5-3,249,0.000000
322_CT_5-3,250,0.000000
322_CT_5-3,251,0.000000
322_CT_5-3,252,0.000000
322_CT_5-3,253,0.000000
322_CT_5-3,254,0.000000
322_CT_5-3,255,0.000000
322_CT_5-3,256,0.000000
322_CT_5-3,257,0.000000
322_CT_5-3,258,0.000000
322_CT_5-3,259,0.000000
322_CT_5-3,260,0.000000
322_CT_5-3,261,0.000000
322_CT_5-3,262,0.000000
322_CT_5-3,263,0.000000
322_CT_5-3,264,0.000000
322_CT_5-3,265,0.000000
322_CT_5-3,266,0.000000
322_CT_5-3,267,0.000000
322_CT_5-3,268,0.000000
322_CT_5-3,269,0.000000
322_CT_5-3,270,0.000000
322_CT_5-3,271,0.000000
322_CT_5-3,272,0.000000
322_CT_5-3,273,0.000000
322_CT_5-3,274,0.000000
322_CT_5-3,275,0.000000
322_CT_5-3,276,0.000000
322_CT_5-3,277,0.000000
322_CT_5-3,278,0.000000
322_CT_5-3,279,0.000000
322_CT_5-3,280,0.000000
322_CT_5-3,281,0.000000
322_CT_5-3,282,0.000000
322_CT_5-3,283,0.000000
322_CT_5-3,284,0.000000
322_CT_5-3,285,0.000000
322_CT_5-3,286,0.000000
322_CT_5-3,287,0.000000
322_CT_5-3,288,0.000000
322_CT_6-0,241,0.000000
322_CT_6-0,242,0.000000
322_CT_6-0,243,0.000000
322_CT_6-0,244,0.000000
322_CT_6-0,245,0.000000
322_CT_6-0,246,0.000000
322_CT_6-0,247,0.000000
322_CT_6-0,248,0.000000
322_CT_6-0,249,0.000000
322_CT_6-0,250,0.000000
322_CT_6-0,251,0.000000
322_CT_6-0,252,0.000000
322_CT_6-0,253,0.000000
322_CT_6-0,254,0.000000
322_CT_6-0,255,0.000000
322_CT_6-0,256,0.000000
322_CT_6-0,257,0.000000
322_CT_6-0,258,0.000000
322_CT_6-0,259,0.000000
322_CT_6-0,260,0.000000
322_CT_6-0,261,0.000000
322_CT_6-0,262,0.000000
322_CT_6-0,263,0.000000
322_CT_6-0,264,0.000000
322_CT_6-0,265,0.000000
322_CT_6-0,266,0.000000
322_CT_6-0,267,0.000000
322_CT_6-0,268,0.000000
322_CT_6-0,269,0.000000
322_CT_6-0,270,0.000000
322_CT_6-0,271,0.000000
322_CT_6-0,272,0.000000
322_CT_6-0,273,0.000000
322_CT_6-0,274,0.000000
322_CT_6-0,275,0.000000
322_CT_6-0,276,0.000000
322_CT_6-0,277,0.000000
322_CT_6-0,278,0.000000
322_CT_6-0,279,0.000000
322_CT_6-0,280,0.000000
322_CT_6-0,281,0.000000
322_CT_6-0,282,0.000000
322_CT_6-0,283,0.000000
322_CT_6-0,284,0.000000
322_CT_6-0,285,0.000000
322_CT_6-0,286,0.000000
322_CT_6-0,287,0.000000
322_CT_6-0,288,0.000000
322_CT_6-1,241,0.000000
322_CT_6-1,242,0.000000
322_CT_6-1,243,0.000000
322_CT_6-1,244,0.000000
322_CT_6-1,245,0.000000
322_CT_6-1,246,0.000000
322_CT_6-1,247,0.000000
322_CT_6-1,248,0.000000
322_CT_6-1,249,0.000000
322_CT_6-1,250,0.000000
322_CT_6-1,251,0.000000
322_CT_6-1,252,0.000000
322_CT_6-1,253,0.000000
322_CT_6-1,254,0.000000
322_CT_6-1,255,0.000000
322_CT_6-1,256,0.000000
322_CT_6-1,257,0.000000
322_CT_6-1,258,0.000000
322_CT_6-1,259,0.000000
322_CT_6-1,260,0.000000
322_CT_6-1,261,0.000000
322_CT_6-1,262,0.000000
322_CT_6-1,263,0.000000
322_CT_6-1,264,0.000000
322_CT_6-1,265,0.000000
322_CT_6-1,266,0.000000
322_CT_6-1,267,0.000000
322_CT_6-1,268,0.000000
322_CT_6-1,269,0.000000
322_CT_6-1,270,0.000000
322_CT_6-1,271,0.000000
322_CT_6-1,272,0.000000
322_CT_6-1,273,0.000000
322_CT_6-1,274,0.000000
322_CT_6-1,275,0.000000
322_CT_6-1,276,0.000000
322_CT_6-1,277,0.000000
322_CT_6-1,278,0.000000
322_CT_6-1,279,0.000000
322_CT_6-1,280,0.000000
322_CT_6-1,281,0.000000
322_CT_6-1,282,0.000000
322_CT_6-1,283,0.000000
322_CT_6-1,284,0.000000
322_CT_6-1,285,0.000000
322_CT_6-1,286,0.000000
322_CT_6-1,287,0.000000
322_CT_6-1,288,0.000000
322_CT_6-2,241,0.000000
322_CT_6-2,242,0.000000
322_CT_6-2,243,0.000000
322_CT_6-2,244,0.000000
322_CT_6-2,245,0.000000
322_CT_6-2,246,0.000000
322_CT_6-2,247,0.000000
322_CT_6-2,248,0.000000
322_CT_6-2,249,0.000000
322_CT_6-2,250,0.000000
322_CT_6-2,251,0.000000
322_CT_6-2,252,0.000000
322_CT_6-2,253,0.000000
322_CT_6-2,254,0.000000
322_CT_6-2,255,0.000000
322_CT_6-2,256,0.000000
322_CT_6-2,257,0.000000
322_CT_6-2,258,0.000000
322_CT_6-2,259,0.000000
322_CT_6-2,260,0.000000
322_CT_6-2,261,0.000000
322_CT_6-2,262,0.000000
322_CT_6-2,263,0.000000
322_CT_6-2,264,0.000000
322_CT_6-2,265,0.000000
322_CT_6-2,266,0.000000
322_CT_6-2,267,0.000000
322_CT_6-2,268,0.000000
322_CT_6-2,269,0.000000
322_CT_6-2,270,0.000000
322_CT_6-2,271,0.000000
322_CT_6-2,272,0.000000
322_CT_6-2,273,0.000000
322_CT_6-2,274,0.000000
322_CT_6-2,275,0.000000
322_CT_6-2,276,0.000000
322_CT_6-2,277,0.000000
322_CT_6-2,278,0.000000
322_CT_6-2,279,0.000000
322_CT_6-2,280,0.000000
322_CT_6-2,281,0.000000
322_CT_6-2,282,0.000000
322_CT_6-2,283,0.000000
322_CT_6-2,284,0.000000
322_CT_6-2,285,0.000000
322_CT_6-2,286,0.000000
322_CT_6-2,287,0.000000
322_CT_6-2,288,0.000000
322_CT_6-3,241,0.000000
322_CT_6-3,242,0.000000
322_CT_6-3,243,0.000000
322_CT_6-3,244,0.000000
322_CT_6-3,245,0.000000
322_CT_6-3,246,0.000000
322_CT_6-3,247,0.000000
322_CT_6-3,248,0.000000
322_CT_6-3,249,0.000000
322_CT_6-3,250,0.000000
322_CT_6-3,251,0.000000
322_CT_6-3,252,0.000000
322_CT_6-3,253,0.000000
322_CT_6-3,254,0.000000
322_CT_6-3,255,0.000000
322_CT_6-3,256,0.000000
322_CT_6-3,257,0.000000
322_CT_6-3,258,0.000000
322_CT_6-3,259,0.000000
322_CT_6-3,260,0.000000
322_CT_6-3,261,0.000000
322_CT_6-3,262,0.000000
322_CT_6-3,263,0.000000
322_CT_6-3,264,0.000000
322_CT_6-3,265,0.000000
322_CT_6-3,266,0.000000
322_CT_6-3,267,0.000000
322_CT_6-3,268,0.000000
322_CT_6-3,269,0.000000
322_CT_6-3,270,0.000000
322_CT_6-3,271,0.000000
322_CT_6-3,272,0.000000
322_CT_6-3,273,0.000000
322_CT_6-3,274,0.000000
322_CT_6-3,275,0.000000
322_CT_6-3,276,0.000000
322_CT_6-3,277,0.000000
322_CT_6-3,278,0.000000
322_CT_6-3,279,0.000000
322_CT_6-3,280,0.000000
322_CT_6-3,281,0.000000
322_CT_6-3,282,0.000000
322_CT_6-3,283,0.000000
322_CT_6-3,284,0.000000
322_CT_6-3,285,0.000000
322_CT_6-3,286,0.000000
322_CT_6-3,287,0.000000
322_CT_6-3,288,0.000000
323_CC_1-0,241,0.000000
323_CC_1-0,242,0.000000
323_CC_1-0,243,0.000000
323_CC_1-0,244,0.000000
323_CC_1-0,245,0.000000
323_CC_1-0,246,0.000000
323_CC_1-0,247,0.000000
323_CC_1-0,248,0.000000
323_CC_1-0,249,0.000000
323_CC_1-0,250,0.000000
323_CC_1-0,251,0.000000
323_CC_1-0,252,0.000000
323_CC_1-0,253,0.000000
323_CC_1-0,254,0.000000
323_CC_1-0,255,0.000000
323_CC_1-0,256,0.000000
323_CC_1-0,257,0.000000
323_CC_1-0,258,0.000000
323_CC_1-0,259,0.000000
323_CC_1-0,260,0.000000
323_CC_1-0,261,0.000000
323_CC_1-0,262,0.000000
323_CC_1-0,263,0.000000
323_CC_1-0,264,0.000000
323_CC_1-0,265,0.000000
323_CC_1-0,266,0.000000
323_CC_1-0,267,0.000000
323_CC_1-0,268,0.000000
323_CC_1-0,269,0.000000
323_CC_1-0,270,0.000000
323_CC_1-0,271,2.062689
323_CC_1-0,272,0.000000
323_CC_1-0,273,0.000000
323_CC_1-0,274,6.173083
323_CC_1-0,275,0.335594
323_CC_1-0,276,3.681438
323_CC_1-0,277,3.539514
323_CC_1-0,278,9.146453
323_CC_1-0,279,0.000000
323_CC_1-0,280,10.260432
323_CC_1-0,281,0.000000
323_CC_1-0,282,11.270192
323_CC_1-0,283,11.098313
323_CC_1-0,284,10.766682
323_CC_1-0,285,10.555903
323_CC_1-0,286,0.000000
323_CC_1-0,287,7.992822
323_CC_1-0,288,6.414625
323_CC_1-1,241,0.000000
323_CC_1-1,242,0.000000
323_CC_1-1,243,0.000000
323_CC_1-1,244,0.000000
323_CC_1-1,245,0.000000
323_CC_1-1,246,0.000000
323_CC_1-1,247,0.000000
323_CC_1-1,248,0.000000
323_CC_1-1,249,0.000000
323_CC_1-1,250,0.000000
323_CC_1-1,251,0.000000
323_CC_1-1,252,0.000000
323_CC_1-1,253,0.000000
323_CC_1-1,254,0.000000
323_CC_1-1,255,0.000000
323_CC_1-1,256,0.000000
323_CC_1-1,257,0.000000
323_CC_1-1,258,0.000000
323_CC_1-1,259,0.000000
323_CC_1-1,260,0.000000
323_CC_1-1,261,0.000000
323_CC_1-1,262,0.000000
323_CC_1-1,263,0.000000
323_CC_1-1,264,0.000000
323_CC_1-1,265,0.000000
323_CC_1-1,266,0.000000
323_CC_1-1,267,0.000000
323_CC_1-1,268,0.000000
323_CC_1-1,269,0.000000
323_CC_1-1,270,0.000000
323_CC_1-1,271,0.000000
323_CC_1-1,272,0.000000
323_CC_1-1,273,0.000000
323_CC_1-1,274,0.000000
323_CC_1-1,275,5.138889
323_CC_1-1,276,0.000000
323_CC_1-1,277,0.000000
323_CC_1-1,278,0.000000
323_CC_1-1,279,0.000000
323_CC_1-1,280,0.000000
323_CC_1-1,281,0.000000
323_CC_1-1,282,0.000000
323_CC_1-1,283,0.000000
323_CC_1-1,284,0.000000
323_CC_1-1,285,0.000000
323_CC_1-1,286,0.000000
323_CC_1-1,287,0.000000
323_CC_1-1,288,0.000000
323_CC_1-2,241,0.000000
323_CC_1-2,242,0.000000
323_CC_1-2,243,0.000000
323_CC_1-2,244,0.000000
323_CC_1-2,245,0.000000
323_CC_1-2,246,0.000000
323_CC_1-2,247,0.000000
323_CC_1-2,248,0.000000
323_CC_1-2,249,0.000000
323_CC_1-2,250,0.000000
323_CC_1-2,251,0.000000
323_CC_1-2,252,0.000000
323_CC_1-2,253,0.000000
323_CC_1-2,254,0.000000
323_CC_1-2,255,0.000000
323_CC_1-2,256,0.000000
323_CC_1-2,257,0.000000
323_CC_1-2,258,0.000000
323_CC_1-2,259,0.000000
323_CC_1-2,260,0.000000
323_CC_1-2,261,0.000000
323_CC_1-2,262,0.000000
323_CC_1-2,263,0.000000
323_CC_1-2,264,0.000000
323_CC_1-2,265,0.000000
323_CC_1-2,266,0.000000
323_CC_1-2,267,0.000000
323_CC_1-2,268,0.000000
323_CC_1-2,269,0.000000
323_CC_1-2,270,0.000000
323_CC_1-2,271,0.000000
323_CC_1-2,272,0.000000
323_CC_1-2,273,0.000000
323_CC_1-2,274,0.000000
323_CC_1-2,275,0.000000
323_CC_1-2,276,0.000000
323_CC_1-2,277,0.000000
323_CC_1-2,278,0.000000
323_CC_1-2,279,0.000000
323_CC_1-2,280,0.000000
323_CC_1-2,281,0.000000
323_CC_1-2,282,0.000000
323_CC_1-2,283,0.000000
323_CC_1-2,284,0.000000
323_CC_1-2,285,0.000000
323_CC_1-2,286,0.000000
323_CC_1-2,287,0.000000
323_CC_1-2,288,0.000000
323_CC_1-3,241,0.000000
323_CC_1-3,242,0.000000
323_CC_1-3,243,0.000000
323_CC_1-3,244,0.000000
323_CC_1-3,245,0.000000
323_CC_1-3,246,0.000000
323_CC_1-3,247,0.000000
323_CC_1-3,248,0.000000
323_CC_1-3,249,0.000000
323_CC_1-3,250,0.000000
323_CC_1-3,251,0.000000
323_CC_1-3,252,0.000000
323_CC_1-3,253,0.000000
323_CC_1-3,254,0.000000
323_CC_1-3,255,0.000000
323_CC_1-3,256,0.000000
323_CC_1-3,257,0.000000
323_CC_1-3,258,0.000000
323_CC_1-3,259,0.000000
323_CC_1-3,260,0.000000
323_CC_1-3,261,0.000000
323_CC_1-3,262,0.000000
323_CC_1-3,263,0.000000
323_CC_1-3,264,0.000000
323_CC_1-3,265,0.000000
323_CC_1-3,266,0.000000
323_CC_1-3,267,0.000000
323_CC_1-3,268,0.000000
323_CC_1-3,269,0.000000
323_CC_1-3,270,0.000000
323_CC_1-3,271,0.000000
323_CC_1-3,272,0.000000
323_CC_1-3,273,0.000000
323_CC_1-3,274,0.000000
323_CC_1-3,275,0.000000
323_CC_1-3,276,0.000000
323_CC_1-3,277,0.000000
323_CC_1-3,278,0.000000
323_CC_1-3,279,0.000000
323_CC_1-3,280,0.000000
323_CC_1-3,281,0.000000
323_CC_1-3,282,0.000000
323_CC_1-3,283,0.000000
323_CC_1-3,284,0.000000
323_CC_1-3,285,0.000000
323_CC_1-3,286,0.000000
323_CC_1-3,287,0.000000
323_CC_1-3,288,0.000000
323_CC_2-0,241,0.000000
323_CC_2-0,242,0.000000
323_CC_2-0,243,0.000000
323_CC_2-0,244,0.000000
323_CC_2-0,245,0.000000
323_CC_2-0,246,0.000000
323_CC_2-0,247,0.000000
323_CC_2-0,248,0.000000
323_CC_2-0,249,0.000000
323_CC_2-0,250,0.000000
323_CC_2-0,251,0.000000
323_CC_2-0,252,0.000000
323_CC_2-0,253,0.000000
323_CC_2-0,254,0.000000
323_CC_2-0,255,0.000000
323_CC_2-0,256,0.000000
323_CC_2-0,257,0.000000
323_CC_2-0,258,0.000000
323_CC_2-0,259,0.000000
323_CC_2-0,260,0.000000
323_CC_2-0,261,0.000000
323_CC_2-0,262,0.000000
323_CC_2-0,263,0.000000
323_CC_2-0,264,0.000000
323_CC_2-0,265,0.000000
323_CC_2-0,266,0.000000
323_CC_2-0,267,0.000000
323_CC_2-0,268,0.000000
323_CC_2-0,269,0.000000
323_CC_2-0,270,0.000000
323_CC_2-0,271,0.000000
323_CC_2-0,272,7.761304
323_CC_2-0,273,7.180053
323_CC_2-0,274,0.000000
323_CC_2-0,275,0.000000
323_CC_2-0,276,0.000000
323_CC_2-0,277,0.000000
323_CC_2-0,278,0.000000
323_CC_2-0,279,10.324274
323_CC_2-0,280,0.000000
323_CC_2-0,281,11.128557
323_CC_2-0,282,0.000000
323_CC_2-0,283,0.000000
323_CC_2-0,284,0.000000
323_CC_2-0,285,0.000000
323_CC_2-0,286,9.500583
323_CC_2-0,287,0.000000
323_CC_2-0,288,0.000000
323_CC_2-1,241,0.000000
323_CC_2-1,242,0.000000
323_CC_2-1,243,0.000000
323_CC_2-1,244,0.000000
323_CC_2-1,245,0.000000
323_CC_2-1,246,0.000000
323_CC_2-1,247,0.000000
323_CC_2-1,248,0.000000
323_CC_2-1,249,0.000000
323_CC_2-1,250,0.000000
323_CC_2-1,251,0.000000
323_CC_2-1,252,0.000000
323_CC_2-1,253,0.000000
323_CC_2-1,254,0.000000
323_CC_2-1,255,0.000000
323_CC_2-1,256,0.000000
323_CC_2-1,257,0.000000
323_CC_2-1,258,0.000000
323_CC_2-1,259,0.000000
323_CC_2-1,260,0.000000
323_CC_2-1,261,0.000000
323_CC_2-1,262,0.000000
323_CC_2-1,263,0.000000
323_CC_2-1,264,0.000000
323_CC_2-1,265,0.000000
323_CC_2-1,266,0.000000
323_CC_2-1,267,0.000000
323_CC_2-1,268,0.000000
323_CC_2-1,269,0.000000
323_CC_2-1,270,0.000000
323_CC_2-1,271,0.000000
323_CC_2-1,272,0.000000
323_CC_2-1,273,0.000000
323_CC_2-1,274,0.000000
323_CC_2-1,275,0.000000
323_CC_2-1,276,0.000000
323_CC_2-1,277,5.138889
323_CC_2-1,278,0.000000
323_CC_2-1,279,0.000000
323_CC_2-1,280,0.000000
323_CC_2-1,281,0.000000
323_CC_2-1,282,0.000000
323_CC_2-1,283,0.000000
323_CC_2-1,284,0.000000
323_CC_2-1,285,0.000000
323_CC_2-1,286,0.000000
323_CC_2-1,287,0.000000
323_CC_2-1,288,0.000000
323_CC_2-2,241,0.000000
323_CC_2-2,242,0.000000
323_CC_2-2,243,0.000000
323_CC_2-2,244,0.000000
323_CC_2-2,245,0.000000
323_CC_2-2,246,0.000000
323_CC_2-2,247,0.000000
323_CC_2-2,248,0.000000
323_CC_2-2,249,0.000000
323_CC_2-2,250,0.000000
323_CC_2-2,251,0.000000
323_CC_2-2,252,0.000000
323_CC_2-2,253,0.000000
323_CC_2-2,254,0.000000
323_CC_2-2,255,0.000000
323_CC_2-2,256,0.000000
323_CC_2-2,257,0.000000
323_CC_2-2,258,0.000000
323_CC_2-2,259,0.000000
323_CC_2-2,260,0.000000
323_CC_2-2,261,0.000000
323_CC_2-2,262,0.000000
323_CC_2-2,263,0.000000
323_CC_2-2,264,0.000000
323_CC_2-2,265,0.000000
323_CC_2-2,266,0.000000
323_CC_2-2,267,0.000000
323_CC_2-2,268,0.000000
323_CC_2-2,269,0.000000
323_CC_2-2,270,0.000000
323_CC_2-2,271,0.000000
323_CC_2-2,272,0.000000
323_CC_2-2,273,0.000000
323_CC_2-2,274,0.000000
323_CC_2-2,275,0.000000
323_CC_2-2,276,0.000000
323_CC_2-2,277,0.000000
323_CC_2-2,278,0.000000
323_CC_2-2,279,0.000000
323_CC_2-2,280,0.000000
323_CC_2-2,281,0.000000
323_CC_2-2,282,0.000000
323_CC_2-2,283,0.000000
323_CC_2-2,284,0.000000
323_CC_2-2,285,0.000000
323_CC_2-2,286,0.000000
323_CC_2-2,287,0.000000
323_CC_2-2,288,0.000000
323_CC_2-3,241,0.000000
323_CC_2-3,242,0.000000
323_CC_2-3,243,0.000000
323_CC_2-3,244,0.000000
323_CC_2-3,245,0.000000
323_CC_2-3,246,0.000000
323_CC_2-3,247,0.000000
323_CC_2-3,248,0.000000
323_CC_2-3,249,0.000000
323_CC_2-3,250,0.000000
323_CC_2-3,251,0.000000
323_CC_2-3,252,0.000000
323_CC_2-3,253,0.000000
323_CC_2-3,254,0.000000
323_CC_2-3,255,0.000000
323_CC_2-3,256,0.000000
323_CC_2-3,257,0.000000
323_CC_2-3,258,0.000000
323_CC_2-3,259,0.000000
323_CC_2-3,260,0.000000
323_CC_2-3,261,0.000000
323_CC_2-3,262,0.000000
323_CC_2-3,263,0.000000
323_CC_2-3,264,0.000000
323_CC_2-3,265,0.000000
323_CC_2-3,266,0.000000
323_CC_2-3,267,0.000000
323_CC_2-3,268,0.000000
323_CC_2-3,269,0.000000
323_CC_2-3,270,0.000000
323_CC_2-3,271,0.000000
323_CC_2-3,272,0.000000
323_CC_2-3,273,0.000000
323_CC_2-3,274,0.000000
323_CC_2-3,275,0.000000
323_CC_2-3,276,0.000000
323_CC_2-3,277,0.000000
323_CC_2-3,278,0.000000
323_CC_2-3,279,0.000000
323_CC_2-3,280,0.000000
323_CC_2-3,281,0.000000
323_CC_2-3,282,0.000000
323_CC_2-3,283,0.000000
323_CC_2-3,284,0.000000
323_CC_2-3,285,0.000000
323_CC_2-3,286,0.000000
323_CC_2-3,287,0.000000
323_CC_2-3,288,0.000000
322_HYDRO_1-0,241,2.543750
322_HYDRO_1-0,242,2.537500
322_HYDRO_1-0,243,0.000000
322_HYDRO_1-0,244,0.000000
322_HYDRO_1-0,245,0.000000
322_HYDRO_1-0,246,0.000000
322_HYDRO_1-0,247,0.000000
322_HYDRO_1-0,248,2.500000
322_HYDRO_1-0,249,0.000000
322_HYDRO_1-0,250,0.000000
322_HYDRO_1-0,251,2.481250
322_HYDRO_1-0,252,2.475000
322_HYDRO_1-0,253,0.000000
322_HYDRO_1-0,254,2.475000
322_HYDRO_1-0,255,2.475000
322_HYDRO_1-0,256,0.000000
322_HYDRO_1-0,257,2.475000
322_HYDRO_1-0,258,2.475000
322_HYDRO_1-0,259,0.828927
322_HYDRO_1-0,260,2.475000
322_HYDRO_1-0,261,2.475000
322_HYDRO_1-0,262,2.475000
322_HYDRO_1-0,263,2.475000
322_HYDRO_1-0,264,2.475000
322_HYDRO_1-0,265,2.484750
322_HYDRO_1-0,266,2.494417
322_HYDRO_1-0,267,2.504167
322_HYDRO_1-0,268,2.513917
322_HYDRO_1-0,269,2.523583
322_HYDRO_1-0,270,2.533333
322_HYDRO_1-0,271,2.543083
322_HYDRO_1-0,272,2.552750
322_HYDRO_1-0,273,2.562500
322_HYDRO_1-0,274,2.572250
322_HYDRO_1-0,275,2.581917
322_HYDRO_1-0,276,2.591667
322_HYDRO_1-0,277,2.600667
322_HYDRO_1-0,278,2.609750
322_HYDRO_1-0,279,2.618750
322_HYDRO_1-0,280,2.627750
322_HYDRO_1-0,281,2.636833
322_HYDRO_1-0,282,2.645833
322_HYDRO_1-0,283,2.654833
322_HYDRO_1-0,284,2.663917
322_HYDRO_1-0,285,2.672917
322_HYDRO_1-0,286,2.681917
322_HYDRO_1-0,287,2.691000
322_HYDRO_1-0,288,2.700000
322_HYDRO_1-1,241,0.000000
322_HYDRO_1-1,242,0.000000
322_HYDRO_1-1,243,0.000000
322_HYDRO_1-1,244,0.000000
322_HYDRO_1-1,245,0.000000
322_HYDRO_1-1,246,0.000000
322_HYDRO_1-1,247,0.000000
322_HYDRO_1-1,248,0.000000
322_HYDRO_1-1,249,0.000000
322_HYDRO_1-1,250,0.000000
322_HYDRO_1-1,251,0.000000
322_HYDRO_1-1,252,0.000000
322_HYDRO_1-1,253,0.000000
322_HYDRO_1-1,254,0.000000
322_HYDRO_1-1,255,0.000000
322_HYDRO_1-1,256,0.000000
322_HYDRO_1-1,257,0.000000
322_HYDRO_1-1,258,0.000000
322_HYDRO_1-1,259,0.000000
322_HYDRO_1-1,260,0.000000
322_HYDRO_1-1,261,0.000000
322_HYDRO_1-1,262,0.000000
322_HYDRO_1-1,263,0.000000
322_HYDRO_1-1,264,0.000000
322_HYDRO_1-1,265,0.000000
322_HYDRO_1-1,266,0.000000
322_HYDRO_1-1,267,0.000000
322_HYDRO_1-1,268,0.000000
322_HYDRO_1-1,269,0.000000
322_HYDRO_1-1,270,0.000000
322_HYDRO_1-1,271,0.000000
322_HYDRO_1-1,272,0.000000
322_HYDRO_1-1,273,0.000000
322_HYDRO_1-1,274,0.000000
322_HYDRO_1-1,275,0.000000
322_HYDRO_1-1,276,0.000000
322_HYDRO_1-1,277,0.000000
322_HYDRO_1-1,278,0.000000
322_HYDRO_1-1,279,0.000000
322_HYDRO_1-1,280,0.000000
322_HYDRO_1-1,281,0.000000
