,hour,SegemntDispatch
322_CT_5-0,97,1.833333
322_CT_5-0,98,1.833333
322_CT_5-0,99,1.833333
322_CT_5-0,100,1.833333
322_CT_5-0,101,1.833333
322_CT_5-0,102,1.833333
322_CT_5-0,103,1.833333
322_CT_5-0,104,1.833333
322_CT_5-0,105,1.833333
322_CT_5-0,106,1.833333
322_CT_5-0,107,1.833333
322_CT_5-0,108,1.833333
322_CT_5-0,109,1.833333
322_CT_5-0,110,1.833333
322_CT_5-0,111,1.833333
322_CT_5-0,112,1.833333
322_CT_5-0,113,1.833333
322_CT_5-0,114,1.833333
322_CT_5-0,115,1.833333
322_CT_5-0,116,1.833333
322_CT_5-0,117,1.833333
322_CT_5-0,118,1.833333
322_CT_5-0,119,1.833333
322_CT_5-0,120,1.833333
322_CT_5-0,121,1.833333
322_CT_5-0,122,1.833333
322_CT_5-0,123,1.833333
322_CT_5-0,124,1.833333
322_CT_5-0,125,1.833333
322_CT_5-0,126,1.833333
322_CT_5-0,127,1.833333
322_CT_5-0,128,1.833333
322_CT_5-0,129,1.833333
322_CT_5-0,130,1.833333
322_CT_5-0,131,1.833333
322_CT_5-0,132,1.833333
322_CT_5-0,133,1.833333
322_CT_5-0,134,1.833333
322_CT_5-0,135,1.833333
322_CT_5-0,136,1.833333
322_CT_5-0,137,1.833333
322_CT_5-0,138,1.833333
322_CT_5-0,139,1.833333
322_CT_5-0,140,1.833333
322_CT_5-0,141,1.833333
322_CT_5-0,142,1.833333
322_CT_5-0,143,1.833333
322_CT_5-0,144,1.833333
322_CT_5-1,97,0.916667
322_CT_5-1,98,0.916667
322_CT_5-1,99,0.916667
322_CT_5-1,100,0.916667
322_CT_5-1,101,0.916667
322_CT_5-1,102,0.916667
322_CT_5-1,103,0.916667
322_CT_5-1,104,0.916667
322_CT_5-1,105,0.916667
322_CT_5-1,106,0.916667
322_CT_5-1,107,0.916667
322_CT_5-1,108,0.916667
322_CT_5-1,109,0.916667
322_CT_5-1,110,0.916667
322_CT_5-1,111,0.916667
322_CT_5-1,112,0.916667
322_CT_5-1,113,0.916667
322_CT_5-1,114,0.916667
322_CT_5-1,115,0.916667
322_CT_5-1,116,0.916667
322_CT_5-1,117,0.916667
322_CT_5-1,118,0.916667
322_CT_5-1,119,0.916667
322_CT_5-1,120,0.916667
322_CT_5-1,121,0.916667
322_CT_5-1,122,0.916667
322_CT_5-1,123,0.916667
322_CT_5-1,124,0.916667
322_CT_5-1,125,0.916667
322_CT_5-1,126,0.916667
322_CT_5-1,127,0.916667
322_CT_5-1,128,0.916667
322_CT_5-1,129,0.916667
322_CT_5-1,130,0.916667
322_CT_5-1,131,0.916667
322_CT_5-1,132,0.916667
322_CT_5-1,133,0.916667
322_CT_5-1,134,0.916667
322_CT_5-1,135,0.916667
322_CT_5-1,136,0.916667
322_CT_5-1,137,0.916667
322_CT_5-1,138,0.916667
322_CT_5-1,139,0.916667
322_CT_5-1,140,0.916667
322_CT_5-1,141,0.916667
322_CT_5-1,142,0.916667
322_CT_5-1,143,0.916667
322_CT_5-1,144,0.916667
322_CT_5-2,97,0.000000
322_CT_5-2,98,0.000000
322_CT_5-2,99,0.000000
322_CT_5-2,100,0.000000
322_CT_5-2,101,0.000000
322_CT_5-2,102,0.000000
322_CT_5-2,103,0.000000
322_CT_5-2,104,0.000000
322_CT_5-2,105,0.000000
322_CT_5-2,106,0.000000
322_CT_5-2,107,0.000000
322_CT_5-2,108,0.000000
322_CT_5-2,109,0.000000
322_CT_5-2,110,0.000000
322_CT_5-2,111,0.000000
322_CT_5-2,112,0.000000
322_CT_5-2,113,0.000000
322_CT_5-2,114,0.000000
322_CT_5-2,115,0.000000
322_CT_5-2,116,0.000000
322_CT_5-2,117,0.000000
322_CT_5-2,118,0.000000
322_CT_5-2,119,0.000000
322_CT_5-2,120,0.000000
322_CT_5-2,121,0.000000
322_CT_5-2,122,0.000000
322_CT_5-2,123,0.000000
322_CT_5-2,124,0.000000
322_CT_5-2,125,0.000000
322_CT_5-2,126,0.000000
322_CT_5-2,127,0.000000
322_CT_5-2,128,0.000000
322_CT_5-2,129,0.000000
322_CT_5-2,130,0.000000
322_CT_5-2,131,0.000000
322_CT_5-2,132,0.000000
322_CT_5-2,133,0.000000
322_CT_5-2,134,0.000000
322_CT_5-2,135,0.000000
322_CT_5-2,136,0.000000
322_CT_5-2,137,0.000000
322_CT_5-2,138,0.000000
322_CT_5-2,139,0.000000
322_CT_5-2,140,0.000000
322_CT_5-2,141,0.000000
322_CT_5-2,142,0.000000
322_CT_5-2,143,0.000000
322_CT_5-2,144,0.000000
322_CT_5-3,97,0.000000
322_CT_5-3,98,0.000000
322_CT_5-3,99,0.000000
322_CT_5-3,100,0.000000
322_CT_5-3,101,0.000000
322_CT_5-3,102,0.000000
322_CT_5-3,103,0.000000
322_CT_5-3,104,0.000000
322_CT_5-3,105,0.000000
322_CT_5-3,106,0.000000
322_CT_5-3,107,0.000000
322_CT_5-3,108,0.000000
322_CT_5-3,109,0.000000
322_CT_5-3,110,0.000000
322_CT_5-3,111,0.000000
322_CT_5-3,112,0.000000
322_CT_5-3,113,0.000000
322_CT_5-3,114,0.000000
322_CT_5-3,115,0.000000
322_CT_5-3,116,0.000000
322_CT_5-3,117,0.000000
322_CT_5-3,118,0.000000
322_CT_5-3,119,0.000000
322_CT_5-3,120,0.000000
322_CT_5-3,121,0.000000
322_CT_5-3,122,0.000000
322_CT_5-3,123,0.000000
322_CT_5-3,124,0.000000
322_CT_5-3,125,0.000000
322_CT_5-3,126,0.000000
322_CT_5-3,127,0.000000
322_CT_5-3,128,0.000000
322_CT_5-3,129,0.000000
322_CT_5-3,130,0.000000
322_CT_5-3,131,0.000000
322_CT_5-3,132,0.000000
322_CT_5-3,133,0.000000
322_CT_5-3,134,0.000000
322_CT_5-3,135,0.000000
322_CT_5-3,136,0.000000
322_CT_5-3,137,0.000000
322_CT_5-3,138,0.000000
322_CT_5-3,139,0.000000
322_CT_5-3,140,0.000000
322_CT_5-3,141,0.000000
322_CT_5-3,142,0.000000
322_CT_5-3,143,0.000000
322_CT_5-3,144,0.000000
322_CT_6-0,97,1.833333
322_CT_6-0,98,1.833333
322_CT_6-0,99,1.833333
322_CT_6-0,100,1.833333
322_CT_6-0,101,1.833333
322_CT_6-0,102,1.833333
322_CT_6-0,103,1.833333
322_CT_6-0,104,1.833333
322_CT_6-0,105,1.833333
322_CT_6-0,106,1.833333
322_CT_6-0,107,1.833333
322_CT_6-0,108,1.833333
322_CT_6-0,109,1.833333
322_CT_6-0,110,1.833333
322_CT_6-0,111,1.833333
322_CT_6-0,112,1.833333
322_CT_6-0,113,1.833333
322_CT_6-0,114,1.833333
322_CT_6-0,115,1.833333
322_CT_6-0,116,1.833333
322_CT_6-0,117,1.833333
322_CT_6-0,118,1.833333
322_CT_6-0,119,1.833333
322_CT_6-0,120,1.833333
322_CT_6-0,121,1.833333
322_CT_6-0,122,1.833333
322_CT_6-0,123,1.833333
322_CT_6-0,124,1.833333
322_CT_6-0,125,1.833333
322_CT_6-0,126,1.833333
322_CT_6-0,127,1.833333
322_CT_6-0,128,1.833333
322_CT_6-0,129,1.833333
322_CT_6-0,130,1.833333
322_CT_6-0,131,1.833333
322_CT_6-0,132,1.833333
322_CT_6-0,133,1.833333
322_CT_6-0,134,1.833333
322_CT_6-0,135,1.833333
322_CT_6-0,136,1.833333
322_CT_6-0,137,1.833333
322_CT_6-0,138,1.833333
322_CT_6-0,139,1.833333
322_CT_6-0,140,1.833333
322_CT_6-0,141,1.833333
322_CT_6-0,142,1.833333
322_CT_6-0,143,1.833333
322_CT_6-0,144,1.833333
322_CT_6-1,97,0.916667
322_CT_6-1,98,0.916667
322_CT_6-1,99,0.916667
322_CT_6-1,100,0.916667
322_CT_6-1,101,0.916667
322_CT_6-1,102,0.916667
322_CT_6-1,103,0.916667
322_CT_6-1,104,0.916667
322_CT_6-1,105,0.916667
322_CT_6-1,106,0.916667
322_CT_6-1,107,0.916667
322_CT_6-1,108,0.916667
322_CT_6-1,109,0.916667
322_CT_6-1,110,0.916667
322_CT_6-1,111,0.916667
322_CT_6-1,112,0.916667
322_CT_6-1,113,0.916667
322_CT_6-1,114,0.916667
322_CT_6-1,115,0.916667
322_CT_6-1,116,0.916667
322_CT_6-1,117,0.916667
322_CT_6-1,118,0.916667
322_CT_6-1,119,0.916667
322_CT_6-1,120,0.916667
322_CT_6-1,121,0.916667
322_CT_6-1,122,0.916667
322_CT_6-1,123,0.916667
322_CT_6-1,124,0.916667
322_CT_6-1,125,0.916667
322_CT_6-1,126,0.916667
322_CT_6-1,127,0.916667
322_CT_6-1,128,0.916667
322_CT_6-1,129,0.916667
322_CT_6-1,130,0.916667
322_CT_6-1,131,0.916667
322_CT_6-1,132,0.916667
322_CT_6-1,133,0.916667
322_CT_6-1,134,0.916667
322_CT_6-1,135,0.916667
322_CT_6-1,136,0.916667
322_CT_6-1,137,0.916667
322_CT_6-1,138,0.916667
322_CT_6-1,139,0.916667
322_CT_6-1,140,0.916667
322_CT_6-1,141,0.916667
322_CT_6-1,142,0.916667
322_CT_6-1,143,0.916667
322_CT_6-1,144,0.916667
322_CT_6-2,97,0.000000
322_CT_6-2,98,0.000000
322_CT_6-2,99,0.000000
322_CT_6-2,100,0.000000
322_CT_6-2,101,0.000000
322_CT_6-2,102,0.000000
322_CT_6-2,103,0.000000
322_CT_6-2,104,0.000000
322_CT_6-2,105,0.000000
322_CT_6-2,106,0.000000
322_CT_6-2,107,0.000000
322_CT_6-2,108,0.000000
322_CT_6-2,109,0.000000
322_CT_6-2,110,0.000000
322_CT_6-2,111,0.000000
322_CT_6-2,112,0.000000
322_CT_6-2,113,0.000000
322_CT_6-2,114,0.000000
322_CT_6-2,115,0.000000
322_CT_6-2,116,0.000000
322_CT_6-2,117,0.000000
322_CT_6-2,118,0.000000
322_CT_6-2,119,0.000000
322_CT_6-2,120,0.000000
322_CT_6-2,121,0.000000
322_CT_6-2,122,0.000000
322_CT_6-2,123,0.000000
322_CT_6-2,124,0.000000
322_CT_6-2,125,0.000000
322_CT_6-2,126,0.000000
322_CT_6-2,127,0.000000
322_CT_6-2,128,0.000000
322_CT_6-2,129,0.000000
322_CT_6-2,130,0.000000
322_CT_6-2,131,0.000000
322_CT_6-2,132,0.000000
322_CT_6-2,133,0.000000
322_CT_6-2,134,0.000000
322_CT_6-2,135,0.000000
322_CT_6-2,136,0.000000
322_CT_6-2,137,0.000000
322_CT_6-2,138,0.000000
322_CT_6-2,139,0.000000
322_CT_6-2,140,0.000000
322_CT_6-2,141,0.000000
322_CT_6-2,142,0.000000
322_CT_6-2,143,0.000000
322_CT_6-2,144,0.000000
322_CT_6-3,97,0.000000
322_CT_6-3,98,0.000000
322_CT_6-3,99,0.000000
322_CT_6-3,100,0.000000
322_CT_6-3,101,0.000000
322_CT_6-3,102,0.000000
322_CT_6-3,103,0.000000
322_CT_6-3,104,0.000000
322_CT_6-3,105,0.000000
322_CT_6-3,106,0.000000
322_CT_6-3,107,0.000000
322_CT_6-3,108,0.000000
322_CT_6-3,109,0.000000
322_CT_6-3,110,0.000000
322_CT_6-3,111,0.000000
322_CT_6-3,112,0.000000
322_CT_6-3,113,0.000000
322_CT_6-3,114,0.000000
322_CT_6-3,115,0.000000
322_CT_6-3,116,0.000000
322_CT_6-3,117,0.000000
322_CT_6-3,118,0.000000
322_CT_6-3,119,0.000000
322_CT_6-3,120,0.000000
322_CT_6-3,121,0.000000
322_CT_6-3,122,0.000000
322_CT_6-3,123,0.000000
322_CT_6-3,124,0.000000
322_CT_6-3,125,0.000000
322_CT_6-3,126,0.000000
322_CT_6-3,127,0.000000
322_CT_6-3,128,0.000000
322_CT_6-3,129,0.000000
322_CT_6-3,130,0.000000
322_CT_6-3,131,0.000000
322_CT_6-3,132,0.000000
322_CT_6-3,133,0.000000
322_CT_6-3,134,0.000000
322_CT_6-3,135,0.000000
322_CT_6-3,136,0.000000
322_CT_6-3,137,0.000000
322_CT_6-3,138,0.000000
322_CT_6-3,139,0.000000
322_CT_6-3,140,0.000000
322_CT_6-3,141,0.000000
322_CT_6-3,142,0.000000
322_CT_6-3,143,0.000000
322_CT_6-3,144,0.000000
323_CC_1-0,97,14.166667
323_CC_1-0,98,14.166667
323_CC_1-0,99,13.201207
323_CC_1-0,100,14.166667
323_CC_1-0,101,14.166667
323_CC_1-0,102,9.101207
323_CC_1-0,103,14.166667
323_CC_1-0,104,14.166667
323_CC_1-0,105,3.455333
323_CC_1-0,106,14.166667
323_CC_1-0,107,2.600100
323_CC_1-0,108,11.504433
323_CC_1-0,109,10.443924
323_CC_1-0,110,14.166667
323_CC_1-0,111,7.861707
323_CC_1-0,112,0.939585
323_CC_1-0,113,8.524675
323_CC_1-0,114,14.166667
323_CC_1-0,115,12.075537
323_CC_1-0,116,14.166667
323_CC_1-0,117,2.089378
323_CC_1-0,118,0.000000
323_CC_1-0,119,1.794224
323_CC_1-0,120,0.000000
323_CC_1-0,121,0.000000
323_CC_1-0,122,13.593900
323_CC_1-0,123,0.000000
323_CC_1-0,124,0.000000
323_CC_1-0,125,0.000000
323_CC_1-0,126,0.000000
323_CC_1-0,127,5.135540
323_CC_1-0,128,9.202338
323_CC_1-0,129,8.100354
323_CC_1-0,130,0.000000
323_CC_1-0,131,0.000000
323_CC_1-0,132,0.000000
323_CC_1-0,133,0.000000
323_CC_1-0,134,0.000000
323_CC_1-0,135,0.000000
323_CC_1-0,136,0.000000
323_CC_1-0,137,0.000000
323_CC_1-0,138,0.000000
323_CC_1-0,139,0.000000
323_CC_1-0,140,0.000000
323_CC_1-0,141,0.000000
323_CC_1-0,142,0.918757
323_CC_1-0,143,0.000000
323_CC_1-0,144,0.000000
323_CC_1-1,97,4.276148
323_CC_1-1,98,5.138889
323_CC_1-1,99,5.138889
323_CC_1-1,100,5.138889
323_CC_1-1,101,5.138889
323_CC_1-1,102,5.138889
323_CC_1-1,103,5.138889
323_CC_1-1,104,5.138889
323_CC_1-1,105,5.138889
323_CC_1-1,106,0.000000
323_CC_1-1,107,5.138889
323_CC_1-1,108,0.000000
323_CC_1-1,109,0.000000
323_CC_1-1,110,4.065257
323_CC_1-1,111,0.000000
323_CC_1-1,112,5.138889
323_CC_1-1,113,5.138889
323_CC_1-1,114,0.000000
323_CC_1-1,115,5.138889
323_CC_1-1,116,0.000000
323_CC_1-1,117,0.000000
323_CC_1-1,118,1.697521
323_CC_1-1,119,0.000000
323_CC_1-1,120,5.138889
323_CC_1-1,121,0.000000
323_CC_1-1,122,0.000000
323_CC_1-1,123,0.000000
323_CC_1-1,124,5.138889
323_CC_1-1,125,5.138889
323_CC_1-1,126,0.000000
323_CC_1-1,127,5.138889
323_CC_1-1,128,0.000000
323_CC_1-1,129,0.000000
323_CC_1-1,130,5.138889
323_CC_1-1,131,0.000000
323_CC_1-1,132,0.000000
323_CC_1-1,133,0.000000
323_CC_1-1,134,0.000000
323_CC_1-1,135,0.000000
323_CC_1-1,136,0.000000
323_CC_1-1,137,0.000000
323_CC_1-1,138,0.000000
323_CC_1-1,139,0.000000
323_CC_1-1,140,0.000000
323_CC_1-1,141,0.000000
323_CC_1-1,142,0.000000
323_CC_1-1,143,1.886068
323_CC_1-1,144,0.000000
323_CC_1-2,97,0.000000
323_CC_1-2,98,0.000000
323_CC_1-2,99,0.000000
323_CC_1-2,100,0.000000
323_CC_1-2,101,0.000000
323_CC_1-2,102,0.000000
323_CC_1-2,103,0.000000
323_CC_1-2,104,0.000000
323_CC_1-2,105,0.000000
323_CC_1-2,106,0.000000
323_CC_1-2,107,0.000000
323_CC_1-2,108,0.000000
323_CC_1-2,109,0.000000
323_CC_1-2,110,0.000000
323_CC_1-2,111,0.000000
323_CC_1-2,112,0.000000
323_CC_1-2,113,0.000000
323_CC_1-2,114,0.000000
323_CC_1-2,115,0.000000
323_CC_1-2,116,0.000000
323_CC_1-2,117,0.000000
323_CC_1-2,118,0.000000
323_CC_1-2,119,0.000000
323_CC_1-2,120,0.000000
323_CC_1-2,121,0.000000
323_CC_1-2,122,0.000000
323_CC_1-2,123,0.000000
323_CC_1-2,124,0.000000
323_CC_1-2,125,0.000000
323_CC_1-2,126,0.000000
323_CC_1-2,127,0.000000
323_CC_1-2,128,0.000000
323_CC_1-2,129,0.000000
323_CC_1-2,130,0.000000
323_CC_1-2,131,0.000000
323_CC_1-2,132,0.000000
323_CC_1-2,133,0.000000
323_CC_1-2,134,0.000000
323_CC_1-2,135,0.000000
323_CC_1-2,136,0.000000
323_CC_1-2,137,0.000000
323_CC_1-2,138,0.000000
323_CC_1-2,139,0.000000
323_CC_1-2,140,0.000000
323_CC_1-2,141,0.000000
323_CC_1-2,142,0.000000
323_CC_1-2,143,0.000000
323_CC_1-2,144,0.000000
323_CC_1-3,97,0.000000
323_CC_1-3,98,0.000000
323_CC_1-3,99,0.000000
323_CC_1-3,100,0.000000
323_CC_1-3,101,0.000000
323_CC_1-3,102,0.000000
323_CC_1-3,103,0.000000
323_CC_1-3,104,0.000000
323_CC_1-3,105,0.000000
323_CC_1-3,106,0.000000
323_CC_1-3,107,0.000000
323_CC_1-3,108,0.000000
323_CC_1-3,109,0.000000
323_CC_1-3,110,0.000000
323_CC_1-3,111,0.000000
323_CC_1-3,112,0.000000
323_CC_1-3,113,0.000000
323_CC_1-3,114,0.000000
323_CC_1-3,115,0.000000
323_CC_1-3,116,0.000000
323_CC_1-3,117,0.000000
323_CC_1-3,118,0.000000
323_CC_1-3,119,0.000000
323_CC_1-3,120,0.000000
323_CC_1-3,121,0.000000
323_CC_1-3,122,0.000000
323_CC_1-3,123,0.000000
323_CC_1-3,124,0.000000
323_CC_1-3,125,0.000000
323_CC_1-3,126,0.000000
323_CC_1-3,127,0.000000
323_CC_1-3,128,0.000000
323_CC_1-3,129,0.000000
323_CC_1-3,130,0.000000
323_CC_1-3,131,0.000000
323_CC_1-3,132,0.000000
323_CC_1-3,133,0.000000
323_CC_1-3,134,0.000000
323_CC_1-3,135,0.000000
323_CC_1-3,136,0.000000
323_CC_1-3,137,0.000000
323_CC_1-3,138,0.000000
323_CC_1-3,139,0.000000
323_CC_1-3,140,0.000000
323_CC_1-3,141,0.000000
323_CC_1-3,142,0.000000
323_CC_1-3,143,0.000000
323_CC_1-3,144,0.000000
323_CC_2-0,97,14.166667
323_CC_2-0,98,14.141662
323_CC_2-0,99,14.166667
323_CC_2-0,100,14.166667
323_CC_2-0,101,11.404837
323_CC_2-0,102,14.166667
323_CC_2-0,103,7.742974
323_CC_2-0,104,5.616132
323_CC_2-0,105,14.166667
323_CC_2-0,106,7.569031
323_CC_2-0,107,14.166667
323_CC_2-0,108,14.166667
323_CC_2-0,109,14.166667
323_CC_2-0,110,0.000000
323_CC_2-0,111,14.166667
323_CC_2-0,112,14.166667
323_CC_2-0,113,0.000000
323_CC_2-0,114,0.000000
323_CC_2-0,115,0.000000
323_CC_2-0,116,2.477505
323_CC_2-0,117,14.166667
323_CC_2-0,118,14.166667
323_CC_2-0,119,14.166667
323_CC_2-0,120,10.013769
323_CC_2-0,121,13.419430
323_CC_2-0,122,0.000000
323_CC_2-0,123,12.952524
323_CC_2-0,124,0.714429
323_CC_2-0,125,5.229482
323_CC_2-0,126,10.472974
323_CC_2-0,127,0.000000
323_CC_2-0,128,0.000000
323_CC_2-0,129,0.000000
323_CC_2-0,130,0.000000
323_CC_2-0,131,1.312390
323_CC_2-0,132,0.000000
323_CC_2-0,133,0.000000
323_CC_2-0,134,0.000000
323_CC_2-0,135,0.000000
323_CC_2-0,136,0.000000
323_CC_2-0,137,0.000000
323_CC_2-0,138,0.000000
323_CC_2-0,139,0.000000
323_CC_2-0,140,0.000000
323_CC_2-0,141,0.000000
323_CC_2-0,142,0.000000
323_CC_2-0,143,0.000000
323_CC_2-0,144,4.030163
323_CC_2-1,97,5.138889
323_CC_2-1,98,5.138889
323_CC_2-1,99,5.138889
323_CC_2-1,100,3.457392
323_CC_2-1,101,5.138889
323_CC_2-1,102,5.138889
323_CC_2-1,103,5.138889
323_CC_2-1,104,5.138889
323_CC_2-1,105,5.138889
323_CC_2-1,106,5.138889
323_CC_2-1,107,5.138889
323_CC_2-1,108,0.000000
323_CC_2-1,109,0.000000
323_CC_2-1,110,5.138889
323_CC_2-1,111,0.000000
323_CC_2-1,112,0.000000
323_CC_2-1,113,5.138889
323_CC_2-1,114,4.139617
323_CC_2-1,115,0.000000
323_CC_2-1,116,0.000000
323_CC_2-1,117,0.000000
323_CC_2-1,118,0.000000
323_CC_2-1,119,0.000000
323_CC_2-1,120,0.000000
323_CC_2-1,121,0.000000
323_CC_2-1,122,0.000000
323_CC_2-1,123,0.000000
323_CC_2-1,124,5.138889
323_CC_2-1,125,0.000000
323_CC_2-1,126,0.000000
323_CC_2-1,127,0.000000
323_CC_2-1,128,0.000000
323_CC_2-1,129,0.000000
323_CC_2-1,130,2.976147
323_CC_2-1,131,5.138889
323_CC_2-1,132,3.616543
323_CC_2-1,133,0.000000
323_CC_2-1,134,0.000000
323_CC_2-1,135,0.000000
323_CC_2-1,136,0.000000
323_CC_2-1,137,0.000000
323_CC_2-1,138,0.000000
323_CC_2-1,139,0.000000
323_CC_2-1,140,0.000000
323_CC_2-1,141,0.000000
323_CC_2-1,142,0.000000
323_CC_2-1,143,5.138889
323_CC_2-1,144,5.138889
323_CC_2-2,97,0.000000
323_CC_2-2,98,0.000000
323_CC_2-2,99,0.000000
323_CC_2-2,100,0.000000
323_CC_2-2,101,0.000000
323_CC_2-2,102,0.000000
323_CC_2-2,103,0.000000
323_CC_2-2,104,0.000000
323_CC_2-2,105,0.000000
323_CC_2-2,106,0.000000
323_CC_2-2,107,0.000000
323_CC_2-2,108,0.000000
323_CC_2-2,109,0.000000
323_CC_2-2,110,0.000000
323_CC_2-2,111,0.000000
323_CC_2-2,112,0.000000
323_CC_2-2,113,0.000000
323_CC_2-2,114,0.000000
323_CC_2-2,115,0.000000
323_CC_2-2,116,0.000000
323_CC_2-2,117,0.000000
323_CC_2-2,118,0.000000
323_CC_2-2,119,0.000000
323_CC_2-2,120,0.000000
323_CC_2-2,121,0.000000
323_CC_2-2,122,0.000000
323_CC_2-2,123,0.000000
323_CC_2-2,124,0.000000
323_CC_2-2,125,0.000000
323_CC_2-2,126,0.000000
323_CC_2-2,127,0.000000
323_CC_2-2,128,0.000000
323_CC_2-2,129,0.000000
323_CC_2-2,130,0.000000
323_CC_2-2,131,0.000000
323_CC_2-2,132,0.000000
323_CC_2-2,133,0.000000
323_CC_2-2,134,0.000000
323_CC_2-2,135,0.000000
323_CC_2-2,136,0.000000
323_CC_2-2,137,0.000000
323_CC_2-2,138,0.000000
323_CC_2-2,139,0.000000
323_CC_2-2,140,0.000000
323_CC_2-2,141,0.000000
323_CC_2-2,142,0.000000
323_CC_2-2,143,0.000000
323_CC_2-2,144,0.000000
323_CC_2-3,97,0.000000
323_CC_2-3,98,0.000000
323_CC_2-3,99,0.000000
323_CC_2-3,100,0.000000
323_CC_2-3,101,0.000000
323_CC_2-3,102,0.000000
323_CC_2-3,103,0.000000
323_CC_2-3,104,0.000000
323_CC_2-3,105,0.000000
323_CC_2-3,106,0.000000
323_CC_2-3,107,0.000000
323_CC_2-3,108,0.000000
323_CC_2-3,109,0.000000
323_CC_2-3,110,0.000000
323_CC_2-3,111,0.000000
323_CC_2-3,112,0.000000
323_CC_2-3,113,0.000000
323_CC_2-3,114,0.000000
323_CC_2-3,115,0.000000
323_CC_2-3,116,0.000000
323_CC_2-3,117,0.000000
323_CC_2-3,118,0.000000
323_CC_2-3,119,0.000000
323_CC_2-3,120,0.000000
323_CC_2-3,121,0.000000
323_CC_2-3,122,0.000000
323_CC_2-3,123,0.000000
323_CC_2-3,124,0.000000
323_CC_2-3,125,0.000000
323_CC_2-3,126,0.000000
323_CC_2-3,127,0.000000
323_CC_2-3,128,0.000000
323_CC_2-3,129,0.000000
323_CC_2-3,130,0.000000
323_CC_2-3,131,0.000000
323_CC_2-3,132,0.000000
323_CC_2-3,133,0.000000
323_CC_2-3,134,0.000000
323_CC_2-3,135,0.000000
323_CC_2-3,136,0.000000
323_CC_2-3,137,0.000000
323_CC_2-3,138,0.000000
323_CC_2-3,139,0.000000
323_CC_2-3,140,0.000000
323_CC_2-3,141,0.000000
323_CC_2-3,142,0.000000
323_CC_2-3,143,0.000000
323_CC_2-3,144,0.000000
322_HYDRO_1-0,97,2.032667
322_HYDRO_1-0,98,2.098583
322_HYDRO_1-0,99,2.164583
322_HYDRO_1-0,100,2.230583
322_HYDRO_1-0,101,2.296500
322_HYDRO_1-0,102,2.362500
322_HYDRO_1-0,103,2.428500
322_HYDRO_1-0,104,2.494417
322_HYDRO_1-0,105,2.560417
322_HYDRO_1-0,106,2.626417
322_HYDRO_1-0,107,2.692333
322_HYDRO_1-0,108,2.758333
322_HYDRO_1-0,109,2.795167
322_HYDRO_1-0,110,2.831917
322_HYDRO_1-0,111,2.868750
322_HYDRO_1-0,112,2.905583
322_HYDRO_1-0,113,2.942333
322_HYDRO_1-0,114,2.979167
322_HYDRO_1-0,115,3.016000
322_HYDRO_1-0,116,3.052750
322_HYDRO_1-0,117,3.089583
322_HYDRO_1-0,118,3.126417
322_HYDRO_1-0,119,3.163167
322_HYDRO_1-0,120,3.200000
322_HYDRO_1-0,121,3.216667
322_HYDRO_1-0,122,3.233333
322_HYDRO_1-0,123,3.250000
322_HYDRO_1-0,124,3.266667
322_HYDRO_1-0,125,3.283333
322_HYDRO_1-0,126,3.300000
322_HYDRO_1-0,127,3.316667
322_HYDRO_1-0,128,3.333333
322_HYDRO_1-0,129,3.350000
322_HYDRO_1-0,130,3.366667
322_HYDRO_1-0,131,3.383333
322_HYDRO_1-0,132,3.400000
322_HYDRO_1-0,133,3.376417
322_HYDRO_1-0,134,3.352750
322_HYDRO_1-0,135,3.329167
322_HYDRO_1-0,136,3.305583
322_HYDRO_1-0,137,3.281917
322_HYDRO_1-0,138,3.258333
322_HYDRO_1-0,139,3.234750
322_HYDRO_1-0,140,3.211083
322_HYDRO_1-0,141,3.187500
322_HYDRO_1-0,142,3.163917
322_HYDRO_1-0,143,3.140250
322_HYDRO_1-0,144,3.116667
322_HYDRO_1-1,97,0.000000
322_HYDRO_1-1,98,0.000000
322_HYDRO_1-1,99,0.000000
322_HYDRO_1-1,100,0.000000
322_HYDRO_1-1,101,0.000000
322_HYDRO_1-1,102,0.000000
322_HYDRO_1-1,103,0.000000
322_HYDRO_1-1,104,0.000000
322_HYDRO_1-1,105,0.000000
322_HYDRO_1-1,106,0.000000
322_HYDRO_1-1,107,0.000000
322_HYDRO_1-1,108,0.000000
322_HYDRO_1-1,109,0.000000
322_HYDRO_1-1,110,0.000000
322_HYDRO_1-1,111,0.000000
322_HYDRO_1-1,112,0.000000
322_HYDRO_1-1,113,0.000000
322_HYDRO_1-1,114,0.000000
322_HYDRO_1-1,115,0.000000
322_HYDRO_1-1,116,0.000000
322_HYDRO_1-1,117,0.000000
322_HYDRO_1-1,118,0.000000
322_HYDRO_1-1,119,0.000000
322_HYDRO_1-1,120,0.000000
322_HYDRO_1-1,121,0.000000
322_HYDRO_1-1,122,0.000000
322_HYDRO_1-1,123,0.000000
322_HYDRO_1-1,124,0.000000
322_HYDRO_1-1,125,0.000000
322_HYDRO_1-1,126,0.000000
322_HYDRO_1-1,127,0.000000
322_HYDRO_1-1,128,0.000000
322_HYDRO_1-1,129,0.000000
322_HYDRO_1-1,130,0.000000
322_HYDRO_1-1,131,0.000000
322_HYDRO_1-1,132,0.000000
322_HYDRO_1-1,133,0.000000
322_HYDRO_1-1,134,0.000000
322_HYDRO_1-1,135,0.000000
322_HYDRO_1-1,136,0.000000
322_HYDRO_1-1,137,0.000000
