,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_5-0,4,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_5-1,4,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_5-2,4,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_5-3,4,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,124.099655,-0.0,124.099655
315_CT_6-0,4,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.401998,-0.0,26.401998
315_CT_6-1,4,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.401998,-0.0,26.401998
315_CT_6-2,4,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.895675,-0.0,26.895675
315_CT_6-3,4,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,31.855768,-0.0,31.855768
315_CT_7-0,4,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.401998,-0.0,26.401998
315_CT_7-1,4,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.401998,-0.0,26.401998
315_CT_7-2,4,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.895675,-0.0,26.895675
315_CT_7-3,4,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,31.855768,-0.0,31.855768
315_CT_8-0,4,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.401998,-0.0,26.401998
315_CT_8-1,4,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.401998,-0.0,26.401998
315_CT_8-2,4,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,26.895675,-0.0,26.895675
315_CT_8-3,4,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,15.731579,31.855768,-0.0,31.855768
316_STEAM_1-0,4,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,15.731579,21.116646,-0.0,21.116646
316_STEAM_1-1,4,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,15.731579,21.116646,-0.0,21.116646
316_STEAM_1-2,4,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.828767,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,15.731579,21.287879,-0.0,21.287879
316_STEAM_1-3,4,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,49993.841947,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,15.731579,27.274699,-0.0,27.274699
318_CC_1-0,4,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,15.731579,26.845141,-0.0,26.845141
318_CC_1-1,4,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,15.731579,26.845141,-0.0,26.845141
318_CC_1-2,4,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.568519,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,15.731579,27.276623,-0.0,27.276623
318_CC_1-3,4,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.315900,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,15.731579,31.529241,-0.0,31.529241
321_CC_1-0,4,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,15.731579,22.732463,-0.0,22.732463
321_CC_1-1,4,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,15.731579,22.732463,-0.0,22.732463
321_CC_1-2,4,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.824141,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,15.731579,25.908321,-0.0,25.908321
321_CC_1-3,4,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.785370,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,15.731579,33.947092,-0.0,33.947092
322_CT_5-0,4,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,23.334982,-0.0,23.334982
322_CT_5-1,4,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,23.334982,-0.0,23.334982
322_CT_5-2,4,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,26.499179,-0.0,26.499179
322_CT_5-3,4,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,27.894691,-0.0,27.894691
322_CT_6-0,4,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,23.334982,-0.0,23.334982
322_CT_6-1,4,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,23.334982,-0.0,23.334982
322_CT_6-2,4,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,26.499179,-0.0,26.499179
322_CT_6-3,4,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,15.731579,27.894691,-0.0,27.894691
323_CC_1-0,4,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,26.429209,-0.0,26.429209
323_CC_1-1,4,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,26.429209,-0.0,26.429209
323_CC_1-2,4,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,30.277557,-0.0,30.277557
323_CC_1-3,4,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,31.727490,-0.0,31.727490
323_CC_2-0,4,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,26.429209,-0.0,26.429209
323_CC_2-1,4,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,26.429209,-0.0,26.429209
323_CC_2-2,4,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,30.277557,-0.0,30.277557
323_CC_2-3,4,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,15.731579,31.727490,-0.0,31.727490
322_HYDRO_1-0,4,0.000000,11.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,187.2057901,0.000000
322_HYDRO_1-1,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_1-2,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_1-3,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-0,4,0.000000,11.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,187.2057901,0.000000
322_HYDRO_2-1,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-2,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-3,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-0,4,0.000000,11.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,187.2057901,0.000000
322_HYDRO_3-1,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-2,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-3,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-0,4,0.000000,11.900000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,187.2057901,0.000000
322_HYDRO_4-1,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-2,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-3,4,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
301_CT_1-0,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,87.255791,-0.0,87.255791
301_CT_1-1,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,87.255791,-0.0,87.255791
301_CT_1-2,5,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,99.695770,-0.0,99.695770
301_CT_1-3,5,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,105.367241,-0.0,105.367241
301_CT_2-0,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,87.255791,-0.0,87.255791
301_CT_2-1,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,87.255791,-0.0,87.255791
301_CT_2-2,5,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,99.695770,-0.0,99.695770
301_CT_2-3,5,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,50000.000000,0.000000,0.287483,51.747000,301,15.731579,105.367241,-0.0,105.367241
301_CT_3-0,5,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,28.469999,-0.0,28.469999
301_CT_3-1,5,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,28.469999,-0.0,28.469999
301_CT_3-2,5,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,29.286315,-0.0,29.286315
301_CT_3-3,5,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,43.742887,-0.0,43.742887
301_CT_4-0,5,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,28.469999,-0.0,28.469999
301_CT_4-1,5,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,28.469999,-0.0,28.469999
301_CT_4-2,5,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,29.286315,-0.0,29.286315
301_CT_4-3,5,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,49915.982617,0.000000,25.519074,5665.234428,301,15.731579,43.742887,-0.0,43.742887
302_CT_1-0,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,87.255791,-0.0,87.255791
302_CT_1-1,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,87.255791,-0.0,87.255791
302_CT_1-2,5,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,99.695770,-0.0,99.695770
302_CT_1-3,5,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,105.367241,-0.0,105.367241
302_CT_2-0,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,87.255791,-0.0,87.255791
302_CT_2-1,5,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,87.255791,-0.0,87.255791
302_CT_2-2,5,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,99.695770,-0.0,99.695770
302_CT_2-3,5,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,15.731579,105.367241,-0.0,105.367241
302_CT_3-0,5,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,33.791603,-0.0,33.791603
302_CT_3-1,5,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,33.791603,-0.0,33.791603
302_CT_3-2,5,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,38.382410,-0.0,38.382410
302_CT_3-3,5,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,38.635080,-0.0,38.635080
302_CT_4-0,5,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,33.791603,-0.0,33.791603
302_CT_4-1,5,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,33.791603,-0.0,33.791603
302_CT_4-2,5,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,38.382410,-0.0,38.382410
302_CT_4-3,5,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,15.731579,38.635080,-0.0,38.635080
307_CT_1-0,5,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,27.894691,-0.0,27.894691
307_CT_1-1,5,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,27.894691,-0.0,27.894691
307_CT_1-2,5,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,29.220233,-0.0,29.220233
307_CT_1-3,5,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,35.474770,-0.0,35.474770
307_CT_2-0,5,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,27.894691,-0.0,27.894691
307_CT_2-1,5,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,27.894691,-0.0,27.894691
307_CT_2-2,5,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,29.220233,-0.0,29.220233
307_CT_2-3,5,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,50000.000000,0.000000,25.519074,5665.234428,307,15.731579,35.474770,-0.0,35.474770
313_CC_1-0,5,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,15.731579,15.731579,0.0,15.731579
313_CC_1-1,5,15.731579,57.882917,12.538079,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,15.731579,15.731579,0.0,15.731579
313_CC_1-2,5,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.975844,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,15.731579,26.755735,-0.0,26.755735
313_CC_1-3,5,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.978848,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,15.731579,33.752731,-0.0,33.752731
315_STEAM_1-0,5,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_1-1,5,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_1-2,5,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_1-3,5,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_2-0,5,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_2-1,5,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_2-2,5,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,15.731579,100.399529,-0.0,100.399529
