,hour,SegemntDispatch
322_CT_5-0,193,1.833333
322_CT_5-0,194,1.833333
322_CT_5-0,195,1.833333
322_CT_5-0,196,1.833333
322_CT_5-0,197,1.833333
322_CT_5-0,198,1.833333
322_CT_5-0,199,1.833333
322_CT_5-0,200,1.833333
322_CT_5-0,201,1.833333
322_CT_5-0,202,1.833333
322_CT_5-0,203,1.833333
322_CT_5-0,204,1.833333
322_CT_5-0,205,1.833333
322_CT_5-0,206,1.833333
322_CT_5-0,207,1.833333
322_CT_5-0,208,1.833333
322_CT_5-0,209,1.833333
322_CT_5-0,210,1.833333
322_CT_5-0,211,1.833333
322_CT_5-0,212,1.833333
322_CT_5-0,213,1.833333
322_CT_5-0,214,1.833333
322_CT_5-0,215,1.833333
322_CT_5-0,216,1.833333
322_CT_5-0,217,1.833333
322_CT_5-0,218,1.833333
322_CT_5-0,219,1.833333
322_CT_5-0,220,1.833333
322_CT_5-0,221,1.833333
322_CT_5-0,222,1.833333
322_CT_5-0,223,1.833333
322_CT_5-0,224,1.833333
322_CT_5-0,225,1.833333
322_CT_5-0,226,1.833333
322_CT_5-0,227,1.833333
322_CT_5-0,228,1.833333
322_CT_5-0,229,1.833333
322_CT_5-0,230,1.833333
322_CT_5-0,231,1.833333
322_CT_5-0,232,1.833333
322_CT_5-0,233,1.833333
322_CT_5-0,234,1.833333
322_CT_5-0,235,1.833333
322_CT_5-0,236,1.833333
322_CT_5-0,237,1.833333
322_CT_5-0,238,0.000000
322_CT_5-0,239,0.000000
322_CT_5-0,240,0.000000
322_CT_5-1,193,0.916667
322_CT_5-1,194,0.916667
322_CT_5-1,195,0.916667
322_CT_5-1,196,0.916667
322_CT_5-1,197,0.916667
322_CT_5-1,198,0.916667
322_CT_5-1,199,0.916667
322_CT_5-1,200,0.916667
322_CT_5-1,201,0.916667
322_CT_5-1,202,0.916667
322_CT_5-1,203,0.916667
322_CT_5-1,204,0.916667
322_CT_5-1,205,0.916667
322_CT_5-1,206,0.916667
322_CT_5-1,207,0.916667
322_CT_5-1,208,0.916667
322_CT_5-1,209,0.916667
322_CT_5-1,210,0.916667
322_CT_5-1,211,0.916667
322_CT_5-1,212,0.916667
322_CT_5-1,213,0.916667
322_CT_5-1,214,0.916667
322_CT_5-1,215,0.916667
322_CT_5-1,216,0.916667
322_CT_5-1,217,0.916667
322_CT_5-1,218,0.916667
322_CT_5-1,219,0.916667
322_CT_5-1,220,0.916667
322_CT_5-1,221,0.916667
322_CT_5-1,222,0.916667
322_CT_5-1,223,0.916667
322_CT_5-1,224,0.916667
322_CT_5-1,225,0.916667
322_CT_5-1,226,0.916667
322_CT_5-1,227,0.916667
322_CT_5-1,228,0.916667
322_CT_5-1,229,0.916667
322_CT_5-1,230,0.916667
322_CT_5-1,231,0.916667
322_CT_5-1,232,0.916667
322_CT_5-1,233,0.916667
322_CT_5-1,234,0.916667
322_CT_5-1,235,0.916667
322_CT_5-1,236,0.916667
322_CT_5-1,237,0.916667
322_CT_5-1,238,0.000000
322_CT_5-1,239,0.000000
322_CT_5-1,240,0.000000
322_CT_5-2,193,0.000000
322_CT_5-2,194,0.000000
322_CT_5-2,195,0.000000
322_CT_5-2,196,0.000000
322_CT_5-2,197,0.000000
322_CT_5-2,198,0.000000
322_CT_5-2,199,0.000000
322_CT_5-2,200,0.000000
322_CT_5-2,201,0.000000
322_CT_5-2,202,0.000000
322_CT_5-2,203,0.000000
322_CT_5-2,204,0.000000
322_CT_5-2,205,0.000000
322_CT_5-2,206,0.000000
322_CT_5-2,207,0.000000
322_CT_5-2,208,0.000000
322_CT_5-2,209,0.000000
322_CT_5-2,210,0.000000
322_CT_5-2,211,0.000000
322_CT_5-2,212,0.000000
322_CT_5-2,213,0.000000
322_CT_5-2,214,0.000000
322_CT_5-2,215,0.000000
322_CT_5-2,216,0.000000
322_CT_5-2,217,0.000000
322_CT_5-2,218,0.000000
322_CT_5-2,219,0.000000
322_CT_5-2,220,0.000000
322_CT_5-2,221,0.000000
322_CT_5-2,222,0.000000
322_CT_5-2,223,0.000000
322_CT_5-2,224,0.000000
322_CT_5-2,225,0.000000
322_CT_5-2,226,0.000000
322_CT_5-2,227,0.000000
322_CT_5-2,228,0.000000
322_CT_5-2,229,0.000000
322_CT_5-2,230,0.000000
322_CT_5-2,231,0.000000
322_CT_5-2,232,0.000000
322_CT_5-2,233,0.000000
322_CT_5-2,234,0.000000
322_CT_5-2,235,0.000000
322_CT_5-2,236,0.000000
322_CT_5-2,237,0.000000
322_CT_5-2,238,0.000000
322_CT_5-2,239,0.000000
322_CT_5-2,240,0.000000
322_CT_5-3,193,0.000000
322_CT_5-3,194,0.000000
322_CT_5-3,195,0.000000
322_CT_5-3,196,0.000000
322_CT_5-3,197,0.000000
322_CT_5-3,198,0.000000
322_CT_5-3,199,0.000000
322_CT_5-3,200,0.000000
322_CT_5-3,201,0.000000
322_CT_5-3,202,0.000000
322_CT_5-3,203,0.000000
322_CT_5-3,204,0.000000
322_CT_5-3,205,0.000000
322_CT_5-3,206,0.000000
322_CT_5-3,207,0.000000
322_CT_5-3,208,0.000000
322_CT_5-3,209,0.000000
322_CT_5-3,210,0.000000
322_CT_5-3,211,0.000000
322_CT_5-3,212,0.000000
322_CT_5-3,213,0.000000
322_CT_5-3,214,0.000000
322_CT_5-3,215,0.000000
322_CT_5-3,216,0.000000
322_CT_5-3,217,0.000000
322_CT_5-3,218,0.000000
322_CT_5-3,219,0.000000
322_CT_5-3,220,0.000000
322_CT_5-3,221,0.000000
322_CT_5-3,222,0.000000
322_CT_5-3,223,0.000000
322_CT_5-3,224,0.000000
322_CT_5-3,225,0.000000
322_CT_5-3,226,0.000000
322_CT_5-3,227,0.000000
322_CT_5-3,228,0.000000
322_CT_5-3,229,0.000000
322_CT_5-3,230,0.000000
322_CT_5-3,231,0.000000
322_CT_5-3,232,0.000000
322_CT_5-3,233,0.000000
322_CT_5-3,234,0.000000
322_CT_5-3,235,0.000000
322_CT_5-3,236,0.000000
322_CT_5-3,237,0.000000
322_CT_5-3,238,0.000000
322_CT_5-3,239,0.000000
322_CT_5-3,240,0.000000
322_CT_6-0,193,1.833333
322_CT_6-0,194,1.833333
322_CT_6-0,195,1.833333
322_CT_6-0,196,1.833333
322_CT_6-0,197,1.833333
322_CT_6-0,198,1.833333
322_CT_6-0,199,1.833333
322_CT_6-0,200,1.833333
322_CT_6-0,201,1.833333
322_CT_6-0,202,1.833333
322_CT_6-0,203,1.833333
322_CT_6-0,204,1.833333
322_CT_6-0,205,1.833333
322_CT_6-0,206,1.833333
322_CT_6-0,207,1.833333
322_CT_6-0,208,1.833333
322_CT_6-0,209,1.833333
322_CT_6-0,210,1.833333
322_CT_6-0,211,1.833333
322_CT_6-0,212,1.833333
322_CT_6-0,213,1.833333
322_CT_6-0,214,1.833333
322_CT_6-0,215,1.833333
322_CT_6-0,216,1.833333
322_CT_6-0,217,1.833333
322_CT_6-0,218,1.833333
322_CT_6-0,219,1.833333
322_CT_6-0,220,1.833333
322_CT_6-0,221,1.833333
322_CT_6-0,222,1.833333
322_CT_6-0,223,1.833333
322_CT_6-0,224,1.833333
322_CT_6-0,225,1.833333
322_CT_6-0,226,1.833333
322_CT_6-0,227,1.833333
322_CT_6-0,228,1.833333
322_CT_6-0,229,1.833333
322_CT_6-0,230,1.833333
322_CT_6-0,231,1.833333
322_CT_6-0,232,1.833333
322_CT_6-0,233,1.833333
322_CT_6-0,234,1.833333
322_CT_6-0,235,1.833333
322_CT_6-0,236,1.833333
322_CT_6-0,237,1.833333
322_CT_6-0,238,0.000000
322_CT_6-0,239,0.000000
322_CT_6-0,240,0.000000
322_CT_6-1,193,0.916667
322_CT_6-1,194,0.916667
322_CT_6-1,195,0.916667
322_CT_6-1,196,0.916667
322_CT_6-1,197,0.916667
322_CT_6-1,198,0.916667
322_CT_6-1,199,0.916667
322_CT_6-1,200,0.916667
322_CT_6-1,201,0.916667
322_CT_6-1,202,0.916667
322_CT_6-1,203,0.916667
322_CT_6-1,204,0.916667
322_CT_6-1,205,0.916667
322_CT_6-1,206,0.916667
322_CT_6-1,207,0.916667
322_CT_6-1,208,0.916667
322_CT_6-1,209,0.916667
322_CT_6-1,210,0.916667
322_CT_6-1,211,0.916667
322_CT_6-1,212,0.916667
322_CT_6-1,213,0.916667
322_CT_6-1,214,0.916667
322_CT_6-1,215,0.916667
322_CT_6-1,216,0.916667
322_CT_6-1,217,0.916667
322_CT_6-1,218,0.916667
322_CT_6-1,219,0.916667
322_CT_6-1,220,0.916667
322_CT_6-1,221,0.916667
322_CT_6-1,222,0.916667
322_CT_6-1,223,0.916667
322_CT_6-1,224,0.916667
322_CT_6-1,225,0.916667
322_CT_6-1,226,0.916667
322_CT_6-1,227,0.916667
322_CT_6-1,228,0.916667
322_CT_6-1,229,0.916667
322_CT_6-1,230,0.916667
322_CT_6-1,231,0.916667
322_CT_6-1,232,0.916667
322_CT_6-1,233,0.916667
322_CT_6-1,234,0.916667
322_CT_6-1,235,0.916667
322_CT_6-1,236,0.916667
322_CT_6-1,237,0.916667
322_CT_6-1,238,0.000000
322_CT_6-1,239,0.000000
322_CT_6-1,240,0.000000
322_CT_6-2,193,0.000000
322_CT_6-2,194,0.000000
322_CT_6-2,195,0.000000
322_CT_6-2,196,0.000000
322_CT_6-2,197,0.000000
322_CT_6-2,198,0.000000
322_CT_6-2,199,0.000000
322_CT_6-2,200,0.000000
322_CT_6-2,201,0.000000
322_CT_6-2,202,0.000000
322_CT_6-2,203,0.000000
322_CT_6-2,204,0.000000
322_CT_6-2,205,0.000000
322_CT_6-2,206,0.000000
322_CT_6-2,207,0.000000
322_CT_6-2,208,0.000000
322_CT_6-2,209,0.000000
322_CT_6-2,210,0.000000
322_CT_6-2,211,0.000000
322_CT_6-2,212,0.000000
322_CT_6-2,213,0.000000
322_CT_6-2,214,0.000000
322_CT_6-2,215,0.000000
322_CT_6-2,216,0.000000
322_CT_6-2,217,0.000000
322_CT_6-2,218,0.000000
322_CT_6-2,219,0.000000
322_CT_6-2,220,0.000000
322_CT_6-2,221,0.000000
322_CT_6-2,222,0.000000
322_CT_6-2,223,0.000000
322_CT_6-2,224,0.000000
322_CT_6-2,225,0.000000
322_CT_6-2,226,0.000000
322_CT_6-2,227,0.000000
322_CT_6-2,228,0.000000
322_CT_6-2,229,0.000000
322_CT_6-2,230,0.000000
322_CT_6-2,231,0.000000
322_CT_6-2,232,0.000000
322_CT_6-2,233,0.000000
322_CT_6-2,234,0.000000
322_CT_6-2,235,0.000000
322_CT_6-2,236,0.000000
322_CT_6-2,237,0.000000
322_CT_6-2,238,0.000000
322_CT_6-2,239,0.000000
322_CT_6-2,240,0.000000
322_CT_6-3,193,0.000000
322_CT_6-3,194,0.000000
322_CT_6-3,195,0.000000
322_CT_6-3,196,0.000000
322_CT_6-3,197,0.000000
322_CT_6-3,198,0.000000
322_CT_6-3,199,0.000000
322_CT_6-3,200,0.000000
322_CT_6-3,201,0.000000
322_CT_6-3,202,0.000000
322_CT_6-3,203,0.000000
322_CT_6-3,204,0.000000
322_CT_6-3,205,0.000000
322_CT_6-3,206,0.000000
322_CT_6-3,207,0.000000
322_CT_6-3,208,0.000000
322_CT_6-3,209,0.000000
322_CT_6-3,210,0.000000
322_CT_6-3,211,0.000000
322_CT_6-3,212,0.000000
322_CT_6-3,213,0.000000
322_CT_6-3,214,0.000000
322_CT_6-3,215,0.000000
322_CT_6-3,216,0.000000
322_CT_6-3,217,0.000000
322_CT_6-3,218,0.000000
322_CT_6-3,219,0.000000
322_CT_6-3,220,0.000000
322_CT_6-3,221,0.000000
322_CT_6-3,222,0.000000
322_CT_6-3,223,0.000000
322_CT_6-3,224,0.000000
322_CT_6-3,225,0.000000
322_CT_6-3,226,0.000000
322_CT_6-3,227,0.000000
322_CT_6-3,228,0.000000
322_CT_6-3,229,0.000000
322_CT_6-3,230,0.000000
322_CT_6-3,231,0.000000
322_CT_6-3,232,0.000000
322_CT_6-3,233,0.000000
322_CT_6-3,234,0.000000
322_CT_6-3,235,0.000000
322_CT_6-3,236,0.000000
322_CT_6-3,237,0.000000
322_CT_6-3,238,0.000000
322_CT_6-3,239,0.000000
322_CT_6-3,240,0.000000
323_CC_1-0,193,1.338035
323_CC_1-0,194,0.000000
323_CC_1-0,195,0.798565
323_CC_1-0,196,0.000000
323_CC_1-0,197,0.000000
323_CC_1-0,198,0.000000
323_CC_1-0,199,0.000000
323_CC_1-0,200,0.000000
323_CC_1-0,201,0.000000
323_CC_1-0,202,0.000000
323_CC_1-0,203,0.000000
323_CC_1-0,204,0.000000
323_CC_1-0,205,0.000000
323_CC_1-0,206,0.000000
323_CC_1-0,207,3.571126
323_CC_1-0,208,0.000000
323_CC_1-0,209,0.000000
323_CC_1-0,210,3.316470
323_CC_1-0,211,3.617682
323_CC_1-0,212,4.360894
323_CC_1-0,213,4.661233
323_CC_1-0,214,0.000000
323_CC_1-0,215,5.487826
323_CC_1-0,216,0.000000
323_CC_1-0,217,0.000000
323_CC_1-0,218,3.953429
323_CC_1-0,219,0.000000
323_CC_1-0,220,2.988746
323_CC_1-0,221,0.000000
323_CC_1-0,222,0.000000
323_CC_1-0,223,6.018297
323_CC_1-0,224,0.000000
323_CC_1-0,225,0.000000
323_CC_1-0,226,0.000000
323_CC_1-0,227,1.554488
323_CC_1-0,228,0.000000
323_CC_1-0,229,0.000000
323_CC_1-0,230,0.000000
323_CC_1-0,231,0.000000
323_CC_1-0,232,0.000000
323_CC_1-0,233,0.000000
323_CC_1-0,234,3.753033
323_CC_1-0,235,0.000000
323_CC_1-0,236,0.000000
323_CC_1-0,237,0.000000
323_CC_1-0,238,0.000000
323_CC_1-0,239,0.000000
323_CC_1-0,240,0.000000
323_CC_1-1,193,0.000000
323_CC_1-1,194,0.000000
323_CC_1-1,195,0.000000
323_CC_1-1,196,0.000000
323_CC_1-1,197,0.000000
323_CC_1-1,198,0.000000
323_CC_1-1,199,0.558723
323_CC_1-1,200,0.000000
323_CC_1-1,201,1.892977
323_CC_1-1,202,0.000000
323_CC_1-1,203,0.000000
323_CC_1-1,204,0.000000
323_CC_1-1,205,0.000000
323_CC_1-1,206,0.000000
323_CC_1-1,207,0.000000
323_CC_1-1,208,0.000000
323_CC_1-1,209,0.000000
323_CC_1-1,210,0.000000
323_CC_1-1,211,0.000000
323_CC_1-1,212,0.000000
323_CC_1-1,213,0.000000
323_CC_1-1,214,0.000000
323_CC_1-1,215,0.000000
323_CC_1-1,216,0.000000
323_CC_1-1,217,0.000000
323_CC_1-1,218,0.000000
323_CC_1-1,219,3.585307
323_CC_1-1,220,0.000000
323_CC_1-1,221,3.744170
323_CC_1-1,222,0.000000
323_CC_1-1,223,0.000000
323_CC_1-1,224,0.000000
323_CC_1-1,225,0.000000
323_CC_1-1,226,1.575467
323_CC_1-1,227,0.000000
323_CC_1-1,228,0.000000
323_CC_1-1,229,0.000000
323_CC_1-1,230,0.000000
323_CC_1-1,231,4.320334
323_CC_1-1,232,0.000000
323_CC_1-1,233,1.991842
323_CC_1-1,234,0.000000
323_CC_1-1,235,0.000000
323_CC_1-1,236,0.000000
323_CC_1-1,237,0.000000
323_CC_1-1,238,0.000000
323_CC_1-1,239,0.000000
323_CC_1-1,240,0.000000
323_CC_1-2,193,0.000000
323_CC_1-2,194,0.000000
323_CC_1-2,195,0.000000
323_CC_1-2,196,0.000000
323_CC_1-2,197,0.000000
323_CC_1-2,198,0.000000
323_CC_1-2,199,0.000000
323_CC_1-2,200,0.000000
323_CC_1-2,201,0.000000
323_CC_1-2,202,0.000000
323_CC_1-2,203,0.000000
323_CC_1-2,204,0.000000
323_CC_1-2,205,0.000000
323_CC_1-2,206,0.000000
323_CC_1-2,207,0.000000
323_CC_1-2,208,0.000000
323_CC_1-2,209,0.000000
323_CC_1-2,210,0.000000
323_CC_1-2,211,0.000000
323_CC_1-2,212,0.000000
323_CC_1-2,213,0.000000
323_CC_1-2,214,0.000000
323_CC_1-2,215,0.000000
323_CC_1-2,216,0.000000
323_CC_1-2,217,0.000000
323_CC_1-2,218,0.000000
323_CC_1-2,219,0.000000
323_CC_1-2,220,0.000000
323_CC_1-2,221,0.000000
323_CC_1-2,222,0.000000
323_CC_1-2,223,0.000000
323_CC_1-2,224,0.000000
323_CC_1-2,225,0.000000
323_CC_1-2,226,0.000000
323_CC_1-2,227,0.000000
323_CC_1-2,228,0.000000
323_CC_1-2,229,0.000000
323_CC_1-2,230,0.000000
323_CC_1-2,231,0.000000
323_CC_1-2,232,0.000000
323_CC_1-2,233,0.000000
323_CC_1-2,234,0.000000
323_CC_1-2,235,0.000000
323_CC_1-2,236,0.000000
323_CC_1-2,237,0.000000
323_CC_1-2,238,0.000000
323_CC_1-2,239,0.000000
323_CC_1-2,240,0.000000
323_CC_1-3,193,0.000000
323_CC_1-3,194,0.000000
323_CC_1-3,195,0.000000
323_CC_1-3,196,0.000000
323_CC_1-3,197,0.000000
323_CC_1-3,198,0.000000
323_CC_1-3,199,0.000000
323_CC_1-3,200,0.000000
323_CC_1-3,201,0.000000
323_CC_1-3,202,0.000000
323_CC_1-3,203,0.000000
323_CC_1-3,204,0.000000
323_CC_1-3,205,0.000000
323_CC_1-3,206,0.000000
323_CC_1-3,207,0.000000
323_CC_1-3,208,0.000000
323_CC_1-3,209,0.000000
323_CC_1-3,210,0.000000
323_CC_1-3,211,0.000000
323_CC_1-3,212,0.000000
323_CC_1-3,213,0.000000
323_CC_1-3,214,0.000000
323_CC_1-3,215,0.000000
323_CC_1-3,216,0.000000
323_CC_1-3,217,0.000000
323_CC_1-3,218,0.000000
323_CC_1-3,219,0.000000
323_CC_1-3,220,0.000000
323_CC_1-3,221,0.000000
323_CC_1-3,222,0.000000
323_CC_1-3,223,0.000000
323_CC_1-3,224,0.000000
323_CC_1-3,225,0.000000
323_CC_1-3,226,0.000000
323_CC_1-3,227,0.000000
323_CC_1-3,228,0.000000
323_CC_1-3,229,0.000000
323_CC_1-3,230,0.000000
323_CC_1-3,231,0.000000
323_CC_1-3,232,0.000000
323_CC_1-3,233,0.000000
323_CC_1-3,234,0.000000
323_CC_1-3,235,0.000000
323_CC_1-3,236,0.000000
323_CC_1-3,237,0.000000
323_CC_1-3,238,0.000000
323_CC_1-3,239,0.000000
323_CC_1-3,240,0.000000
323_CC_2-0,193,0.000000
323_CC_2-0,194,0.436199
323_CC_2-0,195,0.000000
323_CC_2-0,196,0.000000
323_CC_2-0,197,0.000000
323_CC_2-0,198,0.000000
323_CC_2-0,199,0.000000
323_CC_2-0,200,0.605141
323_CC_2-0,201,0.000000
323_CC_2-0,202,2.256395
323_CC_2-0,203,2.628104
323_CC_2-0,204,0.000000
323_CC_2-0,205,2.567787
323_CC_2-0,206,0.000000
323_CC_2-0,207,0.000000
323_CC_2-0,208,3.538713
323_CC_2-0,209,0.000000
323_CC_2-0,210,0.000000
323_CC_2-0,211,0.000000
323_CC_2-0,212,0.000000
323_CC_2-0,213,0.000000
323_CC_2-0,214,4.936571
323_CC_2-0,215,0.000000
323_CC_2-0,216,5.510889
323_CC_2-0,217,4.130466
323_CC_2-0,218,0.000000
323_CC_2-0,219,0.000000
323_CC_2-0,220,0.000000
323_CC_2-0,221,0.000000
323_CC_2-0,222,0.000000
323_CC_2-0,223,0.000000
323_CC_2-0,224,1.717424
323_CC_2-0,225,1.450758
323_CC_2-0,226,0.000000
323_CC_2-0,227,0.000000
323_CC_2-0,228,0.000000
323_CC_2-0,229,0.000000
323_CC_2-0,230,0.000000
323_CC_2-0,231,0.000000
323_CC_2-0,232,0.000000
323_CC_2-0,233,0.000000
323_CC_2-0,234,0.000000
323_CC_2-0,235,0.000000
323_CC_2-0,236,0.000000
323_CC_2-0,237,0.000000
323_CC_2-0,238,0.000000
323_CC_2-0,239,0.000000
323_CC_2-0,240,0.000000
323_CC_2-1,193,0.000000
323_CC_2-1,194,0.000000
323_CC_2-1,195,0.000000
323_CC_2-1,196,0.000000
323_CC_2-1,197,0.000000
323_CC_2-1,198,0.000000
323_CC_2-1,199,0.000000
323_CC_2-1,200,0.000000
323_CC_2-1,201,0.000000
323_CC_2-1,202,0.000000
323_CC_2-1,203,0.000000
323_CC_2-1,204,3.307898
323_CC_2-1,205,0.000000
323_CC_2-1,206,2.873644
323_CC_2-1,207,0.000000
323_CC_2-1,208,0.000000
323_CC_2-1,209,3.240840
323_CC_2-1,210,0.000000
323_CC_2-1,211,0.000000
323_CC_2-1,212,0.000000
323_CC_2-1,213,0.000000
323_CC_2-1,214,0.000000
323_CC_2-1,215,0.000000
323_CC_2-1,216,0.000000
323_CC_2-1,217,0.000000
323_CC_2-1,218,0.000000
323_CC_2-1,219,0.000000
323_CC_2-1,220,0.000000
323_CC_2-1,221,0.000000
323_CC_2-1,222,5.138889
323_CC_2-1,223,0.000000
323_CC_2-1,224,0.000000
323_CC_2-1,225,0.000000
323_CC_2-1,226,0.000000
323_CC_2-1,227,0.000000
323_CC_2-1,228,0.916551
323_CC_2-1,229,0.104540
323_CC_2-1,230,4.995043
323_CC_2-1,231,0.000000
323_CC_2-1,232,4.468879
323_CC_2-1,233,0.000000
323_CC_2-1,234,0.000000
323_CC_2-1,235,0.000000
323_CC_2-1,236,0.000000
323_CC_2-1,237,0.000000
323_CC_2-1,238,0.000000
323_CC_2-1,239,0.000000
323_CC_2-1,240,0.000000
323_CC_2-2,193,0.000000
323_CC_2-2,194,0.000000
323_CC_2-2,195,0.000000
323_CC_2-2,196,0.000000
323_CC_2-2,197,0.000000
323_CC_2-2,198,0.000000
323_CC_2-2,199,0.000000
323_CC_2-2,200,0.000000
323_CC_2-2,201,0.000000
323_CC_2-2,202,0.000000
323_CC_2-2,203,0.000000
323_CC_2-2,204,0.000000
323_CC_2-2,205,0.000000
323_CC_2-2,206,0.000000
323_CC_2-2,207,0.000000
323_CC_2-2,208,0.000000
323_CC_2-2,209,0.000000
323_CC_2-2,210,0.000000
323_CC_2-2,211,0.000000
323_CC_2-2,212,0.000000
323_CC_2-2,213,0.000000
323_CC_2-2,214,0.000000
323_CC_2-2,215,0.000000
323_CC_2-2,216,0.000000
323_CC_2-2,217,0.000000
323_CC_2-2,218,0.000000
323_CC_2-2,219,0.000000
323_CC_2-2,220,0.000000
323_CC_2-2,221,0.000000
323_CC_2-2,222,0.000000
323_CC_2-2,223,0.000000
323_CC_2-2,224,0.000000
323_CC_2-2,225,0.000000
323_CC_2-2,226,0.000000
323_CC_2-2,227,0.000000
323_CC_2-2,228,0.000000
323_CC_2-2,229,0.000000
323_CC_2-2,230,0.000000
323_CC_2-2,231,0.000000
323_CC_2-2,232,0.000000
323_CC_2-2,233,0.000000
323_CC_2-2,234,0.000000
323_CC_2-2,235,0.000000
323_CC_2-2,236,0.000000
323_CC_2-2,237,0.000000
323_CC_2-2,238,0.000000
323_CC_2-2,239,0.000000
323_CC_2-2,240,0.000000
323_CC_2-3,193,0.000000
323_CC_2-3,194,0.000000
323_CC_2-3,195,0.000000
323_CC_2-3,196,0.000000
323_CC_2-3,197,0.000000
323_CC_2-3,198,0.000000
323_CC_2-3,199,0.000000
323_CC_2-3,200,0.000000
323_CC_2-3,201,0.000000
323_CC_2-3,202,0.000000
323_CC_2-3,203,0.000000
323_CC_2-3,204,0.000000
323_CC_2-3,205,0.000000
323_CC_2-3,206,0.000000
323_CC_2-3,207,0.000000
323_CC_2-3,208,0.000000
323_CC_2-3,209,0.000000
323_CC_2-3,210,0.000000
323_CC_2-3,211,0.000000
323_CC_2-3,212,0.000000
323_CC_2-3,213,0.000000
323_CC_2-3,214,0.000000
323_CC_2-3,215,0.000000
323_CC_2-3,216,0.000000
323_CC_2-3,217,0.000000
323_CC_2-3,218,0.000000
323_CC_2-3,219,0.000000
323_CC_2-3,220,0.000000
323_CC_2-3,221,0.000000
323_CC_2-3,222,0.000000
323_CC_2-3,223,0.000000
323_CC_2-3,224,0.000000
323_CC_2-3,225,0.000000
323_CC_2-3,226,0.000000
323_CC_2-3,227,0.000000
323_CC_2-3,228,0.000000
323_CC_2-3,229,0.000000
323_CC_2-3,230,0.000000
323_CC_2-3,231,0.000000
323_CC_2-3,232,0.000000
323_CC_2-3,233,0.000000
323_CC_2-3,234,0.000000
323_CC_2-3,235,0.000000
323_CC_2-3,236,0.000000
323_CC_2-3,237,0.000000
323_CC_2-3,238,0.000000
323_CC_2-3,239,0.000000
323_CC_2-3,240,0.000000
322_HYDRO_1-0,193,1.463167
322_HYDRO_1-0,194,1.434750
322_HYDRO_1-0,195,1.406250
322_HYDRO_1-0,196,1.377750
322_HYDRO_1-0,197,1.349333
322_HYDRO_1-0,198,1.320833
322_HYDRO_1-0,199,1.292333
322_HYDRO_1-0,200,1.263917
322_HYDRO_1-0,201,1.235417
322_HYDRO_1-0,202,1.206917
322_HYDRO_1-0,203,1.178500
322_HYDRO_1-0,204,1.150000
322_HYDRO_1-0,205,1.186833
322_HYDRO_1-0,206,1.223583
322_HYDRO_1-0,207,1.260417
322_HYDRO_1-0,208,1.297250
322_HYDRO_1-0,209,1.334000
322_HYDRO_1-0,210,1.370833
322_HYDRO_1-0,211,1.407667
322_HYDRO_1-0,212,1.444417
322_HYDRO_1-0,213,1.481250
322_HYDRO_1-0,214,1.518083
322_HYDRO_1-0,215,1.554833
322_HYDRO_1-0,216,1.591667
322_HYDRO_1-0,217,1.737500
322_HYDRO_1-0,218,1.883333
322_HYDRO_1-0,219,2.029167
322_HYDRO_1-0,220,2.175000
322_HYDRO_1-0,221,2.320833
322_HYDRO_1-0,222,2.466667
322_HYDRO_1-0,223,2.612500
322_HYDRO_1-0,224,2.758333
322_HYDRO_1-0,225,2.904167
322_HYDRO_1-0,226,3.050000
322_HYDRO_1-0,227,3.195833
322_HYDRO_1-0,228,3.341667
322_HYDRO_1-0,229,3.218750
322_HYDRO_1-0,230,3.095833
322_HYDRO_1-0,231,2.972917
322_HYDRO_1-0,232,2.850000
322_HYDRO_1-0,233,2.727083
322_HYDRO_1-0,234,2.604167
322_HYDRO_1-0,235,2.481250
322_HYDRO_1-0,236,2.358333
322_HYDRO_1-0,237,2.235417
322_HYDRO_1-0,238,2.112500
322_HYDRO_1-0,239,1.989583
322_HYDRO_1-0,240,1.866667
322_HYDRO_1-1,193,0.000000
322_HYDRO_1-1,194,0.000000
322_HYDRO_1-1,195,0.000000
322_HYDRO_1-1,196,0.000000
322_HYDRO_1-1,197,0.000000
322_HYDRO_1-1,198,0.000000
322_HYDRO_1-1,199,0.000000
322_HYDRO_1-1,200,0.000000
322_HYDRO_1-1,201,0.000000
322_HYDRO_1-1,202,0.000000
322_HYDRO_1-1,203,0.000000
322_HYDRO_1-1,204,0.000000
322_HYDRO_1-1,205,0.000000
322_HYDRO_1-1,206,0.000000
322_HYDRO_1-1,207,0.000000
322_HYDRO_1-1,208,0.000000
322_HYDRO_1-1,209,0.000000
322_HYDRO_1-1,210,0.000000
322_HYDRO_1-1,211,0.000000
322_HYDRO_1-1,212,0.000000
322_HYDRO_1-1,213,0.000000
322_HYDRO_1-1,214,0.000000
322_HYDRO_1-1,215,0.000000
322_HYDRO_1-1,216,0.000000
322_HYDRO_1-1,217,0.000000
322_HYDRO_1-1,218,0.000000
322_HYDRO_1-1,219,0.000000
322_HYDRO_1-1,220,0.000000
322_HYDRO_1-1,221,0.000000
322_HYDRO_1-1,222,0.000000
322_HYDRO_1-1,223,0.000000
322_HYDRO_1-1,224,0.000000
322_HYDRO_1-1,225,0.000000
322_HYDRO_1-1,226,0.000000
322_HYDRO_1-1,227,0.000000
322_HYDRO_1-1,228,0.000000
322_HYDRO_1-1,229,0.000000
322_HYDRO_1-1,230,0.000000
322_HYDRO_1-1,231,0.000000
322_HYDRO_1-1,232,0.000000
322_HYDRO_1-1,233,0.000000
